image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (783).JPG,5z-103 (783).JPG,5Z,0,Other_Amphibian,0.1076,2704.0,1834.0,2872.0,2008.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (547).JPG,5z-104 (547).JPG,5Z,0,Other_Amphibian,0.1284,804.0,1280.0,970.5,1491.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (547).JPG,5z-104 (547).JPG,5Z,0,Other_Amphibian,0.1219,806.5,1271.0,989.0,1504.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (15).JPG,5z-105 (15).JPG,5Z,0,Other_Amphibian,0.1207,2568.0,22.2,2880.0,396.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (15).JPG,5z-105 (15).JPG,5Z,0,Other_Amphibian,0.1007,3400.0,1479.0,3688.0,2036.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (510).JPG,5z-104 (510).JPG,5Z,0,Other_Amphibian,0.1494,1638.0,2388.0,1903.0,2544.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (645).JPG,5z-104 (645).JPG,5Z,2,Western_Leopard_Toad,0.1174,74.8,2354.0,260.2,2530.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (712).JPG,5z-106 (712).JPG,5Z,2,Western_Leopard_Toad,0.1013,4920.0,903.0,5340.0,1315.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (629).JPG,5z-106 (629).JPG,5Z,2,Western_Leopard_Toad,0.2050,4920.0,923.5,5360.0,1344.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (863).JPG,5z-106 (863).JPG,5Z,2,Western_Leopard_Toad,0.1455,1613.0,2358.0,1883.0,2672.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (991).JPG,5z-104 (991).JPG,5Z,2,Western_Leopard_Toad,0.2139,91.4,2368.0,243.5,2530.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (991).JPG,5z-104 (991).JPG,5Z,2,Western_Leopard_Toad,0.1140,95.1,2368.0,244.1,2540.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (851).JPG,5z-103 (851).JPG,5Z,2,Western_Leopard_Toad,0.2216,1207.0,1202.0,1441.0,1497.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (875).JPG,5z-104 (875).JPG,5Z,0,Other_Amphibian,0.1065,3522.0,2050.0,3770.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (62).JPG,5z-107 (62).JPG,5Z,2,Western_Leopard_Toad,0.1034,4964.0,927.5,5364.0,1415.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (548).JPG,5z-103 (548).JPG,5Z,0,Other_Amphibian,0.2023,1894.0,2332.0,2316.0,2706.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (678).JPG,5z-103 (678).JPG,5Z,0,Other_Amphibian,0.4971,2732.0,1810.0,2854.0,1940.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (947).JPG,5z-105 (947).JPG,5Z,0,Other_Amphibian,0.1014,5156.0,332.5,5392.0,585.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (79).JPG,5z-107 (79).JPG,5Z,2,Western_Leopard_Toad,0.1290,4940.0,928.0,5348.0,1383.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (79).JPG,5z-107 (79).JPG,5Z,2,Western_Leopard_Toad,0.1069,4956.0,931.5,5360.0,1401.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (637).JPG,5z-103 (637).JPG,5Z,0,Other_Amphibian,0.3872,2732.0,1824.0,2848.0,1942.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (431).JPG,5z-105 (431).JPG,5Z,0,Other_Amphibian,0.1095,4548.0,1005.5,4736.0,1295.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (50).JPG,5z-106 (50).JPG,5Z,0,Other_Amphibian,0.1792,2770.0,2728.0,3010.0,2858.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (693).JPG,5z-104 (693).JPG,5Z,0,Other_Amphibian,0.1089,3510.0,2052.0,3778.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (704).JPG,5z-103 (704).JPG,5Z,0,Other_Amphibian,0.6123,2732.0,1803.0,2854.0,1942.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (920).JPG,5z-104 (920).JPG,5Z,0,Other_Amphibian,0.1014,3518.0,2047.0,3786.0,2212.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (759).JPG,5z-103 (759).JPG,5Z,0,Other_Amphibian,0.1754,2732.0,1821.0,2848.0,1945.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (719).JPG,5z-103 (719).JPG,5Z,0,Other_Amphibian,0.4155,2730.0,1806.0,2850.0,1945.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (103).JPG,5z-107 (103).JPG,5Z,2,Western_Leopard_Toad,0.1307,4936.0,927.5,5356.0,1384.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (875).JPG,5z-105 (875).JPG,5Z,2,Western_Leopard_Toad,0.1047,4876.0,1049.0,5112.0,1315.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (983).JPG,5z-104 (983).JPG,5Z,2,Western_Leopard_Toad,0.1267,84.6,2348.0,246.4,2548.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (660).JPG,5z-103 (660).JPG,5Z,0,Other_Amphibian,0.2255,2738.0,1804.0,2854.0,1937.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (334).JPG,5z-105 (334).JPG,5Z,0,Other_Amphibian,0.1034,4030.0,2204.0,4660.0,2844.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (61).JPG,5z-107 (61).JPG,5Z,2,Western_Leopard_Toad,0.1032,4936.0,923.0,5352.0,1388.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (856).JPG,5z-103 (856).JPG,5Z,2,Western_Leopard_Toad,0.1730,1207.0,1194.0,1437.0,1505.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (856).JPG,5z-103 (856).JPG,5Z,2,Western_Leopard_Toad,0.1379,1206.0,1203.0,1446.0,1500.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (933).JPG,5z-105 (933).JPG,5Z,0,Other_Amphibian,0.1071,5168.0,350.8,5388.0,583.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (662).JPG,5z-106 (662).JPG,5Z,2,Western_Leopard_Toad,0.1257,4916.0,901.5,5352.0,1316.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (532).JPG,5z-101 (532).JPG,5Z,0,Other_Amphibian,0.1774,4588.0,2624.0,4852.0,2842.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (399).JPG,5z-103 (399).JPG,5Z,0,Other_Amphibian,0.2546,1402.0,1713.0,1659.0,1993.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (700).JPG,5z-103 (700).JPG,5Z,0,Other_Amphibian,0.5889,2738.0,1807.0,2858.0,1943.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (794).JPG,5z-104 (794).JPG,5Z,0,Other_Amphibian,0.1061,3520.0,2048.0,3788.0,2216.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (794).JPG,5z-104 (794).JPG,5Z,0,Other_Amphibian,0.1038,3520.0,2050.0,3788.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (728).JPG,5z-104 (728).JPG,5Z,0,Other_Amphibian,0.1124,3522.0,2048.0,3786.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (728).JPG,5z-104 (728).JPG,5Z,0,Other_Amphibian,0.1074,3518.0,2052.0,3790.0,2218.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (728).JPG,5z-104 (728).JPG,5Z,0,Other_Amphibian,0.1023,3512.0,2048.0,3786.0,2222.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (728).JPG,5z-104 (728).JPG,5Z,0,Other_Amphibian,0.1016,3520.0,2050.0,3724.0,2218.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (97).JPG,5z-107 (97).JPG,5Z,2,Western_Leopard_Toad,0.1306,4952.0,923.0,5356.0,1388.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (97).JPG,5z-107 (97).JPG,5Z,2,Western_Leopard_Toad,0.1088,4940.0,923.0,5340.0,1381.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (862).JPG,5z-106 (862).JPG,5Z,2,Western_Leopard_Toad,0.1454,1610.0,2364.0,1886.0,2672.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (468).JPG,5z-105 (468).JPG,5Z,0,Other_Amphibian,0.1011,4034.0,2204.0,4676.0,2844.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (136).JPG,5z-107 (136).JPG,5Z,0,Other_Amphibian,0.1859,5180.0,505.2,5372.0,800.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (59).JPG,5z-106 (59).JPG,5Z,0,Other_Amphibian,0.1034,3470.0,1863.0,3716.0,2047.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (745).JPG,5z-104 (745).JPG,5Z,0,Other_Amphibian,0.1045,3514.0,2054.0,3782.0,2216.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (745).JPG,5z-104 (745).JPG,5Z,0,Other_Amphibian,0.1030,3520.0,2050.0,3788.0,2218.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (745).JPG,5z-104 (745).JPG,5Z,0,Other_Amphibian,0.1005,3514.0,2054.0,3788.0,2216.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (202).JPG,5z-106 (202).JPG,5Z,2,Western_Leopard_Toad,0.1495,344.2,2554.0,557.5,2772.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (202).JPG,5z-106 (202).JPG,5Z,2,Western_Leopard_Toad,0.1144,343.2,2540.0,641.0,2794.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (202).JPG,5z-106 (202).JPG,5Z,2,Western_Leopard_Toad,0.1039,76.6,2322.0,255.8,2520.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (733).JPG,5z-103 (733).JPG,5Z,0,Other_Amphibian,0.4819,2730.0,1809.0,2850.0,1945.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (632).JPG,5z-103 (632).JPG,5Z,0,Other_Amphibian,0.1476,2740.0,1824.0,2846.0,1936.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (9).JPG,5z-105 (9).JPG,5Z,0,Other_Amphibian,0.1492,3392.0,1490.0,3716.0,2054.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (861).JPG,5z-104 (861).JPG,5Z,0,Other_Amphibian,0.1019,3518.0,2048.0,3774.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (591).JPG,5z-105 (591).JPG,5Z,0,Other_Amphibian,0.3066,1134.0,1831.0,1606.0,2248.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (315).JPG,5z-101 (315).JPG,5Z,0,Other_Amphibian,0.1103,2820.0,333.2,3018.0,492.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (957).JPG,5z-105 (957).JPG,5Z,0,Other_Amphibian,0.1007,5160.0,317.5,5392.0,585.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (778).JPG,5z-104 (778).JPG,5Z,0,Other_Amphibian,0.1013,3522.0,2048.0,3732.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (126).JPG,5z-107 (126).JPG,5Z,2,Western_Leopard_Toad,0.1136,4976.0,1127.0,5196.0,1375.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (142).JPG,5z-107 (142).JPG,5Z,0,Other_Amphibian,0.1425,5188.0,507.5,5372.0,803.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (516).JPG,5z-105 (516).JPG,5Z,2,Western_Leopard_Toad,0.1890,4856.0,1102.0,5108.0,1333.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (661).JPG,5z-103 (661).JPG,5Z,0,Other_Amphibian,0.2856,2732.0,1806.0,2854.0,1939.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (553).JPG,5z-103 (553).JPG,5Z,0,Other_Amphibian,0.1925,1890.0,2334.0,2316.0,2704.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (239).JPG,5z-106 (239).JPG,5Z,2,Western_Leopard_Toad,0.2173,360.2,2564.0,634.5,2788.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (963).JPG,5z-106 (963).JPG,5Z,0,Other_Amphibian,0.1060,2033.0,1983.0,2324.0,2266.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (691).JPG,5z-104 (691).JPG,5Z,0,Other_Amphibian,0.1009,3512.0,2056.0,3786.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (251).JPG,5z-106 (251).JPG,5Z,2,Western_Leopard_Toad,0.1465,360.2,2562.0,663.0,2792.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (251).JPG,5z-106 (251).JPG,5Z,2,Western_Leopard_Toad,0.1142,366.2,2564.0,623.5,2790.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (274).JPG,5z-106 (274).JPG,5Z,0,Other_Amphibian,0.1332,5136.0,346.2,5376.0,725.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (696).JPG,5z-103 (696).JPG,5Z,0,Other_Amphibian,0.5659,2730.0,1806.0,2856.0,1942.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (478).JPG,5z-103 (478).JPG,5Z,0,Other_Amphibian,0.1088,2754.0,2656.0,2942.0,2854.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (276).JPG,5z-106 (276).JPG,5Z,0,Other_Amphibian,0.1257,5136.0,358.5,5372.0,729.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (277).JPG,5z-106 (277).JPG,5Z,0,Other_Amphibian,0.1025,5128.0,293.5,5376.0,741.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (654).JPG,5z-106 (654).JPG,5Z,2,Western_Leopard_Toad,0.1748,4912.0,905.0,5360.0,1322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (735).JPG,5z-103 (735).JPG,5Z,0,Other_Amphibian,0.4033,2732.0,1806.0,2848.0,1942.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (16).JPG,5z-105 (16).JPG,5Z,0,Other_Amphibian,0.1350,3410.0,1486.0,3710.0,2047.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (414).JPG,5z-105 (414).JPG,5Z,0,Other_Amphibian,0.1027,4008.0,2210.0,4600.0,2846.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (242).JPG,5z-106 (242).JPG,5Z,2,Western_Leopard_Toad,0.1714,85.1,2338.0,259.5,2520.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (895).JPG,5z-102 (895).JPG,5Z,0,Other_Amphibian,0.1142,2556.0,-6.1,2682.0,115.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (755).JPG,5z-103 (755).JPG,5Z,0,Other_Amphibian,0.2068,2730.0,1816.0,2850.0,1946.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (3).JPG,5z-105 (3).JPG,5Z,0,Other_Amphibian,0.1249,3424.0,1490.0,3712.0,2054.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (3).JPG,5z-105 (3).JPG,5Z,0,Other_Amphibian,0.1034,2402.0,2.8,2904.0,398.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (535).JPG,5z-104 (535).JPG,5Z,0,Other_Amphibian,0.1320,4052.0,2534.0,4312.0,2744.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (931).JPG,5z-104 (931).JPG,5Z,0,Other_Amphibian,0.1016,3522.0,2048.0,3774.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (931).JPG,5z-104 (931).JPG,5Z,0,Other_Amphibian,0.1009,3520.0,2047.0,3778.0,2212.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (58).JPG,5z-106 (58).JPG,5Z,0,Other_Amphibian,0.1056,3468.0,1860.0,3720.0,2047.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (695).JPG,5z-104 (695).JPG,5Z,0,Other_Amphibian,0.1036,3514.0,2054.0,3794.0,2222.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (545).JPG,5z-104 (545).JPG,5Z,0,Other_Amphibian,0.1460,1074.0,1667.0,1272.0,1897.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (637).JPG,5z-106 (637).JPG,5Z,2,Western_Leopard_Toad,0.1013,4920.0,920.0,5336.0,1332.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (46).JPG,5z-106 (46).JPG,5Z,0,Other_Amphibian,0.2520,2772.0,2728.0,3014.0,2860.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (754).JPG,5z-106 (754).JPG,5Z,2,Western_Leopard_Toad,0.2213,4924.0,908.0,5364.0,1332.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (662).JPG,5z-103 (662).JPG,5Z,0,Other_Amphibian,0.2444,2738.0,1809.0,2854.0,1939.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (997).JPG,5z-104 (997).JPG,5Z,2,Western_Leopard_Toad,0.1290,75.0,2350.0,258.0,2528.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (997).JPG,5z-104 (997).JPG,5Z,2,Western_Leopard_Toad,0.1155,78.1,2354.0,253.6,2524.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (190).JPG,5z-106 (190).JPG,5Z,2,Western_Leopard_Toad,0.1296,349.8,2558.0,546.0,2762.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (883).JPG,5z-104 (883).JPG,5Z,0,Other_Amphibian,0.1069,3526.0,2047.0,3778.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (883).JPG,5z-104 (883).JPG,5Z,0,Other_Amphibian,0.1047,3520.0,2048.0,3782.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (883).JPG,5z-104 (883).JPG,5Z,0,Other_Amphibian,0.1014,3522.0,2050.0,3786.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (736).JPG,5z-103 (736).JPG,5Z,0,Other_Amphibian,0.5220,2730.0,1810.0,2850.0,1943.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (637).JPG,5z-104 (637).JPG,5Z,0,Other_Amphibian,0.1161,1078.0,821.5,1292.0,1037.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (66).JPG,5z-107 (66).JPG,5Z,2,Western_Leopard_Toad,0.1543,4932.0,921.5,5368.0,1389.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (733).JPG,5z-106 (733).JPG,5Z,2,Western_Leopard_Toad,0.1150,4920.0,906.0,5328.0,1315.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (723).JPG,5z-103 (723).JPG,5Z,0,Other_Amphibian,0.4812,2730.0,1806.0,2846.0,1942.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (642).JPG,5z-104 (642).JPG,5Z,2,Western_Leopard_Toad,0.1274,349.0,2688.0,616.0,2844.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (841).JPG,5z-103 (841).JPG,5Z,0,Other_Amphibian,0.1126,4248.0,2118.0,4496.0,2334.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (93).JPG,5z-107 (93).JPG,5Z,2,Western_Leopard_Toad,0.1658,4940.0,926.0,5364.0,1385.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (666).JPG,5z-103 (666).JPG,5Z,0,Other_Amphibian,0.3782,2738.0,1807.0,2858.0,1940.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (54).JPG,5z-106 (54).JPG,5Z,0,Other_Amphibian,0.1235,3470.0,1862.0,3716.0,2048.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (54).JPG,5z-106 (54).JPG,5Z,0,Other_Amphibian,0.1110,2766.0,2726.0,3018.0,2856.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (763).JPG,5z-104 (763).JPG,5Z,0,Other_Amphibian,0.1052,3518.0,2050.0,3774.0,2216.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (763).JPG,5z-104 (763).JPG,5Z,0,Other_Amphibian,0.1025,3522.0,2048.0,3728.0,2216.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (655).JPG,5z-106 (655).JPG,5Z,2,Western_Leopard_Toad,0.1279,4912.0,905.0,5344.0,1322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (765).JPG,5z-103 (765).JPG,5Z,0,Other_Amphibian,0.1403,2732.0,1827.0,2848.0,1942.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (111).JPG,5z-107 (111).JPG,5Z,2,Western_Leopard_Toad,0.1685,4928.0,930.0,5348.0,1385.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (539).JPG,5z-104 (539).JPG,5Z,0,Other_Amphibian,0.1342,1139.0,1896.0,1329.0,2090.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (117).JPG,5z-100 (117).JPG,5Z,2,Western_Leopard_Toad,0.8955,2396.0,2014.0,3058.0,2840.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (769).JPG,5z-103 (769).JPG,5Z,0,Other_Amphibian,0.1063,2738.0,1824.0,2854.0,1936.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (641).JPG,5z-103 (641).JPG,5Z,0,Other_Amphibian,0.3506,2736.0,1819.0,2850.0,1937.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (953).JPG,5z-104 (953).JPG,5Z,0,Other_Amphibian,0.1025,3522.0,2047.0,3780.0,2212.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (972).JPG,5z-104 (972).JPG,5Z,0,Other_Amphibian,0.1342,2358.0,-0.7,2798.0,457.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (972).JPG,5z-104 (972).JPG,5Z,2,Western_Leopard_Toad,0.1002,5220.0,2750.0,5348.0,2858.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (82).JPG,5z-107 (82).JPG,5Z,2,Western_Leopard_Toad,0.1113,4956.0,931.5,5360.0,1386.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (916).JPG,5z-105 (916).JPG,5Z,0,Other_Amphibian,0.1132,5172.0,338.8,5388.0,585.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (956).JPG,5z-104 (956).JPG,5Z,0,Other_Amphibian,0.1115,3528.0,2044.0,3774.0,2212.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (956).JPG,5z-104 (956).JPG,5Z,0,Other_Amphibian,0.1041,3522.0,2047.0,3786.0,2212.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (622).JPG,5z-106 (622).JPG,5Z,2,Western_Leopard_Toad,0.1541,4924.0,918.5,5364.0,1345.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (848).JPG,5z-104 (848).JPG,5Z,0,Other_Amphibian,0.1045,3520.0,2047.0,3762.0,2212.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (848).JPG,5z-104 (848).JPG,5Z,0,Other_Amphibian,0.1021,3520.0,2050.0,3766.0,2212.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (665).JPG,5z-103 (665).JPG,5Z,0,Other_Amphibian,0.3218,2736.0,1807.0,2856.0,1940.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (492).JPG,5z-104 (492).JPG,5Z,0,Other_Amphibian,0.1927,1309.0,2294.0,1537.0,2610.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (141).JPG,5z-107 (141).JPG,5Z,0,Other_Amphibian,0.1409,5192.0,508.8,5372.0,802.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (544).JPG,5z-103 (544).JPG,5Z,0,Other_Amphibian,0.1600,1902.0,2332.0,2314.0,2706.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (456).JPG,5z-104 (456).JPG,5Z,0,Other_Amphibian,0.1241,1361.0,1748.0,1553.0,1931.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (752).JPG,5z-103 (752).JPG,5Z,0,Other_Amphibian,0.3137,2730.0,1819.0,2850.0,1949.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (43).JPG,5z-106 (43).JPG,5Z,0,Other_Amphibian,0.1960,2772.0,2728.0,3014.0,2858.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (664).JPG,5z-103 (664).JPG,5Z,0,Other_Amphibian,0.2166,2736.0,1809.0,2856.0,1942.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (682).JPG,5z-103 (682).JPG,5Z,0,Other_Amphibian,0.4409,2740.0,1812.0,2856.0,1942.0
