image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (422).JPG,5z-106 (422).JPG,5Z,0,Other_Amphibian,0.2903,3478.0,362.0,3562.0,481.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (422).JPG,5z-106 (422).JPG,5Z,0,Other_Amphibian,0.2876,4920.0,1058.0,5136.0,1274.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (422).JPG,5z-106 (422).JPG,5Z,0,Other_Amphibian,0.2295,2808.0,254.9,2924.0,423.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (274).JPG,5z-105 (274).JPG,5Z,0,Other_Amphibian,0.1672,2324.0,-1.6,2482.0,58.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (274).JPG,5z-105 (274).JPG,5Z,0,Other_Amphibian,0.1201,3494.0,1636.0,3630.0,1775.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (735).JPG,5z-106 (735).JPG,5Z,0,Other_Amphibian,0.7422,3536.0,1886.0,3730.0,2084.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (735).JPG,5z-106 (735).JPG,5Z,0,Other_Amphibian,0.1736,1376.0,1723.0,1520.0,1856.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (735).JPG,5z-106 (735).JPG,5Z,0,Other_Amphibian,0.1510,1376.0,1723.0,1520.0,1856.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (735).JPG,5z-106 (735).JPG,5Z,0,Other_Amphibian,0.1459,1379.0,1720.0,1524.0,1868.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (730).JPG,5z-106 (730).JPG,5Z,0,Other_Amphibian,0.5254,3542.0,1889.0,3724.0,2084.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (558).JPG,5z-105 (558).JPG,5Z,0,Other_Amphibian,0.5347,4860.0,1076.0,5088.0,1301.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (266).JPG,5z-105 (266).JPG,5Z,0,Other_Amphibian,0.2153,3426.0,1519.0,3584.0,1670.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (623).JPG,5z-104 (623).JPG,5Z,0,Other_Amphibian,0.2839,1521.0,85.1,1639.0,198.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (330).JPG,5z-107 (330).JPG,5Z,0,Other_Amphibian,0.2239,4936.0,1241.0,5156.0,1458.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (175).JPG,5z-105 (175).JPG,5Z,0,Other_Amphibian,0.2302,3426.0,1519.0,3584.0,1667.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (318).JPG,5z-107 (318).JPG,5Z,0,Other_Amphibian,0.1770,4940.0,1242.0,5156.0,1457.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (462).JPG,5z-103 (462).JPG,5Z,0,Other_Amphibian,0.1063,4260.0,1562.0,4372.0,1719.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (462).JPG,5z-103 (462).JPG,5Z,0,Other_Amphibian,0.1021,1936.0,1050.0,2060.0,1147.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (923).JPG,5z-102 (923).JPG,5Z,0,Other_Amphibian,0.6763,2444.0,135.6,2562.0,260.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (15).JPG,5z-107 (15).JPG,5Z,0,Other_Amphibian,0.2307,1399.0,1590.0,1536.0,1726.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (429).JPG,5z-104 (429).JPG,5Z,0,Other_Amphibian,0.1116,1519.0,86.1,1637.0,198.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (381).JPG,5z-102 (381).JPG,5Z,0,Other_Amphibian,0.2006,5320.0,1943.0,5376.0,2076.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (376).JPG,5z-105 (376).JPG,5Z,0,Other_Amphibian,0.6055,4428.0,468.5,4608.0,686.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (376).JPG,5z-105 (376).JPG,5Z,0,Other_Amphibian,0.1646,2324.0,-2.2,2498.0,57.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (794).JPG,5z-105 (794).JPG,5Z,0,Other_Amphibian,0.2869,4860.0,1073.0,5088.0,1301.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (794).JPG,5z-105 (794).JPG,5Z,0,Other_Amphibian,0.1045,3446.0,1645.0,3572.0,1781.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (335).JPG,5z-107 (335).JPG,5Z,0,Other_Amphibian,0.2622,4936.0,1239.0,5160.0,1457.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (335).JPG,5z-107 (335).JPG,5Z,0,Other_Amphibian,0.1204,2041.0,1000.5,2154.0,1123.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (932).JPG,5z-105 (932).JPG,5Z,0,Other_Amphibian,0.1494,3486.0,1893.0,3676.0,2020.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (4).JPG,5z-102 (4).JPG,5Z,0,Other_Amphibian,0.1556,1372.0,2080.0,1482.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (7).JPG,5z-107 (7).JPG,5Z,0,Other_Amphibian,0.3193,1396.0,1589.0,1536.0,1728.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (154).JPG,5z-102 (154).JPG,5Z,0,Other_Amphibian,0.1897,1370.0,2080.0,1483.0,2222.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (843).JPG,5z-105 (843).JPG,5Z,0,Other_Amphibian,0.2915,4860.0,1077.0,5088.0,1297.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (600).JPG,5z-104 (600).JPG,5Z,0,Other_Amphibian,0.2451,1524.0,85.9,1642.0,197.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (897).JPG,5z-101 (897).JPG,5Z,0,Other_Amphibian,0.2986,1369.0,2084.0,1487.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (100).JPG,5z-100 (100).JPG,5Z,0,Other_Amphibian,0.1609,4244.0,2356.0,4380.0,2440.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (994).JPG,5z-101 (994).JPG,5Z,0,Other_Amphibian,0.3242,1366.0,2078.0,1479.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (935).JPG,5z-104 (935).JPG,5Z,0,Other_Amphibian,0.1447,3576.0,2045.0,3690.0,2204.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (174).JPG,5z-102 (174).JPG,5Z,0,Other_Amphibian,0.2040,5320.0,1946.0,5376.0,2088.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (927).JPG,5z-101 (927).JPG,5Z,0,Other_Amphibian,0.1469,1365.0,2078.0,1480.0,2216.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (927).JPG,5z-101 (927).JPG,5Z,0,Other_Amphibian,0.1069,3256.0,1998.0,3350.0,2084.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (770).JPG,5z-102 (770).JPG,5Z,0,Other_Amphibian,0.1041,2282.0,49.6,2404.0,168.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (981).JPG,5z-106 (981).JPG,5Z,0,Other_Amphibian,0.2598,1399.0,1571.0,1541.0,1725.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (981).JPG,5z-106 (981).JPG,5Z,0,Other_Amphibian,0.1781,1398.0,1573.0,1542.0,1726.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (544).JPG,5z-105 (544).JPG,5Z,0,Other_Amphibian,0.3618,4864.0,1077.0,5096.0,1305.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (544).JPG,5z-105 (544).JPG,5Z,0,Other_Amphibian,0.1071,3442.0,1648.0,3572.0,1784.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (494).JPG,5z-103 (494).JPG,5Z,0,Other_Amphibian,0.1323,1400.0,1863.0,1505.0,1996.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (315).JPG,5z-106 (315).JPG,5Z,0,Other_Amphibian,0.2207,4920.0,1058.0,5136.0,1275.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (315).JPG,5z-106 (315).JPG,5Z,0,Other_Amphibian,0.1232,1923.0,2522.0,2094.0,2640.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (315).JPG,5z-106 (315).JPG,5Z,0,Other_Amphibian,0.1186,2340.0,43.4,2468.0,174.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (551).JPG,5z-101 (551).JPG,5Z,0,Other_Amphibian,0.1013,5312.0,2218.0,5376.0,2310.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (770).JPG,5z-105 (770).JPG,5Z,0,Other_Amphibian,0.4287,4860.0,1078.0,5092.0,1301.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (770).JPG,5z-105 (770).JPG,5Z,0,Other_Amphibian,0.1224,3454.0,1645.0,3570.0,1778.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (503).JPG,5z-106 (503).JPG,5Z,0,Other_Amphibian,0.2186,4924.0,1058.0,5136.0,1274.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (503).JPG,5z-106 (503).JPG,5Z,0,Other_Amphibian,0.1095,1922.0,2524.0,2094.0,2634.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (125).JPG,5z-105 (125).JPG,5Z,0,Other_Amphibian,0.5054,3946.0,430.5,4156.0,785.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (406).JPG,5z-106 (406).JPG,5Z,0,Other_Amphibian,0.5015,2224.0,19.7,2350.0,178.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (406).JPG,5z-106 (406).JPG,5Z,0,Other_Amphibian,0.3333,4920.0,1057.0,5136.0,1276.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (406).JPG,5z-106 (406).JPG,5Z,0,Other_Amphibian,0.2002,1922.0,2516.0,2094.0,2638.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (194).JPG,5z-107 (194).JPG,5Z,0,Other_Amphibian,0.4241,4940.0,1243.0,5156.0,1458.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (194).JPG,5z-107 (194).JPG,5Z,0,Other_Amphibian,0.1372,1618.0,-0.7,1834.0,487.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (155).JPG,5z-107 (155).JPG,5Z,0,Other_Amphibian,0.2490,4944.0,1244.0,5160.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (356).JPG,5z-107 (356).JPG,5Z,0,Other_Amphibian,0.2091,4936.0,1239.0,5160.0,1456.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (524).JPG,5z-104 (524).JPG,5Z,0,Other_Amphibian,0.1836,1522.0,86.6,1641.0,194.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (899).JPG,5z-102 (899).JPG,5Z,0,Other_Amphibian,0.7993,2536.0,44.6,2656.0,207.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (170).JPG,5z-107 (170).JPG,5Z,0,Other_Amphibian,0.2170,4940.0,1240.0,5156.0,1457.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (68).JPG,5z-107 (68).JPG,5Z,0,Other_Amphibian,0.6929,1394.0,1544.0,1549.0,1728.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (13).JPG,5z-101 (13).JPG,5Z,0,Other_Amphibian,0.1210,1684.0,2.6,1939.0,509.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (734).JPG,5z-105 (734).JPG,5Z,0,Other_Amphibian,0.1935,4860.0,1077.0,5088.0,1303.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (734).JPG,5z-105 (734).JPG,5Z,0,Other_Amphibian,0.1719,3450.0,1643.0,3576.0,1782.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (149).JPG,5z-106 (149).JPG,5Z,0,Other_Amphibian,0.6553,4120.0,1291.0,4328.0,1657.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (787).JPG,5z-104 (787).JPG,5Z,0,Other_Amphibian,0.1093,3584.0,2052.0,3698.0,2206.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (40).JPG,5z-107 (40).JPG,5Z,0,Other_Amphibian,0.6406,1396.0,1540.0,1557.0,1729.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (40).JPG,5z-107 (40).JPG,5Z,0,Other_Amphibian,0.1575,1394.0,1542.0,1554.0,1728.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (40).JPG,5z-107 (40).JPG,5Z,2,Western_Leopard_Toad,0.1017,4984.0,1144.0,5192.0,1372.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (499).JPG,5z-107 (499).JPG,5Z,0,Other_Amphibian,0.2988,3236.0,1172.0,3362.0,1279.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (499).JPG,5z-107 (499).JPG,5Z,0,Other_Amphibian,0.2026,3234.0,1173.0,3366.0,1278.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (499).JPG,5z-107 (499).JPG,5Z,0,Other_Amphibian,0.1274,3948.0,534.0,4058.0,700.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (395).JPG,5z-101 (395).JPG,5Z,0,Other_Amphibian,0.1616,2608.0,335.2,2706.0,420.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (73).JPG,5z-105 (73).JPG,5Z,0,Other_Amphibian,0.1427,3292.0,1494.0,3754.0,2047.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (73).JPG,5z-105 (73).JPG,5Z,0,Other_Amphibian,0.1242,3948.0,419.2,4168.0,790.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (796).JPG,5z-106 (796).JPG,5Z,0,Other_Amphibian,0.1150,1393.0,1735.0,1540.0,1871.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (866).JPG,5z-106 (866).JPG,5Z,0,Other_Amphibian,0.2375,1922.0,2416.0,2094.0,2524.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (614).JPG,5z-102 (614).JPG,5Z,0,Other_Amphibian,0.1060,1960.0,1452.0,2076.0,1565.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (367).JPG,5z-106 (367).JPG,5Z,0,Other_Amphibian,0.2881,4924.0,1059.0,5136.0,1276.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (367).JPG,5z-106 (367).JPG,5Z,0,Other_Amphibian,0.1968,1920.0,2530.0,2090.0,2638.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (367).JPG,5z-106 (367).JPG,5Z,0,Other_Amphibian,0.1375,1919.0,2530.0,2092.0,2638.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (907).JPG,5z-101 (907).JPG,5Z,0,Other_Amphibian,0.1431,1410.0,1553.0,1488.0,1633.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (907).JPG,5z-101 (907).JPG,5Z,0,Other_Amphibian,0.1300,1368.0,2080.0,1483.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (907).JPG,5z-101 (907).JPG,5Z,0,Other_Amphibian,0.1061,3260.0,2001.0,3354.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (608).JPG,5z-107 (608).JPG,5Z,0,Other_Amphibian,0.5327,4216.0,962.5,4348.0,1116.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (807).JPG,5z-105 (807).JPG,5Z,0,Other_Amphibian,0.5137,4864.0,1075.0,5088.0,1299.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (807).JPG,5z-105 (807).JPG,5Z,0,Other_Amphibian,0.1475,3446.0,1643.0,3578.0,1779.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (807).JPG,5z-105 (807).JPG,5Z,0,Other_Amphibian,0.1186,3450.0,1645.0,3580.0,1784.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (604).JPG,5z-105 (604).JPG,5Z,0,Other_Amphibian,0.3901,4856.0,1078.0,5092.0,1301.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (81).JPG,5z-101 (81).JPG,5Z,0,Other_Amphibian,0.8403,3176.0,326.0,3308.0,504.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (89).JPG,5z-105 (89).JPG,5Z,0,Other_Amphibian,0.2094,3954.0,429.8,4164.0,782.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (865).JPG,5z-103 (865).JPG,5Z,2,Western_Leopard_Toad,0.1744,1885.0,2084.0,2286.0,2454.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (387).JPG,5z-103 (387).JPG,5Z,0,Other_Amphibian,0.1016,3080.0,1643.0,3200.0,1770.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (206).JPG,5z-105 (206).JPG,5Z,0,Other_Amphibian,0.1527,3418.0,1511.0,3586.0,1667.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (206).JPG,5z-105 (206).JPG,5Z,0,Other_Amphibian,0.1490,3610.0,853.5,3746.0,976.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (507).JPG,5z-107 (507).JPG,5Z,0,Other_Amphibian,0.1433,4368.0,-3.4,4532.0,86.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (507).JPG,5z-107 (507).JPG,5Z,0,Other_Amphibian,0.1134,4364.0,-4.7,4532.0,84.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (530).JPG,5z-101 (530).JPG,5Z,0,Other_Amphibian,0.2224,4712.0,2622.0,4848.0,2844.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (395).JPG,5z-104 (395).JPG,5Z,0,Other_Amphibian,0.1041,1524.0,84.2,1639.0,196.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (81).JPG,5z-102 (81).JPG,5Z,0,Other_Amphibian,0.2944,1372.0,2082.0,1482.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (458).JPG,5z-105 (458).JPG,5Z,0,Other_Amphibian,0.2068,4824.0,1374.0,4984.0,1568.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (458).JPG,5z-105 (458).JPG,5Z,0,Other_Amphibian,0.1458,4824.0,1375.0,4984.0,1568.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (513).JPG,5z-106 (513).JPG,5Z,0,Other_Amphibian,0.4177,1937.0,2522.0,2118.0,2632.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (513).JPG,5z-106 (513).JPG,5Z,0,Other_Amphibian,0.2534,1941.0,2522.0,2120.0,2632.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (161).JPG,5z-106 (161).JPG,5Z,0,Other_Amphibian,0.1907,1898.0,2500.0,2042.0,2594.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (161).JPG,5z-106 (161).JPG,5Z,0,Other_Amphibian,0.1689,2652.0,920.0,2786.0,1029.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (840).JPG,5z-106 (840).JPG,5Z,0,Other_Amphibian,0.2135,1931.0,2418.0,2098.0,2524.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (150).JPG,5z-107 (150).JPG,5Z,0,Other_Amphibian,0.1814,4936.0,1241.0,5160.0,1463.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (150).JPG,5z-107 (150).JPG,5Z,0,Other_Amphibian,0.1379,1629.0,-1.6,1844.0,270.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (367).JPG,5z-105 (367).JPG,5Z,0,Other_Amphibian,0.2115,4564.0,292.2,4716.0,545.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (367).JPG,5z-105 (367).JPG,5Z,0,Other_Amphibian,0.1761,4564.0,294.2,4716.0,545.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (367).JPG,5z-105 (367).JPG,5Z,0,Other_Amphibian,0.1105,4564.0,292.2,4728.0,544.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (504).JPG,5z-106 (504).JPG,5Z,0,Other_Amphibian,0.3574,4920.0,1056.0,5140.0,1272.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (504).JPG,5z-106 (504).JPG,5Z,0,Other_Amphibian,0.2350,1916.0,2524.0,2094.0,2638.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (504).JPG,5z-106 (504).JPG,5Z,0,Other_Amphibian,0.1067,1916.0,2522.0,2094.0,2638.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (430).JPG,5z-102 (430).JPG,5Z,0,Other_Amphibian,0.1669,5328.0,1800.0,5372.0,1921.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (506).JPG,5z-106 (506).JPG,5Z,0,Other_Amphibian,0.1222,1922.0,2524.0,2094.0,2638.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (108).JPG,5z-107 (108).JPG,5Z,0,Other_Amphibian,0.1860,4984.0,1143.0,5192.0,1370.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (6).JPG,5z-102 (6).JPG,5Z,0,Other_Amphibian,0.1548,1370.0,2080.0,1483.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (729).JPG,5z-106 (729).JPG,5Z,0,Other_Amphibian,0.6152,3544.0,1887.0,3732.0,2082.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (316).JPG,5z-101 (316).JPG,5Z,0,Other_Amphibian,0.4683,2068.0,174.0,2190.0,322.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (820).JPG,5z-104 (820).JPG,5Z,0,Other_Amphibian,0.1543,3578.0,2050.0,3694.0,2206.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (820).JPG,5z-104 (820).JPG,5Z,0,Other_Amphibian,0.1144,3580.0,2048.0,3696.0,2204.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (382).JPG,5z-102 (382).JPG,5Z,0,Other_Amphibian,0.2487,5320.0,1952.0,5376.0,2074.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (382).JPG,5z-102 (382).JPG,5Z,0,Other_Amphibian,0.1544,1461.0,1828.0,1584.0,1979.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (307).JPG,5z-105 (307).JPG,5Z,0,Other_Amphibian,0.1770,2322.0,-0.9,2474.0,57.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (383).JPG,5z-101 (383).JPG,5Z,0,Other_Amphibian,0.1161,5316.0,2220.0,5380.0,2322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (183).JPG,5z-107 (183).JPG,5Z,0,Other_Amphibian,0.2148,4940.0,1241.0,5156.0,1458.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (686).JPG,5z-101 (686).JPG,5Z,0,Other_Amphibian,0.1052,1403.0,2270.0,1521.0,2402.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (820).JPG,5z-105 (820).JPG,5Z,0,Other_Amphibian,0.3796,4860.0,1076.0,5088.0,1301.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (415).JPG,5z-104 (415).JPG,5Z,0,Other_Amphibian,0.1918,1525.0,85.2,1635.0,192.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (11).JPG,5z-102 (11).JPG,5Z,0,Other_Amphibian,0.1134,1369.0,2080.0,1484.0,2218.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (646).JPG,5z-105 (646).JPG,5Z,0,Other_Amphibian,0.2834,4860.0,1078.0,5088.0,1301.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (646).JPG,5z-105 (646).JPG,5Z,0,Other_Amphibian,0.1142,2198.0,12.0,2316.0,128.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (472).JPG,5z-107 (472).JPG,5Z,0,Other_Amphibian,0.1061,4404.0,-0.8,4540.0,101.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (464).JPG,5z-100 (464).JPG,5Z,0,Other_Amphibian,0.1050,4172.0,2350.0,4304.0,2446.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (370).JPG,5z-103 (370).JPG,5Z,0,Other_Amphibian,0.1416,4256.0,1578.0,4364.0,1714.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (497).JPG,5z-102 (497).JPG,5Z,0,Other_Amphibian,0.1088,5328.0,1796.0,5372.0,1905.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (446).JPG,5z-106 (446).JPG,5Z,0,Other_Amphibian,0.2715,4920.0,1056.0,5136.0,1274.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (446).JPG,5z-106 (446).JPG,5Z,0,Other_Amphibian,0.2478,1924.0,2526.0,2094.0,2638.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (446).JPG,5z-106 (446).JPG,5Z,0,Other_Amphibian,0.1078,1924.0,2524.0,2092.0,2638.0
