image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (472).JPG,4r-104 (472).JPG,4R,0,Other_Amphibian,0.1455,2009.0,786.0,2100.0,922.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (972).JPG,4r-103 (972).JPG,4R,0,Other_Amphibian,0.7642,3526.0,5.2,3696.0,201.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (972).JPG,4r-103 (972).JPG,4R,0,Other_Amphibian,0.6567,224.1,2182.0,394.0,2376.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (464).JPG,4r-103 (464).JPG,4R,0,Other_Amphibian,0.7285,2318.0,0.9,2528.0,243.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (564).JPG,4r-100 (564).JPG,4R,0,Other_Amphibian,0.2646,180.9,2236.0,369.0,2450.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (241).JPG,4r-104 (241).JPG,4R,0,Other_Amphibian,0.6084,2390.0,1.9,2542.0,151.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (309).JPG,4r-104 (309).JPG,4R,0,Other_Amphibian,0.2384,2588.0,0.9,2750.0,204.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (309).JPG,4r-104 (309).JPG,4R,0,Other_Amphibian,0.1991,191.6,2012.0,368.5,2228.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (914).JPG,4r-102 (914).JPG,4R,0,Other_Amphibian,0.4282,2318.0,1.4,2502.0,166.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (952).JPG,4r-100 (952).JPG,4R,0,Other_Amphibian,0.5269,2118.0,543.0,2288.0,795.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (621).JPG,4r-103 (621).JPG,4R,0,Other_Amphibian,0.4792,196.8,2126.0,386.0,2324.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (621).JPG,4r-103 (621).JPG,4R,0,Other_Amphibian,0.2037,3588.0,92.1,3774.0,294.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (621).JPG,4r-103 (621).JPG,4R,2,Western_Leopard_Toad,0.1023,3408.0,-4.4,3768.0,57.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (511).JPG,4r-104 (511).JPG,4R,0,Other_Amphibian,0.3738,2588.0,0.7,2740.0,206.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (511).JPG,4r-104 (511).JPG,4R,0,Other_Amphibian,0.1329,2590.0,1.6,2730.0,204.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (134).JPG,4r-104 (134).JPG,4R,0,Other_Amphibian,0.7300,2390.0,1.8,2542.0,150.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (298).JPG,4r-104 (298).JPG,4R,0,Other_Amphibian,0.7178,2388.0,2.0,2544.0,153.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (250).JPG,4r-104 (250).JPG,4R,0,Other_Amphibian,0.7617,2384.0,1.6,2552.0,150.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (603).JPG,4r-101 (603).JPG,4R,0,Other_Amphibian,0.5430,407.8,1688.0,505.8,1805.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (260).JPG,4r-100 (260).JPG,4R,2,Western_Leopard_Toad,0.3926,983.0,0.3,1197.0,77.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (260).JPG,4r-100 (260).JPG,4R,2,Western_Leopard_Toad,0.1080,984.5,1.2,1515.0,69.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (212).JPG,4r-102 (212).JPG,4R,0,Other_Amphibian,0.1166,224.0,2128.0,382.0,2332.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (371).JPG,4r-101 (371).JPG,4R,0,Other_Amphibian,0.2311,407.0,1695.0,510.0,1806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (371).JPG,4r-101 (371).JPG,4R,0,Other_Amphibian,0.1385,407.8,1701.0,513.5,1807.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (371).JPG,4r-101 (371).JPG,4R,0,Other_Amphibian,0.1289,407.5,1704.0,512.0,1812.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (371).JPG,4r-101 (371).JPG,4R,0,Other_Amphibian,0.1032,409.8,1693.0,508.8,1805.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (532).JPG,4r-101 (532).JPG,4R,0,Other_Amphibian,0.7373,408.5,1695.0,508.5,1804.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (532).JPG,4r-101 (532).JPG,4R,0,Other_Amphibian,0.4456,410.2,1693.0,508.2,1805.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (223).JPG,4r-100 (223).JPG,4R,2,Western_Leopard_Toad,0.2020,971.0,0.6,1518.0,66.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (223).JPG,4r-100 (223).JPG,4R,2,Western_Leopard_Toad,0.1426,966.0,0.8,1178.0,76.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (123).JPG,4r-104 (123).JPG,4R,0,Other_Amphibian,0.7158,2392.0,2.5,2550.0,148.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (198).JPG,4r-104 (198).JPG,4R,0,Other_Amphibian,0.5723,2388.0,1.9,2550.0,150.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (942).JPG,4r-103 (942).JPG,4R,0,Other_Amphibian,0.7598,3524.0,5.3,3700.0,200.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (942).JPG,4r-103 (942).JPG,4R,0,Other_Amphibian,0.5176,223.8,2184.0,392.0,2370.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (85).JPG,4r-100 (85).JPG,4R,2,Western_Leopard_Toad,0.4353,973.5,1.8,1197.0,77.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (302).JPG,4r-104 (302).JPG,4R,0,Other_Amphibian,0.5601,2388.0,1.4,2554.0,154.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (15).JPG,4r-104 (15).JPG,4R,0,Other_Amphibian,0.6802,221.5,2182.0,394.2,2372.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (15).JPG,4r-104 (15).JPG,4R,0,Other_Amphibian,0.6689,3524.0,2.4,3700.0,195.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (79).JPG,4r-104 (79).JPG,4R,0,Other_Amphibian,0.5239,2388.0,2.2,2550.0,152.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (693).JPG,4r-101 (693).JPG,4R,0,Other_Amphibian,0.1577,255.4,351.2,420.2,511.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (563).JPG,4r-100 (563).JPG,4R,0,Other_Amphibian,0.1816,189.2,2238.0,383.0,2448.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (434).JPG,4r-102 (434).JPG,4R,0,Other_Amphibian,0.1249,1443.0,548.5,1729.0,740.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (140).JPG,4r-104 (140).JPG,4R,0,Other_Amphibian,0.6245,2390.0,2.1,2548.0,152.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (122).JPG,4r-104 (122).JPG,4R,0,Other_Amphibian,0.6621,2392.0,1.9,2540.0,149.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (450).JPG,4r-103 (450).JPG,4R,0,Other_Amphibian,0.8496,2306.0,-0.2,2522.0,241.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (152).JPG,4r-102 (152).JPG,4R,0,Other_Amphibian,0.3269,224.8,2116.0,381.0,2334.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (795).JPG,4r-102 (795).JPG,4R,0,Other_Amphibian,0.1289,2308.0,0.6,2512.0,165.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (266).JPG,4r-100 (266).JPG,4R,0,Other_Amphibian,0.2900,973.5,0.2,1185.0,76.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (266).JPG,4r-100 (266).JPG,4R,2,Western_Leopard_Toad,0.1076,963.5,1.1,1492.0,69.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (998).JPG,4r-103 (998).JPG,4R,0,Other_Amphibian,0.7456,227.0,2180.0,387.8,2372.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (998).JPG,4r-103 (998).JPG,4R,0,Other_Amphibian,0.7314,3526.0,4.4,3696.0,198.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (971).JPG,4r-101 (971).JPG,4R,0,Other_Amphibian,0.3870,919.0,247.8,1060.0,382.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (971).JPG,4r-101 (971).JPG,4R,2,Western_Leopard_Toad,0.1067,-0.7,393.5,76.4,804.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (419).JPG,4r-101 (419).JPG,4R,0,Other_Amphibian,0.1041,406.0,1701.0,517.0,1810.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (89).JPG,4r-104 (89).JPG,4R,0,Other_Amphibian,0.6890,2390.0,1.1,2552.0,153.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (692).JPG,4r-103 (692).JPG,4R,0,Other_Amphibian,0.4290,199.8,2124.0,391.0,2322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (692).JPG,4r-103 (692).JPG,4R,2,Western_Leopard_Toad,0.1530,3422.0,-5.6,3768.0,50.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (692).JPG,4r-103 (692).JPG,4R,0,Other_Amphibian,0.1423,3588.0,93.8,3768.0,296.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (564).JPG,4r-103 (564).JPG,4R,0,Other_Amphibian,0.7617,2320.0,-0.6,2526.0,237.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (147).JPG,4r-103 (147).JPG,4R,2,Western_Leopard_Toad,0.5737,2412.0,0.9,2768.0,194.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (389).JPG,4r-103 (389).JPG,4R,0,Other_Amphibian,0.8384,2316.0,-1.2,2532.0,242.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (984).JPG,4r-102 (984).JPG,4R,0,Other_Amphibian,0.3389,2312.0,1.3,2506.0,169.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (778).JPG,4r-103 (778).JPG,4R,0,Other_Amphibian,0.2278,3514.0,4.9,3694.0,210.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (171).JPG,4r-104 (171).JPG,4R,0,Other_Amphibian,0.5405,2388.0,2.0,2554.0,149.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (49).JPG,4r-100 (49).JPG,4R,2,Western_Leopard_Toad,0.3359,984.0,0.6,1187.0,76.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (49).JPG,4r-100 (49).JPG,4R,2,Western_Leopard_Toad,0.2925,975.5,0.5,1192.0,75.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (406).JPG,4r-101 (406).JPG,4R,0,Other_Amphibian,0.1560,409.2,1693.0,512.0,1810.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (406).JPG,4r-101 (406).JPG,4R,0,Other_Amphibian,0.1356,410.0,1692.0,511.2,1809.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (449).JPG,4r-100 (449).JPG,4R,0,Other_Amphibian,0.2493,674.5,1740.0,788.0,1829.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (715).JPG,4r-103 (715).JPG,4R,0,Other_Amphibian,0.6074,196.2,2124.0,375.0,2324.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (715).JPG,4r-103 (715).JPG,4R,2,Western_Leopard_Toad,0.1538,3426.0,-4.7,3786.0,58.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (715).JPG,4r-103 (715).JPG,4R,0,Other_Amphibian,0.1285,3586.0,89.9,3780.0,299.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (474).JPG,4r-102 (474).JPG,4R,2,Western_Leopard_Toad,0.1021,2960.0,0.5,3150.0,122.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (143).JPG,4r-101 (143).JPG,4R,0,Other_Amphibian,0.1503,411.8,1854.0,558.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (143).JPG,4r-101 (143).JPG,4R,0,Other_Amphibian,0.1168,211.5,2168.0,377.0,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (324).JPG,4r-104 (324).JPG,4R,0,Other_Amphibian,0.3608,2590.0,1.1,2748.0,206.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (324).JPG,4r-104 (324).JPG,4R,0,Other_Amphibian,0.1719,214.8,2014.0,377.5,2224.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (300).JPG,4r-104 (300).JPG,4R,0,Other_Amphibian,0.6064,2388.0,1.9,2544.0,152.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (300).JPG,4r-104 (300).JPG,4R,0,Other_Amphibian,0.1014,219.1,2172.0,374.2,2364.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (869).JPG,4r-102 (869).JPG,4R,0,Other_Amphibian,0.4739,2312.0,1.4,2502.0,166.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (512).JPG,4r-100 (512).JPG,4R,0,Other_Amphibian,0.1482,214.2,2246.0,407.2,2450.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (489).JPG,4r-104 (489).JPG,4R,0,Other_Amphibian,0.7012,2588.0,1.8,2732.0,206.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (662).JPG,4r-100 (662).JPG,4R,0,Other_Amphibian,0.2212,214.2,1991.0,388.0,2194.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (662).JPG,4r-100 (662).JPG,4R,0,Other_Amphibian,0.2032,4328.0,1340.0,4484.0,1679.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (240).JPG,4r-100 (240).JPG,4R,2,Western_Leopard_Toad,0.4155,990.0,1.3,1184.0,78.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (936).JPG,4r-102 (936).JPG,4R,0,Other_Amphibian,0.3198,2316.0,1.5,2504.0,168.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (160).JPG,4r-101 (160).JPG,4R,0,Other_Amphibian,0.2759,222.2,2168.0,373.5,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (37).JPG,4r-102 (37).JPG,4R,0,Other_Amphibian,0.2316,223.2,2138.0,382.5,2328.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (291).JPG,4r-101 (291).JPG,4R,0,Other_Amphibian,0.1122,2306.0,70.9,2450.0,184.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (151).JPG,4r-101 (151).JPG,4R,0,Other_Amphibian,0.1317,217.8,2166.0,374.5,2362.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (600).JPG,4r-103 (600).JPG,4R,0,Other_Amphibian,0.7627,198.5,2124.0,372.8,2324.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (600).JPG,4r-103 (600).JPG,4R,0,Other_Amphibian,0.3171,3588.0,95.6,3774.0,295.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (600).JPG,4r-103 (600).JPG,4R,2,Western_Leopard_Toad,0.1242,3412.0,-4.5,3762.0,55.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (692).JPG,4r-101 (692).JPG,4R,0,Other_Amphibian,0.1168,252.1,354.8,415.0,511.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (237).JPG,4r-100 (237).JPG,4R,2,Western_Leopard_Toad,0.1509,970.5,3.0,1186.0,76.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (237).JPG,4r-100 (237).JPG,4R,2,Western_Leopard_Toad,0.1229,967.5,1.5,1526.0,64.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (150).JPG,4r-103 (150).JPG,4R,2,Western_Leopard_Toad,0.2194,2428.0,0.8,2784.0,166.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (273).JPG,4r-104 (273).JPG,4R,0,Other_Amphibian,0.6157,2382.0,1.5,2540.0,153.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (273).JPG,4r-104 (273).JPG,4R,0,Other_Amphibian,0.4307,207.2,2170.0,370.5,2366.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (34).JPG,4r-103 (34).JPG,4R,0,Other_Amphibian,0.3250,2318.0,1.4,2498.0,166.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (34).JPG,4r-103 (34).JPG,4R,0,Other_Amphibian,0.1225,234.5,2184.0,392.5,2362.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (356).JPG,4r-101 (356).JPG,4R,0,Other_Amphibian,0.4368,409.5,1860.0,557.0,2076.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (356).JPG,4r-101 (356).JPG,4R,0,Other_Amphibian,0.1349,222.6,2164.0,376.2,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (963).JPG,4r-102 (963).JPG,4R,0,Other_Amphibian,0.2310,2316.0,0.4,2504.0,169.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (517).JPG,4r-104 (517).JPG,4R,0,Other_Amphibian,0.6523,2590.0,0.2,2742.0,208.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (141).JPG,4r-100 (141).JPG,4R,0,Other_Amphibian,0.3635,984.0,3.0,1184.0,73.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (141).JPG,4r-100 (141).JPG,4R,0,Other_Amphibian,0.3032,969.0,2.0,1190.0,74.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (488).JPG,4r-104 (488).JPG,4R,0,Other_Amphibian,0.3440,2594.0,0.6,2738.0,203.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (488).JPG,4r-104 (488).JPG,4R,0,Other_Amphibian,0.3052,2592.0,0.0,2750.0,203.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (851).JPG,4r-102 (851).JPG,4R,0,Other_Amphibian,0.2959,2316.0,1.2,2504.0,168.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (142).JPG,4r-103 (142).JPG,4R,2,Western_Leopard_Toad,0.2529,2400.0,1.3,2788.0,187.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (774).JPG,4r-102 (774).JPG,4R,0,Other_Amphibian,0.3127,227.6,2146.0,392.5,2366.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (774).JPG,4r-102 (774).JPG,4R,0,Other_Amphibian,0.1036,2310.0,1.3,2514.0,164.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (13).JPG,4r-103 (13).JPG,4R,0,Other_Amphibian,0.2808,2312.0,1.0,2502.0,168.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (124).JPG,4r-101 (124).JPG,4R,0,Other_Amphibian,0.2671,217.8,2166.0,375.8,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (173).JPG,4r-104 (173).JPG,4R,0,Other_Amphibian,0.5698,2388.0,2.1,2554.0,151.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (410).JPG,4r-104 (410).JPG,4R,0,Other_Amphibian,0.6758,2588.0,0.6,2744.0,206.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (54).JPG,4r-100 (54).JPG,4R,2,Western_Leopard_Toad,0.2218,961.5,1.1,1191.0,75.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (54).JPG,4r-100 (54).JPG,4R,2,Western_Leopard_Toad,0.1733,1581.0,1.1,1857.0,172.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (330).JPG,4r-104 (330).JPG,4R,0,Other_Amphibian,0.5234,2592.0,2.0,2732.0,205.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (330).JPG,4r-104 (330).JPG,4R,0,Other_Amphibian,0.1885,217.5,2024.0,375.8,2228.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (963).JPG,4r-103 (963).JPG,4R,0,Other_Amphibian,0.7378,3526.0,4.6,3696.0,199.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (963).JPG,4r-103 (963).JPG,4R,0,Other_Amphibian,0.4536,221.9,2180.0,393.0,2368.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (323).JPG,4r-103 (323).JPG,4R,0,Other_Amphibian,0.5083,2480.0,2.3,2682.0,187.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (121).JPG,4r-102 (121).JPG,4R,0,Other_Amphibian,0.4084,213.2,2120.0,384.8,2332.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (121).JPG,4r-102 (121).JPG,4R,0,Other_Amphibian,0.3667,216.5,2120.0,380.2,2332.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (520).JPG,4r-103 (520).JPG,4R,0,Other_Amphibian,0.7661,2320.0,-0.6,2532.0,231.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (182).JPG,4r-100 (182).JPG,4R,2,Western_Leopard_Toad,0.3445,979.0,2.5,1196.0,78.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (685).JPG,4r-101 (685).JPG,4R,0,Other_Amphibian,0.2257,269.8,355.8,414.0,518.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (104).JPG,4r-101 (104).JPG,4R,0,Other_Amphibian,0.1614,411.5,1841.0,553.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (36).JPG,4r-100 (36).JPG,4R,2,Western_Leopard_Toad,0.2805,958.0,2.4,1213.0,78.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (36).JPG,4r-100 (36).JPG,4R,0,Other_Amphibian,0.1348,2586.0,1.3,2810.0,209.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (919).JPG,4r-103 (919).JPG,4R,0,Other_Amphibian,0.6943,219.4,2182.0,393.2,2372.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (919).JPG,4r-103 (919).JPG,4R,0,Other_Amphibian,0.6646,3522.0,5.1,3702.0,198.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (924).JPG,4r-103 (924).JPG,4R,0,Other_Amphibian,0.7280,3520.0,4.4,3704.0,197.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (924).JPG,4r-103 (924).JPG,4R,0,Other_Amphibian,0.3867,223.1,2180.0,393.8,2376.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (497).JPG,4r-104 (497).JPG,4R,0,Other_Amphibian,0.7412,2590.0,1.5,2734.0,207.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (584).JPG,4r-102 (584).JPG,4R,2,Western_Leopard_Toad,0.1354,2958.0,0.5,3156.0,123.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (172).JPG,4r-104 (172).JPG,4R,0,Other_Amphibian,0.6177,2388.0,2.6,2554.0,149.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (791).JPG,4r-102 (791).JPG,4R,0,Other_Amphibian,0.1927,2310.0,0.9,2518.0,168.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (160).JPG,4r-103 (160).JPG,4R,2,Western_Leopard_Toad,0.3013,2462.0,1.8,2768.0,181.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (968).JPG,4r-102 (968).JPG,4R,0,Other_Amphibian,0.2703,1749.0,356.0,1860.0,441.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (968).JPG,4r-102 (968).JPG,4R,0,Other_Amphibian,0.2184,2316.0,1.3,2496.0,166.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (112).JPG,4r-101 (112).JPG,4R,0,Other_Amphibian,0.1714,218.8,2166.0,377.0,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (112).JPG,4r-101 (112).JPG,4R,0,Other_Amphibian,0.1375,219.6,2166.0,376.0,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (112).JPG,4r-101 (112).JPG,4R,0,Other_Amphibian,0.1140,2306.0,70.8,2446.0,181.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (112).JPG,4r-101 (112).JPG,4R,0,Other_Amphibian,0.1027,410.5,1872.0,550.5,2076.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (983).JPG,4r-101 (983).JPG,4R,0,Other_Amphibian,0.1582,908.0,242.6,1054.0,400.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (983).JPG,4r-101 (983).JPG,4R,2,Western_Leopard_Toad,0.1039,2920.0,-4.8,3330.0,49.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (740).JPG,4r-103 (740).JPG,4R,0,Other_Amphibian,0.6792,194.5,2120.0,380.8,2322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (740).JPG,4r-103 (740).JPG,4R,0,Other_Amphibian,0.1746,3588.0,88.7,3774.0,297.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (740).JPG,4r-103 (740).JPG,4R,2,Western_Leopard_Toad,0.1646,3432.0,-4.6,3764.0,57.3
