image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (93).JPG,4r-100 (93).JPG,4R,0,Other_Amphibian,0.1696,838.0,-5.5,1205.0,180.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (661).JPG,4r-101 (661).JPG,4R,2,Western_Leopard_Toad,0.2073,2832.0,2090.0,3144.0,2442.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (220).JPG,4r-100 (220).JPG,4R,0,Other_Amphibian,0.1210,839.0,-5.9,1221.0,192.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (513).JPG,4r-100 (513).JPG,4R,2,Western_Leopard_Toad,0.1724,650.0,-7.8,1106.0,182.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (354).JPG,4r-100 (354).JPG,4R,2,Western_Leopard_Toad,0.1072,655.5,-6.0,1168.0,175.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (659).JPG,4r-101 (659).JPG,4R,2,Western_Leopard_Toad,0.2234,2828.0,2090.0,3144.0,2444.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (683).JPG,4r-101 (683).JPG,4R,2,Western_Leopard_Toad,0.1912,2828.0,2090.0,3148.0,2440.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (923).JPG,4r-102 (923).JPG,4R,0,Other_Amphibian,0.1815,2302.0,-4.5,2492.0,159.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (135).JPG,4r-100 (135).JPG,4R,0,Other_Amphibian,0.1395,842.0,-6.6,1209.0,190.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (935).JPG,4r-102 (935).JPG,4R,0,Other_Amphibian,0.2639,2304.0,-1.9,2488.0,162.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (59).JPG,4r-103 (59).JPG,4R,0,Other_Amphibian,0.1455,2306.0,-5.4,2514.0,144.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (957).JPG,4r-102 (957).JPG,4R,0,Other_Amphibian,0.2090,2302.0,-3.2,2490.0,160.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (50).JPG,4r-100 (50).JPG,4R,0,Other_Amphibian,0.1584,833.5,-6.4,1208.0,184.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (934).JPG,4r-102 (934).JPG,4R,0,Other_Amphibian,0.2595,2302.0,-2.0,2490.0,159.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (56).JPG,4r-103 (56).JPG,4R,0,Other_Amphibian,0.2230,2300.0,-2.8,2488.0,162.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (923).JPG,4r-101 (923).JPG,4R,2,Western_Leopard_Toad,0.1765,2828.0,2088.0,3144.0,2438.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (745).JPG,4r-102 (745).JPG,4R,2,Western_Leopard_Toad,0.1487,827.0,-0.4,979.0,92.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (745).JPG,4r-102 (745).JPG,4R,2,Western_Leopard_Toad,0.1017,17.9,2186.0,144.0,2320.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (97).JPG,4r-100 (97).JPG,4R,0,Other_Amphibian,0.1871,834.0,-6.6,1208.0,184.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (227).JPG,4r-100 (227).JPG,4R,0,Other_Amphibian,0.1260,845.0,-5.9,1222.0,188.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (345).JPG,4r-100 (345).JPG,4R,2,Western_Leopard_Toad,0.1103,652.5,-5.3,1171.0,172.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (881).JPG,4r-102 (881).JPG,4R,0,Other_Amphibian,0.2179,2302.0,-3.4,2490.0,157.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (328).JPG,4r-100 (328).JPG,4R,2,Western_Leopard_Toad,0.1232,664.0,-6.2,1164.0,172.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (757).JPG,4r-103 (757).JPG,4R,2,Western_Leopard_Toad,0.2031,4408.0,404.0,4528.0,520.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (429).JPG,4r-104 (429).JPG,4R,0,Other_Amphibian,0.3171,1254.0,1668.0,1479.0,1919.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (801).JPG,4r-103 (801).JPG,4R,2,Western_Leopard_Toad,0.1547,3506.0,-2.5,3708.0,199.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (801).JPG,4r-103 (801).JPG,4R,2,Western_Leopard_Toad,0.1255,3508.0,-5.3,3710.0,198.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (646).JPG,4r-101 (646).JPG,4R,2,Western_Leopard_Toad,0.1475,2832.0,2092.0,3148.0,2438.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (964).JPG,4r-102 (964).JPG,4R,0,Other_Amphibian,0.2163,2302.0,-2.5,2496.0,161.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (665).JPG,4r-101 (665).JPG,4R,2,Western_Leopard_Toad,0.2129,2832.0,2090.0,3144.0,2440.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (786).JPG,4r-103 (786).JPG,4R,2,Western_Leopard_Toad,0.1853,3500.0,-6.1,3704.0,197.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (786).JPG,4r-103 (786).JPG,4R,2,Western_Leopard_Toad,0.1499,3498.0,-2.8,3702.0,198.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (754).JPG,4r-102 (754).JPG,4R,2,Western_Leopard_Toad,0.1588,829.5,0.0,993.0,91.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (794).JPG,4r-102 (794).JPG,4R,0,Other_Amphibian,0.2246,2300.0,-1.7,2486.0,161.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (868).JPG,4r-103 (868).JPG,4R,0,Other_Amphibian,0.1132,3520.0,-3.4,3726.0,190.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (868).JPG,4r-103 (868).JPG,4R,0,Other_Amphibian,0.1034,3522.0,-3.4,3732.0,190.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (374).JPG,4r-100 (374).JPG,4R,2,Western_Leopard_Toad,0.1144,667.0,-6.4,1168.0,170.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (844).JPG,4r-103 (844).JPG,4R,2,Western_Leopard_Toad,0.1532,3516.0,-2.3,3720.0,193.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (774).JPG,4r-103 (774).JPG,4R,2,Western_Leopard_Toad,0.3684,3496.0,-2.0,3700.0,202.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (950).JPG,4r-100 (950).JPG,4R,0,Other_Amphibian,0.2837,2148.0,90.0,2368.0,372.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (829).JPG,4r-102 (829).JPG,4R,0,Other_Amphibian,0.2869,2302.0,-1.8,2490.0,162.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (117).JPG,4r-100 (117).JPG,4R,0,Other_Amphibian,0.2039,830.0,-7.4,1202.0,191.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (977).JPG,4r-102 (977).JPG,4R,0,Other_Amphibian,0.2347,2302.0,-2.7,2490.0,161.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (717).JPG,4r-103 (717).JPG,4R,0,Other_Amphibian,0.1140,3586.0,90.9,3772.0,290.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (976).JPG,4r-102 (976).JPG,4R,0,Other_Amphibian,0.2061,2302.0,-2.6,2490.0,162.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (537).JPG,4r-104 (537).JPG,4R,0,Other_Amphibian,0.1627,3206.0,1976.0,3486.0,2294.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (671).JPG,4r-101 (671).JPG,4R,2,Western_Leopard_Toad,0.1714,2830.0,2090.0,3146.0,2440.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (207).JPG,4r-100 (207).JPG,4R,0,Other_Amphibian,0.1210,850.5,-5.3,1216.0,188.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (857).JPG,4r-102 (857).JPG,4R,0,Other_Amphibian,0.2302,2302.0,-2.5,2490.0,161.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (937).JPG,4r-102 (937).JPG,4R,0,Other_Amphibian,0.2194,2302.0,-3.1,2486.0,160.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (873).JPG,4r-102 (873).JPG,4R,0,Other_Amphibian,0.2812,2302.0,-2.5,2490.0,161.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (456).JPG,4r-100 (456).JPG,4R,2,Western_Leopard_Toad,0.1146,662.5,-6.4,1164.0,173.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (95).JPG,4r-100 (95).JPG,4R,0,Other_Amphibian,0.2347,836.0,-6.7,1210.0,184.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (94).JPG,4r-103 (94).JPG,4R,0,Other_Amphibian,0.1019,2702.0,1381.0,2864.0,1538.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (656).JPG,4r-101 (656).JPG,4R,2,Western_Leopard_Toad,0.2375,2826.0,2090.0,3146.0,2442.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (994).JPG,4r-103 (994).JPG,4R,0,Other_Amphibian,0.2456,3520.0,-3.4,3708.0,193.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (24).JPG,4r-103 (24).JPG,4R,0,Other_Amphibian,0.2338,2302.0,-2.1,2490.0,161.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (92).JPG,4r-103 (92).JPG,4R,0,Other_Amphibian,0.1032,2700.0,1371.0,2876.0,1538.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (860).JPG,4r-102 (860).JPG,4R,0,Other_Amphibian,0.2388,2300.0,-2.7,2492.0,161.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (205).JPG,4r-100 (205).JPG,4R,0,Other_Amphibian,0.1858,839.0,-6.7,1203.0,189.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (848).JPG,4r-102 (848).JPG,4R,0,Other_Amphibian,0.2649,2300.0,-2.2,2486.0,160.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (79).JPG,4r-100 (79).JPG,4R,0,Other_Amphibian,0.1692,836.0,-5.3,1239.0,175.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (327).JPG,4r-100 (327).JPG,4R,2,Western_Leopard_Toad,0.1334,665.5,-5.5,1153.0,173.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (274).JPG,4r-100 (274).JPG,4R,0,Other_Amphibian,0.1631,845.0,-7.0,1210.0,190.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (783).JPG,4r-103 (783).JPG,4R,2,Western_Leopard_Toad,0.2114,3500.0,-4.4,3704.0,196.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (447).JPG,4r-100 (447).JPG,4R,2,Western_Leopard_Toad,0.1072,662.5,-6.6,1166.0,170.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (9).JPG,4r-100 (9).JPG,4R,0,Other_Amphibian,0.1229,858.5,-1.2,1204.0,98.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (880).JPG,4r-103 (880).JPG,4R,0,Other_Amphibian,0.1071,3524.0,-4.1,3730.0,189.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (891).JPG,4r-103 (891).JPG,4R,0,Other_Amphibian,0.1208,3522.0,-2.8,3728.0,189.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (46).JPG,4r-100 (46).JPG,4R,0,Other_Amphibian,0.1720,828.0,-5.5,1204.0,178.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (55).JPG,4r-100 (55).JPG,4R,0,Other_Amphibian,0.1833,827.0,-6.1,1212.0,183.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (333).JPG,4r-100 (333).JPG,4R,2,Western_Leopard_Toad,0.1174,666.0,-5.6,1172.0,169.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (43).JPG,4r-100 (43).JPG,4R,0,Other_Amphibian,0.2167,824.5,-6.9,1210.0,181.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (925).JPG,4r-103 (925).JPG,4R,0,Other_Amphibian,0.1099,3524.0,-3.0,3736.0,189.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (91).JPG,4r-100 (91).JPG,4R,0,Other_Amphibian,0.1547,834.0,-6.2,1220.0,181.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (611).JPG,4r-101 (611).JPG,4R,0,Other_Amphibian,0.3640,1842.0,1154.0,2122.0,1390.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (32).JPG,4r-100 (32).JPG,4R,0,Other_Amphibian,0.2020,829.0,-6.6,1218.0,180.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (966).JPG,4r-103 (966).JPG,4R,0,Other_Amphibian,0.1458,3522.0,-3.9,3714.0,192.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (883).JPG,4r-103 (883).JPG,4R,0,Other_Amphibian,0.1313,3524.0,-2.6,3730.0,190.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (888).JPG,4r-103 (888).JPG,4R,0,Other_Amphibian,0.1362,3522.0,-3.3,3728.0,189.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (888).JPG,4r-103 (888).JPG,4R,0,Other_Amphibian,0.1326,3524.0,-3.7,3722.0,190.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (996).JPG,4r-102 (996).JPG,4R,0,Other_Amphibian,0.2451,2300.0,-2.8,2486.0,160.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (830).JPG,4r-102 (830).JPG,4R,0,Other_Amphibian,0.2637,2302.0,-1.9,2490.0,160.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (545).JPG,4r-103 (545).JPG,4R,0,Other_Amphibian,0.7300,2390.0,1515.0,2764.0,1839.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (369).JPG,4r-100 (369).JPG,4R,2,Western_Leopard_Toad,0.1263,660.5,-6.2,1166.0,175.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (976).JPG,4r-103 (976).JPG,4R,0,Other_Amphibian,0.1790,3522.0,-2.5,3710.0,192.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (954).JPG,4r-103 (954).JPG,4R,0,Other_Amphibian,0.1214,3522.0,-3.4,3728.0,190.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (27).JPG,4r-100 (27).JPG,4R,0,Other_Amphibian,0.1608,832.5,-6.3,1230.0,176.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (360).JPG,4r-100 (360).JPG,4R,2,Western_Leopard_Toad,0.1362,665.5,-6.3,1156.0,176.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (934).JPG,4r-101 (934).JPG,4R,2,Western_Leopard_Toad,0.1225,2832.0,2090.0,3144.0,2438.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (778).JPG,4r-102 (778).JPG,4R,0,Other_Amphibian,0.2273,2300.0,-0.4,2480.0,161.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (778).JPG,4r-102 (778).JPG,4R,0,Other_Amphibian,0.1078,2302.0,0.4,2472.0,160.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (862).JPG,4r-102 (862).JPG,4R,0,Other_Amphibian,0.2549,2302.0,-2.6,2490.0,159.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (896).JPG,4r-102 (896).JPG,4R,0,Other_Amphibian,0.2847,2302.0,-2.0,2488.0,162.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (642).JPG,4r-101 (642).JPG,4R,2,Western_Leopard_Toad,0.1597,2832.0,2092.0,3148.0,2438.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (215).JPG,4r-100 (215).JPG,4R,0,Other_Amphibian,0.1843,836.0,-6.3,1216.0,185.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (744).JPG,4r-102 (744).JPG,4R,2,Western_Leopard_Toad,0.2678,841.0,0.2,972.5,92.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (990).JPG,4r-103 (990).JPG,4R,0,Other_Amphibian,0.2478,3522.0,-3.6,3710.0,193.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (916).JPG,4r-102 (916).JPG,4R,0,Other_Amphibian,0.2452,2302.0,-2.1,2490.0,161.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (932).JPG,4r-103 (932).JPG,4R,0,Other_Amphibian,0.1168,3524.0,-2.5,3736.0,189.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (982).JPG,4r-102 (982).JPG,4R,0,Other_Amphibian,0.2698,2300.0,-1.8,2490.0,161.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (885).JPG,4r-103 (885).JPG,4R,0,Other_Amphibian,0.1002,3524.0,-3.0,3730.0,189.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (151).JPG,4r-100 (151).JPG,4R,0,Other_Amphibian,0.1382,856.0,-6.0,1218.0,188.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (149).JPG,4r-100 (149).JPG,4R,0,Other_Amphibian,0.1614,847.0,-6.1,1208.0,186.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (893).JPG,4r-102 (893).JPG,4R,0,Other_Amphibian,0.1372,2304.0,-3.5,2488.0,158.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (893).JPG,4r-102 (893).JPG,4R,0,Other_Amphibian,0.1074,1627.0,949.0,1861.0,1153.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (204).JPG,4r-104 (204).JPG,4R,0,Other_Amphibian,0.1076,1511.0,2246.0,1648.0,2440.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (956).JPG,4r-102 (956).JPG,4R,0,Other_Amphibian,0.2433,2302.0,-1.7,2490.0,161.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (249).JPG,4r-100 (249).JPG,4R,0,Other_Amphibian,0.1221,836.5,-5.3,1207.0,194.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (56).JPG,4r-100 (56).JPG,4R,0,Other_Amphibian,0.1785,836.0,-6.1,1204.0,178.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (84).JPG,4r-100 (84).JPG,4R,0,Other_Amphibian,0.1780,833.0,-7.4,1214.0,182.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (866).JPG,4r-102 (866).JPG,4R,0,Other_Amphibian,0.2140,2302.0,-3.2,2496.0,161.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (51).JPG,4r-100 (51).JPG,4R,0,Other_Amphibian,0.2313,830.0,-7.0,1199.0,181.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (90).JPG,4r-100 (90).JPG,4R,0,Other_Amphibian,0.1819,831.0,-6.6,1220.0,181.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (532).JPG,4r-104 (532).JPG,4R,0,Other_Amphibian,0.1794,1278.0,958.0,1494.0,1128.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (532).JPG,4r-104 (532).JPG,4R,0,Other_Amphibian,0.1477,1280.0,960.5,1526.0,1137.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (535).JPG,4r-100 (535).JPG,4R,2,Western_Leopard_Toad,0.1643,689.5,-8.4,1149.0,174.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (19).JPG,4r-103 (19).JPG,4R,0,Other_Amphibian,0.2203,2304.0,-2.4,2492.0,161.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (675).JPG,4r-101 (675).JPG,4R,2,Western_Leopard_Toad,0.1909,2832.0,2090.0,3148.0,2442.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (359).JPG,4r-100 (359).JPG,4R,2,Western_Leopard_Toad,0.1289,664.5,-5.5,1170.0,170.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (200).JPG,4r-100 (200).JPG,4R,0,Other_Amphibian,0.1351,850.0,-5.8,1214.0,186.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (22).JPG,4r-104 (22).JPG,4R,0,Other_Amphibian,0.1130,3522.0,-4.2,3720.0,189.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (948).JPG,4r-103 (948).JPG,4R,0,Other_Amphibian,0.1309,3524.0,-3.4,3740.0,189.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (29).JPG,4r-103 (29).JPG,4R,0,Other_Amphibian,0.2113,2302.0,-3.6,2490.0,163.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (201).JPG,4r-100 (201).JPG,4R,0,Other_Amphibian,0.1622,849.0,-5.9,1206.0,190.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (905).JPG,4r-102 (905).JPG,4R,0,Other_Amphibian,0.2856,2300.0,-1.8,2488.0,162.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (834).JPG,4r-102 (834).JPG,4R,0,Other_Amphibian,0.2720,2300.0,-2.1,2486.0,161.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (919).JPG,4r-101 (919).JPG,4R,2,Western_Leopard_Toad,0.1406,2828.0,2088.0,3144.0,2438.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (922).JPG,4r-101 (922).JPG,4R,2,Western_Leopard_Toad,0.2035,2830.0,2088.0,3140.0,2438.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (968).JPG,4r-103 (968).JPG,4R,0,Other_Amphibian,0.2527,3522.0,-1.9,3710.0,193.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (827).JPG,4r-102 (827).JPG,4R,0,Other_Amphibian,0.2593,2300.0,-2.8,2492.0,158.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (982).JPG,4r-103 (982).JPG,4R,0,Other_Amphibian,0.1128,3520.0,-2.8,3722.0,189.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (982).JPG,4r-103 (982).JPG,4R,0,Other_Amphibian,0.1039,3520.0,-4.4,3716.0,190.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (199).JPG,4r-100 (199).JPG,4R,0,Other_Amphibian,0.1648,844.5,-5.2,1215.0,189.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (978).JPG,4r-102 (978).JPG,4R,0,Other_Amphibian,0.2559,2302.0,-2.5,2486.0,162.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (210).JPG,4r-100 (210).JPG,4R,0,Other_Amphibian,0.1930,848.0,-6.2,1203.0,187.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (658).JPG,4r-101 (658).JPG,4R,2,Western_Leopard_Toad,0.1797,2836.0,2090.0,3146.0,2440.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (789).JPG,4r-103 (789).JPG,4R,2,Western_Leopard_Toad,0.2347,3506.0,-1.9,3700.0,198.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (789).JPG,4r-103 (789).JPG,4R,2,Western_Leopard_Toad,0.1852,3506.0,-5.3,3700.0,198.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (507).JPG,4r-100 (507).JPG,4R,2,Western_Leopard_Toad,0.1611,676.0,-7.0,1142.0,174.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (831).JPG,4r-103 (831).JPG,4R,2,Western_Leopard_Toad,0.2272,3506.0,0.9,3708.0,199.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (145).JPG,4r-100 (145).JPG,4R,0,Other_Amphibian,0.1365,836.0,-6.4,1207.0,194.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (814).JPG,4r-102 (814).JPG,4R,0,Other_Amphibian,0.2313,2302.0,-2.7,2496.0,160.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (979).JPG,4r-102 (979).JPG,4R,0,Other_Amphibian,0.2556,2302.0,-2.8,2490.0,163.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (386).JPG,4r-100 (386).JPG,4R,2,Western_Leopard_Toad,0.1487,658.0,-7.5,1176.0,169.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (538).JPG,4r-103 (538).JPG,4R,0,Other_Amphibian,0.6284,2044.0,2024.0,2368.0,2444.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (111).JPG,4r-100 (111).JPG,4R,0,Other_Amphibian,0.1564,841.5,-7.1,1197.0,185.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (879).JPG,4r-102 (879).JPG,4R,0,Other_Amphibian,0.2964,2302.0,-1.1,2486.0,161.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (541).JPG,4r-103 (541).JPG,4R,0,Other_Amphibian,0.6519,2172.0,1773.0,2476.0,2110.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (973).JPG,4r-102 (973).JPG,4R,0,Other_Amphibian,0.3062,2302.0,-2.0,2488.0,162.8
