image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0495.JPG,DSCF0495.JPG,103MEDIA,0,Other_Amphibian,0.3108,3083.4,927.9,3268.8,1087.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0431.JPG,DSCF0431.JPG,107MEDIA,0,Other_Amphibian,0.1993,2462.4,615.6,2658.6,805.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0544.JPG,DSCF0544.JPG,107MEDIA,0,Other_Amphibian,0.9316,3078.0,1985.4,3274.2,2169.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0432.JPG,DSCF0432.JPG,107MEDIA,0,Other_Amphibian,0.6094,2462.4,618.3,2660.4,804.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0113.JPG,DSCF0113.JPG,107MEDIA,0,Other_Amphibian,0.2966,2626.2,920.7,2842.2,1083.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0086.JPG,DSCF0086.JPG,107MEDIA,0,Other_Amphibian,0.9482,3074.4,2178.0,3286.8,2356.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0625.JPG,DSCF0625.JPG,107MEDIA,0,Other_Amphibian,0.9292,1630.8,1290.6,1803.6,1485.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0112.JPG,DSCF0112.JPG,107MEDIA,0,Other_Amphibian,0.1144,2624.4,920.7,2840.4,1084.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0541.JPG,DSCF0541.JPG,105MEDIA,0,Other_Amphibian,0.6689,3070.8,193.0,3216.6,349.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0983.JPG,DSCF0983.JPG,105MEDIA,0,Other_Amphibian,0.9106,1376.1,2106.0,1566.0,2318.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0553.JPG,DSCF0553.JPG,105MEDIA,0,Other_Amphibian,0.7153,2241.0,1812.6,2410.2,1983.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0553.JPG,DSCF0553.JPG,105MEDIA,0,Other_Amphibian,0.3757,2412.0,2097.0,2638.8,2277.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0553.JPG,DSCF0553.JPG,105MEDIA,0,Other_Amphibian,0.1608,1562.4,350.1,1721.7,494.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0549.JPG,DSCF0549.JPG,105MEDIA,0,Other_Amphibian,0.8164,2239.2,1814.4,2408.4,1998.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0556.JPG,DSCF0556.JPG,105MEDIA,0,Other_Amphibian,0.6060,2242.8,1812.6,2408.4,1981.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0548.JPG,DSCF0548.JPG,105MEDIA,0,Other_Amphibian,0.7920,2239.2,1814.4,2408.4,1998.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0554.JPG,DSCF0554.JPG,105MEDIA,0,Other_Amphibian,0.8232,2241.0,1812.6,2406.6,1981.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0554.JPG,DSCF0554.JPG,105MEDIA,0,Other_Amphibian,0.1016,2412.0,2097.0,2640.6,2275.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0551.JPG,DSCF0551.JPG,105MEDIA,0,Other_Amphibian,0.8257,2242.8,1812.6,2408.4,1981.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0550.JPG,DSCF0550.JPG,105MEDIA,0,Other_Amphibian,0.8115,2239.2,1816.2,2408.4,1996.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0542.JPG,DSCF0542.JPG,105MEDIA,0,Other_Amphibian,0.5850,3074.4,194.4,3205.8,347.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0540.JPG,DSCF0540.JPG,105MEDIA,0,Other_Amphibian,0.5581,3074.4,191.9,3216.6,345.1
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0555.JPG,DSCF0555.JPG,105MEDIA,0,Other_Amphibian,0.8018,2242.8,1814.4,2404.8,1990.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0552.JPG,DSCF0552.JPG,105MEDIA,0,Other_Amphibian,0.7866,2242.8,1812.6,2408.4,1985.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0852.JPG,DSCF0852.JPG,105MEDIA,2,Western_Leopard_Toad,0.4055,4161.6,1745.1,4420.8,1981.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0589.JPG,DSCF0589.JPG,104MEDIA,0,Other_Amphibian,0.7075,1584.0,1691.1,1774.8,1854.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0562.JPG,DSCF0562.JPG,104MEDIA,0,Other_Amphibian,0.8623,2473.2,2203.2,2660.4,2383.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0565.JPG,DSCF0565.JPG,104MEDIA,0,Other_Amphibian,0.8848,2473.2,2203.2,2660.4,2385.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0560.JPG,DSCF0560.JPG,104MEDIA,0,Other_Amphibian,0.8130,2475.0,2203.2,2658.6,2379.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0390.JPG,DSCF0390.JPG,104MEDIA,0,Other_Amphibian,0.1289,2282.4,588.6,2482.2,742.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0566.JPG,DSCF0566.JPG,104MEDIA,0,Other_Amphibian,0.8706,2473.2,2201.4,2658.6,2388.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0559.JPG,DSCF0559.JPG,104MEDIA,0,Other_Amphibian,0.8481,2471.4,2203.2,2658.6,2383.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0568.JPG,DSCF0568.JPG,104MEDIA,0,Other_Amphibian,0.2983,212.4,927.9,351.4,1079.1
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0564.JPG,DSCF0564.JPG,104MEDIA,0,Other_Amphibian,0.8438,2473.2,2203.2,2660.4,2383.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0125.JPG,DSCF0125.JPG,104MEDIA,0,Other_Amphibian,0.9219,2716.2,1666.8,2916.0,1884.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0858.JPG,DSCF0858.JPG,104MEDIA,0,Other_Amphibian,0.6807,3317.4,2025.0,3499.2,2179.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0862.JPG,DSCF0862.JPG,104MEDIA,0,Other_Amphibian,0.6704,3312.0,2025.0,3502.8,2178.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0861.JPG,DSCF0861.JPG,104MEDIA,0,Other_Amphibian,0.6021,3313.8,2025.0,3502.8,2178.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0127.JPG,DSCF0127.JPG,104MEDIA,0,Other_Amphibian,0.9346,2718.0,1667.7,2903.4,1888.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0558.JPG,DSCF0558.JPG,104MEDIA,0,Other_Amphibian,0.8311,2473.2,2201.4,2660.4,2385.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0563.JPG,DSCF0563.JPG,104MEDIA,0,Other_Amphibian,0.8696,2473.2,2203.2,2660.4,2381.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0128.JPG,DSCF0128.JPG,104MEDIA,0,Other_Amphibian,0.9341,2716.2,1668.6,2903.4,1886.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0389.JPG,DSCF0389.JPG,104MEDIA,0,Other_Amphibian,0.5659,2286.0,591.8,2484.0,755.1
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0570.JPG,DSCF0570.JPG,104MEDIA,0,Other_Amphibian,0.1108,215.1,928.8,348.1,1084.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0126.JPG,DSCF0126.JPG,104MEDIA,0,Other_Amphibian,0.9341,2718.0,1667.7,2903.4,1886.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0569.JPG,DSCF0569.JPG,104MEDIA,0,Other_Amphibian,0.1272,213.8,928.8,348.3,1082.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0859.JPG,DSCF0859.JPG,104MEDIA,0,Other_Amphibian,0.7993,3315.6,2026.8,3502.8,2178.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0561.JPG,DSCF0561.JPG,104MEDIA,0,Other_Amphibian,0.8540,2473.2,2203.2,2658.6,2385.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0590.JPG,DSCF0590.JPG,104MEDIA,0,Other_Amphibian,0.6841,3369.6,2170.8,3583.8,2345.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0388.JPG,DSCF0388.JPG,104MEDIA,0,Other_Amphibian,0.7891,2286.0,590.0,2485.8,755.1
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0860.JPG,DSCF0860.JPG,104MEDIA,0,Other_Amphibian,0.8257,3317.4,2026.8,3504.6,2179.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/102MEDIA/DSCF0495.JPG,DSCF0495.JPG,102MEDIA,0,Other_Amphibian,0.1140,0.0,2316.6,43.3,2451.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0541.JPG,DSCF0541.JPG,108MEDIA,0,Other_Amphibian,0.2659,2120.4,1631.7,2309.4,1812.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0543.JPG,DSCF0543.JPG,108MEDIA,0,Other_Amphibian,0.3303,2120.4,1632.6,2307.6,1812.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0543.JPG,DSCF0543.JPG,108MEDIA,0,Other_Amphibian,0.1456,3877.2,326.0,3985.2,636.3
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0956.JPG,DSCF0956.JPG,108MEDIA,0,Other_Amphibian,0.3140,1559.7,1286.1,1755.0,1512.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0812.JPG,DSCF0812.JPG,108MEDIA,0,Other_Amphibian,0.4590,2062.8,706.5,2248.2,875.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0868.JPG,DSCF0868.JPG,108MEDIA,0,Other_Amphibian,0.2869,1922.4,904.5,2091.6,1092.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0802.JPG,DSCF0802.JPG,108MEDIA,0,Other_Amphibian,0.1097,1583.1,1519.2,1792.8,1719.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0792.JPG,DSCF0792.JPG,108MEDIA,0,Other_Amphibian,0.2554,1697.4,1735.2,1854.0,1908.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0807.JPG,DSCF0807.JPG,108MEDIA,0,Other_Amphibian,0.8164,2176.2,715.0,2347.2,875.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0870.JPG,DSCF0870.JPG,108MEDIA,0,Other_Amphibian,0.5889,1924.2,904.5,2100.6,1094.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0544.JPG,DSCF0544.JPG,108MEDIA,0,Other_Amphibian,0.1316,2120.4,1631.7,2311.2,1810.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0871.JPG,DSCF0871.JPG,108MEDIA,0,Other_Amphibian,0.4187,1924.2,904.5,2100.6,1091.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0873.JPG,DSCF0873.JPG,108MEDIA,0,Other_Amphibian,0.4377,1924.2,904.5,2098.8,1089.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0955.JPG,DSCF0955.JPG,108MEDIA,0,Other_Amphibian,0.5757,1558.8,1284.3,1755.9,1512.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0872.JPG,DSCF0872.JPG,108MEDIA,0,Other_Amphibian,0.4688,1924.2,905.4,2100.6,1089.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0686.JPG,DSCF0686.JPG,108MEDIA,0,Other_Amphibian,0.5371,2741.4,948.6,2917.8,1111.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0790.JPG,DSCF0790.JPG,108MEDIA,0,Other_Amphibian,0.3015,1693.8,1737.0,1854.0,1908.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0805.JPG,DSCF0805.JPG,108MEDIA,0,Other_Amphibian,0.8633,2176.2,711.9,2350.8,876.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0742.JPG,DSCF0742.JPG,108MEDIA,2,Western_Leopard_Toad,0.6958,2534.4,2275.2,2849.4,2446.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0748.JPG,DSCF0748.JPG,108MEDIA,0,Other_Amphibian,0.6187,1641.6,1798.2,1841.4,1981.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0791.JPG,DSCF0791.JPG,108MEDIA,0,Other_Amphibian,0.3513,1698.3,1735.2,1854.0,1908.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0811.JPG,DSCF0811.JPG,108MEDIA,0,Other_Amphibian,0.6655,2064.6,704.7,2250.0,873.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0801.JPG,DSCF0801.JPG,108MEDIA,0,Other_Amphibian,0.8398,1665.9,1612.8,1855.8,1821.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0545.JPG,DSCF0545.JPG,108MEDIA,0,Other_Amphibian,0.2861,2118.6,1631.7,2311.2,1812.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0747.JPG,DSCF0747.JPG,108MEDIA,0,Other_Amphibian,0.7388,1640.7,1798.2,1842.3,1983.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0542.JPG,DSCF0542.JPG,108MEDIA,0,Other_Amphibian,0.1865,2120.4,1632.6,2307.6,1810.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0804.JPG,DSCF0804.JPG,108MEDIA,0,Other_Amphibian,0.5601,1879.2,1629.9,2070.0,1809.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0540.JPG,DSCF0540.JPG,108MEDIA,0,Other_Amphibian,0.2886,2122.2,1632.6,2309.4,1812.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0869.JPG,DSCF0869.JPG,108MEDIA,0,Other_Amphibian,0.3354,1924.2,903.6,2095.2,1090.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0958.JPG,DSCF0958.JPG,108MEDIA,0,Other_Amphibian,0.5962,1560.6,1285.2,1755.9,1512.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0810.JPG,DSCF0810.JPG,108MEDIA,0,Other_Amphibian,0.3496,2064.6,706.9,2248.2,873.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0814.JPG,DSCF0814.JPG,108MEDIA,0,Other_Amphibian,0.8481,1794.6,1468.8,1963.8,1627.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0546.JPG,DSCF0546.JPG,108MEDIA,0,Other_Amphibian,0.2063,2120.4,1633.5,2309.4,1812.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0806.JPG,DSCF0806.JPG,108MEDIA,0,Other_Amphibian,0.7358,2178.0,714.1,2350.8,878.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0630.JPG,DSCF0630.JPG,108MEDIA,0,Other_Amphibian,0.4321,3049.2,985.5,3209.4,1111.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0957.JPG,DSCF0957.JPG,108MEDIA,0,Other_Amphibian,0.5527,1558.8,1286.1,1756.8,1513.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0547.JPG,DSCF0547.JPG,108MEDIA,0,Other_Amphibian,0.1907,2122.2,1633.5,2309.4,1810.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0803.JPG,DSCF0803.JPG,108MEDIA,0,Other_Amphibian,0.8521,1551.6,1395.0,1729.8,1579.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0809.JPG,DSCF0809.JPG,108MEDIA,0,Other_Amphibian,0.4514,2062.8,703.8,2250.0,873.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0631.JPG,DSCF0631.JPG,108MEDIA,0,Other_Amphibian,0.1836,3051.0,990.0,3207.6,1107.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0746.JPG,DSCF0746.JPG,108MEDIA,0,Other_Amphibian,0.7153,1641.6,1796.4,1842.3,1983.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0843.JPG,DSCF0843.JPG,108MEDIA,0,Other_Amphibian,0.4358,2062.8,667.3,2302.2,884.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0843.JPG,DSCF0843.JPG,108MEDIA,2,Western_Leopard_Toad,0.1901,2062.8,667.3,2302.2,884.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0325.JPG,DSCF0325.JPG,101MEDIA,0,Other_Amphibian,0.7153,1655.1,1278.9,1827.9,1476.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0125.JPG,DSCF0125.JPG,101MEDIA,0,Other_Amphibian,0.5620,2358.0,1622.7,2557.8,1850.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0842.JPG,DSCF0842.JPG,101MEDIA,0,Other_Amphibian,0.9014,3182.4,2190.6,3391.2,2374.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0127.JPG,DSCF0127.JPG,101MEDIA,0,Other_Amphibian,0.6992,2358.0,1621.8,2559.6,1850.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0844.JPG,DSCF0844.JPG,101MEDIA,0,Other_Amphibian,0.1089,3187.8,2190.6,3393.0,2363.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0846.JPG,DSCF0846.JPG,101MEDIA,0,Other_Amphibian,0.4036,3187.8,2190.6,3389.4,2363.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0128.JPG,DSCF0128.JPG,101MEDIA,0,Other_Amphibian,0.8208,2358.0,1620.9,2561.4,1850.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0126.JPG,DSCF0126.JPG,101MEDIA,0,Other_Amphibian,0.6021,2358.0,1621.8,2559.6,1850.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0129.JPG,DSCF0129.JPG,101MEDIA,0,Other_Amphibian,0.8057,2358.0,1622.7,2557.8,1848.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0326.JPG,DSCF0326.JPG,101MEDIA,0,Other_Amphibian,0.5679,1656.0,1279.8,1827.9,1476.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0362.JPG,DSCF0362.JPG,106MEDIA,0,Other_Amphibian,0.2532,2935.8,468.4,3069.0,593.1
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0286.JPG,DSCF0286.JPG,106MEDIA,0,Other_Amphibian,0.3831,1378.8,2062.8,1521.9,2233.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0380.JPG,DSCF0380.JPG,106MEDIA,0,Other_Amphibian,0.1901,2862.0,2214.0,3052.8,2385.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0448.JPG,DSCF0448.JPG,106MEDIA,0,Other_Amphibian,0.1052,3384.0,2028.6,3549.6,2192.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0745.JPG,DSCF0745.JPG,106MEDIA,0,Other_Amphibian,0.5757,2608.2,2037.6,2831.4,2284.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0577.JPG,DSCF0577.JPG,106MEDIA,0,Other_Amphibian,0.7812,70.3,149.4,236.7,315.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0660.JPG,DSCF0660.JPG,106MEDIA,0,Other_Amphibian,0.8579,3085.2,931.5,3259.8,1075.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0111.JPG,DSCF0111.JPG,106MEDIA,0,Other_Amphibian,0.5928,2116.8,139.9,2309.4,294.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0711.JPG,DSCF0711.JPG,106MEDIA,0,Other_Amphibian,0.8345,2003.4,589.0,2214.0,769.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0711.JPG,DSCF0711.JPG,106MEDIA,0,Other_Amphibian,0.8208,3484.8,2160.0,3643.2,2323.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0578.JPG,DSCF0578.JPG,106MEDIA,0,Other_Amphibian,0.8428,40.7,146.9,209.1,321.3
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0109.JPG,DSCF0109.JPG,106MEDIA,0,Other_Amphibian,0.3320,1133.1,244.3,1477.8,740.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0579.JPG,DSCF0579.JPG,106MEDIA,0,Other_Amphibian,0.8696,78.2,210.1,242.8,391.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0012.JPG,DSCF0012.JPG,109MEDIA,2,Western_Leopard_Toad,0.6318,2304.0,1850.4,2610.0,2093.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0012.JPG,DSCF0012.JPG,109MEDIA,0,Other_Amphibian,0.1476,2304.0,1850.4,2610.0,2093.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0038.JPG,DSCF0038.JPG,109MEDIA,2,Western_Leopard_Toad,0.8335,1425.6,404.1,1693.8,686.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0026.JPG,DSCF0026.JPG,109MEDIA,0,Other_Amphibian,0.9453,2170.8,1638.9,2424.6,1931.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0008.JPG,DSCF0008.JPG,109MEDIA,2,Western_Leopard_Toad,0.8965,2536.2,2217.6,2795.4,2444.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0040.JPG,DSCF0040.JPG,109MEDIA,0,Other_Amphibian,0.1049,1485.0,283.0,1707.3,580.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0023.JPG,DSCF0023.JPG,109MEDIA,0,Other_Amphibian,0.9419,2170.8,1639.8,2424.6,1929.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0030.JPG,DSCF0030.JPG,109MEDIA,0,Other_Amphibian,0.8887,2194.2,1600.2,2453.4,1893.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0031.JPG,DSCF0031.JPG,109MEDIA,2,Western_Leopard_Toad,0.2737,2215.8,1608.3,2487.6,1877.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0031.JPG,DSCF0031.JPG,109MEDIA,0,Other_Amphibian,0.1727,2215.8,1608.3,2487.6,1877.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0025.JPG,DSCF0025.JPG,109MEDIA,0,Other_Amphibian,0.9390,2170.8,1639.8,2424.6,1929.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0015.JPG,DSCF0015.JPG,109MEDIA,2,Western_Leopard_Toad,0.7217,2336.4,1837.8,2590.2,2080.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0015.JPG,DSCF0015.JPG,109MEDIA,0,Other_Amphibian,0.1619,2336.4,1837.8,2590.2,2080.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0013.JPG,DSCF0013.JPG,109MEDIA,2,Western_Leopard_Toad,0.8652,2253.6,1776.6,2523.6,2037.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0011.JPG,DSCF0011.JPG,109MEDIA,0,Other_Amphibian,0.8872,2385.0,1834.2,2644.2,2098.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0028.JPG,DSCF0028.JPG,109MEDIA,2,Western_Leopard_Toad,0.3328,2210.4,1629.9,2484.0,1897.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0032.JPG,DSCF0032.JPG,109MEDIA,2,Western_Leopard_Toad,0.2903,2215.8,1607.4,2487.6,1877.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0032.JPG,DSCF0032.JPG,109MEDIA,0,Other_Amphibian,0.2095,2215.8,1607.4,2487.6,1877.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0037.JPG,DSCF0037.JPG,109MEDIA,2,Western_Leopard_Toad,0.6895,1416.6,393.3,1697.4,688.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0010.JPG,DSCF0010.JPG,109MEDIA,2,Western_Leopard_Toad,0.8589,2377.8,1855.8,2649.6,2120.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0016.JPG,DSCF0016.JPG,109MEDIA,2,Western_Leopard_Toad,0.5908,2338.2,1837.8,2590.2,2080.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0016.JPG,DSCF0016.JPG,109MEDIA,0,Other_Amphibian,0.2759,2338.2,1837.8,2590.2,2080.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0029.JPG,DSCF0029.JPG,109MEDIA,2,Western_Leopard_Toad,0.1384,2212.2,1631.7,2487.6,1891.8
