image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC4/DSCF0625.JPG,DSCF0625.JPG,INC4,0,Other_Amphibian,0.1865,1725.3,1206.0,1936.8,1410.3
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC5/DSCF0690.JPG,DSCF0690.JPG,INC5,2,Western_Leopard_Toad,0.1260,3000.6,518.0,3299.4,918.9
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC5/DSCF0692.JPG,DSCF0692.JPG,INC5,2,Western_Leopard_Toad,0.1144,3000.6,521.1,3279.6,918.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC5/DSCF0600.JPG,DSCF0600.JPG,INC5,0,Other_Amphibian,0.9238,2075.4,2215.8,2262.6,2430.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/105MEDIA/DSCF0827.JPG,DSCF0827.JPG,105MEDIA,2,Western_Leopard_Toad,0.9028,1563.3,1710.0,2125.8,2284.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/DSCF0505.JPG,DSCF0505.JPG,INC9,0,Other_Amphibian,0.1556,3769.2,229.5,3920.4,410.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/DSCF0927.JPG,DSCF0927.JPG,INC9,0,Other_Amphibian,0.8345,2908.8,1441.8,3054.6,1602.9
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/DSCF0778.JPG,DSCF0778.JPG,INC9,0,Other_Amphibian,0.9600,2644.2,1485.0,2865.6,1714.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0369.JPG,DSCF0369.JPG,INC1,0,Other_Amphibian,0.9033,3733.2,1882.8,3913.2,2046.6
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0368.JPG,DSCF0368.JPG,INC1,0,Other_Amphibian,0.6133,3726.0,1868.4,3913.2,2041.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0366.JPG,DSCF0366.JPG,INC1,0,Other_Amphibian,0.8887,3722.4,1877.4,3909.6,2048.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0433.JPG,DSCF0433.JPG,INC1,0,Other_Amphibian,0.3174,2808.0,2350.8,2964.6,2446.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0661.JPG,DSCF0661.JPG,INC1,2,Western_Leopard_Toad,0.3630,1902.6,2325.6,2136.6,2448.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0927.JPG,DSCF0927.JPG,INC1,0,Other_Amphibian,0.2705,2552.4,2192.4,2714.4,2363.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0660.JPG,DSCF0660.JPG,INC1,2,Western_Leopard_Toad,0.2134,1841.4,2354.4,2059.2,2449.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0434.JPG,DSCF0434.JPG,INC1,0,Other_Amphibian,0.2966,2806.2,2350.8,2964.6,2446.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0435.JPG,DSCF0435.JPG,INC1,0,Other_Amphibian,0.4072,2806.2,2350.8,2964.6,2446.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0203.JPG,DSCF0203.JPG,INC1,0,Other_Amphibian,0.8364,1971.0,2187.0,2131.2,2381.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0926.JPG,DSCF0926.JPG,INC1,2,Western_Leopard_Toad,0.7607,1776.6,2075.4,2095.2,2431.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0367.JPG,DSCF0367.JPG,INC1,0,Other_Amphibian,0.5059,3726.0,1866.6,3913.2,2041.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0504.JPG,DSCF0504.JPG,INC7,0,Other_Amphibian,0.9126,2404.8,1294.2,2638.8,1562.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0503.JPG,DSCF0503.JPG,INC7,0,Other_Amphibian,0.9189,2404.8,1294.2,2640.6,1558.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC13/DSCF0698.JPG,DSCF0698.JPG,INC13,0,Other_Amphibian,0.8501,1534.5,1315.8,1758.6,1521.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC13/DSCF0879.JPG,DSCF0879.JPG,INC13,0,Other_Amphibian,0.8301,2748.6,1796.4,2964.6,2048.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC8/DSCF0412.JPG,DSCF0412.JPG,INC8,0,Other_Amphibian,0.4648,2768.4,2223.0,2970.0,2381.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC8/DSCF0189.JPG,DSCF0189.JPG,INC8,0,Other_Amphibian,0.8989,2327.4,1099.8,2464.2,1252.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC8/DSCF0191.JPG,DSCF0191.JPG,INC8,0,Other_Amphibian,0.5469,2336.4,1116.0,2487.6,1281.6
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC8/DSCF0190.JPG,DSCF0190.JPG,INC8,0,Other_Amphibian,0.6807,2334.6,1116.0,2482.2,1281.6
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC12/DSCF0989.JPG,DSCF0989.JPG,INC12,0,Other_Amphibian,0.8901,1987.2,2007.0,2239.2,2291.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC12/DSCF0022.JPG,DSCF0022.JPG,INC12,0,Other_Amphibian,0.1399,2845.8,1087.2,3051.0,1319.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/INC9/DSCF0505.JPG,DSCF0505.JPG,INC9,0,Other_Amphibian,0.1556,3769.2,229.5,3920.4,410.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/INC9/DSCF0927.JPG,DSCF0927.JPG,INC9,0,Other_Amphibian,0.8345,2908.8,1441.8,3054.6,1602.9
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/INC9/DSCF0778.JPG,DSCF0778.JPG,INC9,0,Other_Amphibian,0.9600,2644.2,1485.0,2865.6,1714.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/103MEDIA/DSCF0060.JPG,DSCF0060.JPG,103MEDIA,0,Other_Amphibian,0.1619,3668.4,382.5,3855.6,589.0
/srv/shared_leopard_toad/2024/09.02.2024/5Z/103MEDIA/DSCF0050.JPG,DSCF0050.JPG,103MEDIA,0,Other_Amphibian,0.1432,3668.4,380.7,3859.2,587.2
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0001.JPG,DSCF0001.JPG,105MEDIA,0,Other_Amphibian,0.4456,4334.4,1089.0,4435.2,1238.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0089.JPG,DSCF0089.JPG,105MEDIA,0,Other_Amphibian,0.2705,4334.4,1095.3,4435.2,1233.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0164.JPG,DSCF0164.JPG,105MEDIA,2,Western_Leopard_Toad,0.1013,512.1,163.8,705.6,362.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0077.JPG,DSCF0077.JPG,105MEDIA,0,Other_Amphibian,0.3115,4334.4,1094.4,4435.2,1242.0
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0051.JPG,DSCF0051.JPG,105MEDIA,0,Other_Amphibian,0.2366,4334.4,1098.0,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0067.JPG,DSCF0067.JPG,105MEDIA,0,Other_Amphibian,0.1132,4334.4,1093.5,4438.8,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0033.JPG,DSCF0033.JPG,105MEDIA,0,Other_Amphibian,0.2869,4334.4,1096.2,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0007.JPG,DSCF0007.JPG,105MEDIA,0,Other_Amphibian,0.1052,4334.4,1094.4,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0044.JPG,DSCF0044.JPG,105MEDIA,0,Other_Amphibian,0.3486,4334.4,1092.6,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0026.JPG,DSCF0026.JPG,105MEDIA,0,Other_Amphibian,0.1830,4334.4,1092.6,4435.2,1238.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0041.JPG,DSCF0041.JPG,105MEDIA,0,Other_Amphibian,0.1481,4334.4,1097.1,4431.6,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0063.JPG,DSCF0063.JPG,105MEDIA,0,Other_Amphibian,0.3867,4338.0,1092.6,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0036.JPG,DSCF0036.JPG,105MEDIA,0,Other_Amphibian,0.1074,4334.4,1094.4,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0052.JPG,DSCF0052.JPG,105MEDIA,0,Other_Amphibian,0.3970,4334.4,1095.3,4435.2,1239.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0040.JPG,DSCF0040.JPG,105MEDIA,0,Other_Amphibian,0.1766,4338.0,1094.4,4435.2,1239.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0045.JPG,DSCF0045.JPG,105MEDIA,0,Other_Amphibian,0.2108,4334.4,1093.5,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0096.JPG,DSCF0096.JPG,105MEDIA,0,Other_Amphibian,0.1890,4334.4,1093.5,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0053.JPG,DSCF0053.JPG,105MEDIA,0,Other_Amphibian,0.1766,4334.4,1093.5,4438.8,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0097.JPG,DSCF0097.JPG,105MEDIA,0,Other_Amphibian,0.1561,4334.4,1091.7,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0072.JPG,DSCF0072.JPG,105MEDIA,0,Other_Amphibian,0.2386,4334.4,1095.3,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0023.JPG,DSCF0023.JPG,105MEDIA,0,Other_Amphibian,0.1009,4334.4,1093.5,4431.6,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0095.JPG,DSCF0095.JPG,105MEDIA,0,Other_Amphibian,0.2180,4334.4,1091.7,4435.2,1238.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0049.JPG,DSCF0049.JPG,105MEDIA,0,Other_Amphibian,0.1541,4334.4,1095.3,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0065.JPG,DSCF0065.JPG,105MEDIA,0,Other_Amphibian,0.2698,4334.4,1094.4,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0074.JPG,DSCF0074.JPG,105MEDIA,0,Other_Amphibian,0.2295,4334.4,1091.7,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0030.JPG,DSCF0030.JPG,105MEDIA,0,Other_Amphibian,0.2510,4334.4,1090.8,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0091.JPG,DSCF0091.JPG,105MEDIA,0,Other_Amphibian,0.1848,4334.4,1093.5,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0086.JPG,DSCF0086.JPG,105MEDIA,0,Other_Amphibian,0.1635,4334.4,1092.6,4435.2,1238.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0020.JPG,DSCF0020.JPG,105MEDIA,0,Other_Amphibian,0.1716,4334.4,1094.4,4435.2,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0059.JPG,DSCF0059.JPG,105MEDIA,0,Other_Amphibian,0.3540,4334.4,1095.3,4435.2,1233.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0088.JPG,DSCF0088.JPG,105MEDIA,0,Other_Amphibian,0.3208,4334.4,1092.6,4435.2,1239.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0087.JPG,DSCF0087.JPG,105MEDIA,0,Other_Amphibian,0.1163,4334.4,1091.7,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0068.JPG,DSCF0068.JPG,105MEDIA,0,Other_Amphibian,0.3081,4334.4,1091.7,4438.8,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0025.JPG,DSCF0025.JPG,105MEDIA,0,Other_Amphibian,0.1074,4334.4,1093.5,4435.2,1235.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0015.JPG,DSCF0015.JPG,105MEDIA,0,Other_Amphibian,0.3486,4334.4,1093.5,4438.8,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0076.JPG,DSCF0076.JPG,105MEDIA,0,Other_Amphibian,0.1442,4334.4,1091.7,4438.8,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0048.JPG,DSCF0048.JPG,105MEDIA,0,Other_Amphibian,0.2759,4334.4,1096.2,4435.2,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0013.JPG,DSCF0013.JPG,105MEDIA,0,Other_Amphibian,0.1981,4334.4,1095.3,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0079.JPG,DSCF0079.JPG,105MEDIA,0,Other_Amphibian,0.2338,4334.4,1093.5,4435.2,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0098.JPG,DSCF0098.JPG,105MEDIA,0,Other_Amphibian,0.1962,4334.4,1095.3,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0022.JPG,DSCF0022.JPG,105MEDIA,0,Other_Amphibian,0.2576,4334.4,1092.6,4435.2,1233.0
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0011.JPG,DSCF0011.JPG,105MEDIA,0,Other_Amphibian,0.1556,4334.4,1095.3,4435.2,1235.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0073.JPG,DSCF0073.JPG,105MEDIA,0,Other_Amphibian,0.2147,4334.4,1095.3,4438.8,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0017.JPG,DSCF0017.JPG,105MEDIA,0,Other_Amphibian,0.3311,4334.4,1098.0,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0043.JPG,DSCF0043.JPG,105MEDIA,0,Other_Amphibian,0.2351,4334.4,1094.4,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0093.JPG,DSCF0093.JPG,105MEDIA,0,Other_Amphibian,0.2759,4334.4,1094.4,4435.2,1235.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0083.JPG,DSCF0083.JPG,105MEDIA,0,Other_Amphibian,0.1853,4334.4,1095.3,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0046.JPG,DSCF0046.JPG,105MEDIA,0,Other_Amphibian,0.1830,4334.4,1094.4,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0071.JPG,DSCF0071.JPG,105MEDIA,0,Other_Amphibian,0.1348,4334.4,1091.7,4435.2,1235.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0028.JPG,DSCF0028.JPG,105MEDIA,0,Other_Amphibian,0.3970,4334.4,1097.1,4435.2,1238.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0080.JPG,DSCF0080.JPG,105MEDIA,0,Other_Amphibian,0.1520,4334.4,1093.5,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0032.JPG,DSCF0032.JPG,105MEDIA,0,Other_Amphibian,0.1993,4334.4,1095.3,4431.6,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0066.JPG,DSCF0066.JPG,105MEDIA,0,Other_Amphibian,0.2861,4338.0,1096.2,4435.2,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0034.JPG,DSCF0034.JPG,105MEDIA,0,Other_Amphibian,0.1348,4334.4,1092.6,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0004.JPG,DSCF0004.JPG,105MEDIA,0,Other_Amphibian,0.2783,4334.4,1089.9,4431.6,1239.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0002.JPG,DSCF0002.JPG,105MEDIA,0,Other_Amphibian,0.2917,4330.8,1089.0,4438.8,1238.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0037.JPG,DSCF0037.JPG,105MEDIA,0,Other_Amphibian,0.1277,4334.4,1095.3,4435.2,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0056.JPG,DSCF0056.JPG,105MEDIA,0,Other_Amphibian,0.1417,4334.4,1094.4,4435.2,1238.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0069.JPG,DSCF0069.JPG,105MEDIA,0,Other_Amphibian,0.1656,4334.4,1096.2,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0062.JPG,DSCF0062.JPG,105MEDIA,0,Other_Amphibian,0.1263,4334.4,1094.4,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0039.JPG,DSCF0039.JPG,105MEDIA,0,Other_Amphibian,0.1437,4334.4,1091.7,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0070.JPG,DSCF0070.JPG,105MEDIA,0,Other_Amphibian,0.1078,4334.4,1093.5,4435.2,1235.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0092.JPG,DSCF0092.JPG,105MEDIA,0,Other_Amphibian,0.2935,4334.4,1093.5,4435.2,1239.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0042.JPG,DSCF0042.JPG,105MEDIA,0,Other_Amphibian,0.2063,4334.4,1089.9,4435.2,1235.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0010.JPG,DSCF0010.JPG,105MEDIA,0,Other_Amphibian,0.1907,4334.4,1095.3,4435.2,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0078.JPG,DSCF0078.JPG,105MEDIA,0,Other_Amphibian,0.2698,4334.4,1092.6,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0094.JPG,DSCF0094.JPG,105MEDIA,0,Other_Amphibian,0.1456,4334.4,1092.6,4435.2,1233.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0081.JPG,DSCF0081.JPG,105MEDIA,0,Other_Amphibian,0.2935,4334.4,1094.4,4435.2,1235.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0016.JPG,DSCF0016.JPG,105MEDIA,0,Other_Amphibian,0.1002,4334.4,1095.3,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0082.JPG,DSCF0082.JPG,105MEDIA,0,Other_Amphibian,0.2024,4334.4,1090.8,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0024.JPG,DSCF0024.JPG,105MEDIA,0,Other_Amphibian,0.1361,4334.4,1091.7,4435.2,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0084.JPG,DSCF0084.JPG,105MEDIA,0,Other_Amphibian,0.1877,4334.4,1092.6,4435.2,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/105MEDIA/DSCF0009.JPG,DSCF0009.JPG,105MEDIA,0,Other_Amphibian,0.1128,4334.4,1092.6,4435.2,1233.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0993.JPG,DSCF0993.JPG,104MEDIA,0,Other_Amphibian,0.1937,4334.4,1089.0,4435.2,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0911.JPG,DSCF0911.JPG,104MEDIA,0,Other_Amphibian,0.1661,4334.4,1092.6,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0922.JPG,DSCF0922.JPG,104MEDIA,0,Other_Amphibian,0.1937,4334.4,1092.6,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0651.JPG,DSCF0651.JPG,104MEDIA,0,Other_Amphibian,0.1160,4334.4,1091.7,4435.2,1239.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0774.JPG,DSCF0774.JPG,104MEDIA,0,Other_Amphibian,0.1520,4334.4,1095.3,4435.2,1233.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0784.JPG,DSCF0784.JPG,104MEDIA,0,Other_Amphibian,0.1577,4334.4,1094.4,4431.6,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0933.JPG,DSCF0933.JPG,104MEDIA,0,Other_Amphibian,0.1624,4334.4,1094.4,4435.2,1239.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0650.JPG,DSCF0650.JPG,104MEDIA,0,Other_Amphibian,0.1343,4334.4,1094.4,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0868.JPG,DSCF0868.JPG,104MEDIA,0,Other_Amphibian,0.2705,4334.4,1093.5,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0980.JPG,DSCF0980.JPG,104MEDIA,0,Other_Amphibian,0.1481,4334.4,1096.2,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0623.JPG,DSCF0623.JPG,104MEDIA,0,Other_Amphibian,0.1019,4334.4,1094.4,4431.6,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0891.JPG,DSCF0891.JPG,104MEDIA,0,Other_Amphibian,0.1052,4334.4,1094.4,4435.2,1238.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0827.JPG,DSCF0827.JPG,104MEDIA,0,Other_Amphibian,0.2766,4334.4,1094.4,4435.2,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0802.JPG,DSCF0802.JPG,104MEDIA,0,Other_Amphibian,0.1074,4334.4,1092.6,4435.2,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0983.JPG,DSCF0983.JPG,104MEDIA,0,Other_Amphibian,0.1677,4334.4,1091.7,4435.2,1238.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0834.JPG,DSCF0834.JPG,104MEDIA,0,Other_Amphibian,0.1132,4334.4,1096.2,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0795.JPG,DSCF0795.JPG,104MEDIA,0,Other_Amphibian,0.1120,4334.4,1095.3,4435.2,1235.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0780.JPG,DSCF0780.JPG,104MEDIA,0,Other_Amphibian,0.1661,4334.4,1095.3,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0986.JPG,DSCF0986.JPG,104MEDIA,0,Other_Amphibian,0.1246,4334.4,1094.4,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0981.JPG,DSCF0981.JPG,104MEDIA,0,Other_Amphibian,0.2000,4334.4,1094.4,4435.2,1235.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0895.JPG,DSCF0895.JPG,104MEDIA,0,Other_Amphibian,0.1192,4334.4,1092.6,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0817.JPG,DSCF0817.JPG,104MEDIA,0,Other_Amphibian,0.1200,4334.4,1093.5,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0899.JPG,DSCF0899.JPG,104MEDIA,0,Other_Amphibian,0.1694,4334.4,1097.1,4435.2,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0699.JPG,DSCF0699.JPG,104MEDIA,0,Other_Amphibian,0.1716,4334.4,1092.6,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0994.JPG,DSCF0994.JPG,104MEDIA,0,Other_Amphibian,0.2539,4334.4,1089.0,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0979.JPG,DSCF0979.JPG,104MEDIA,0,Other_Amphibian,0.1550,4334.4,1094.4,4435.2,1234.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0880.JPG,DSCF0880.JPG,104MEDIA,0,Other_Amphibian,0.1694,4334.4,1091.7,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0938.JPG,DSCF0938.JPG,104MEDIA,0,Other_Amphibian,0.1466,4334.4,1094.4,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0709.JPG,DSCF0709.JPG,104MEDIA,0,Other_Amphibian,0.1019,4334.4,1095.3,4435.2,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0870.JPG,DSCF0870.JPG,104MEDIA,0,Other_Amphibian,0.1531,4334.4,1096.2,4435.2,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0923.JPG,DSCF0923.JPG,104MEDIA,0,Other_Amphibian,0.1656,4334.4,1095.3,4438.8,1236.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0936.JPG,DSCF0936.JPG,104MEDIA,0,Other_Amphibian,0.1956,4334.4,1091.7,4438.8,1237.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/104MEDIA/DSCF0524.JPG,DSCF0524.JPG,104MEDIA,0,Other_Amphibian,0.1049,4334.4,1090.8,4431.6,1236.6
