image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0793.JPG,DSCF0793.JPG,106MEDIA,0,Other_Amphibian,0.2140,3551.1,1953.0,3723.3,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0819.JPG,DSCF0819.JPG,106MEDIA,0,Other_Amphibian,0.2893,3559.5,1959.3,3727.5,2133.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0821.JPG,DSCF0821.JPG,106MEDIA,0,Other_Amphibian,0.2494,3559.5,1959.3,3721.2,2133.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0809.JPG,DSCF0809.JPG,106MEDIA,0,Other_Amphibian,0.2268,3555.3,1967.7,3721.2,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0809.JPG,DSCF0809.JPG,106MEDIA,0,Other_Amphibian,0.1461,3557.4,1963.5,3721.2,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0070.JPG,DSCF0070.JPG,106MEDIA,0,Other_Amphibian,0.1635,3483.9,1865.8,3712.8,2038.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0835.JPG,DSCF0835.JPG,106MEDIA,1,Small_Mammal,0.2111,0.0,157.5,645.2,2879.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0078.JPG,DSCF0078.JPG,106MEDIA,0,Other_Amphibian,0.6929,3481.8,1872.1,3706.5,2037.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0064.JPG,DSCF0064.JPG,106MEDIA,0,Other_Amphibian,0.1526,3477.6,1864.8,3710.7,2037.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0081.JPG,DSCF0081.JPG,106MEDIA,0,Other_Amphibian,0.6001,3481.8,1871.1,3706.5,2035.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0085.JPG,DSCF0085.JPG,106MEDIA,0,Other_Amphibian,0.6680,3479.7,1872.1,3710.7,2038.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0808.JPG,DSCF0808.JPG,106MEDIA,0,Other_Amphibian,0.2451,3563.7,1954.0,3727.5,2133.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0800.JPG,DSCF0800.JPG,106MEDIA,0,Other_Amphibian,0.2220,3557.4,1955.1,3721.2,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0800.JPG,DSCF0800.JPG,106MEDIA,0,Other_Amphibian,0.1097,3553.2,1960.3,3721.2,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0082.JPG,DSCF0082.JPG,106MEDIA,0,Other_Amphibian,0.7168,3479.7,1873.2,3712.8,2037.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0084.JPG,DSCF0084.JPG,106MEDIA,0,Other_Amphibian,0.5381,3479.7,1874.2,3706.5,2037.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0089.JPG,DSCF0089.JPG,100MEDIA,2,Western_Leopard_Toad,0.9468,3045.0,1869.0,3647.7,2480.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0089.JPG,DSCF0089.JPG,100MEDIA,2,Western_Leopard_Toad,0.9355,1914.1,1980.3,2513.7,2580.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0118.JPG,DSCF0118.JPG,100MEDIA,2,Western_Leopard_Toad,0.9414,2475.9,2373.0,2979.9,2858.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0117.JPG,DSCF0117.JPG,100MEDIA,2,Western_Leopard_Toad,0.9487,2559.9,1831.2,3112.2,2459.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0106.JPG,DSCF0106.JPG,100MEDIA,2,Western_Leopard_Toad,0.9058,2209.2,2305.8,3171.0,2870.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0106.JPG,DSCF0106.JPG,100MEDIA,2,Western_Leopard_Toad,0.2598,2211.3,2310.0,3168.9,2862.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0097.JPG,DSCF0097.JPG,100MEDIA,2,Western_Leopard_Toad,0.9365,785.4,2381.4,1605.4,2866.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0095.JPG,DSCF0095.JPG,100MEDIA,2,Western_Leopard_Toad,0.9448,2845.5,1624.3,3574.2,2431.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0110.JPG,DSCF0110.JPG,100MEDIA,2,Western_Leopard_Toad,0.9438,1680.0,1768.2,2793.0,2853.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0113.JPG,DSCF0113.JPG,100MEDIA,2,Western_Leopard_Toad,0.9482,1544.5,2202.9,2343.6,2868.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,100MEDIA,2,Western_Leopard_Toad,0.9355,2354.1,2051.7,2767.8,2677.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,100MEDIA,2,Western_Leopard_Toad,0.9316,1756.6,2146.2,2138.8,2719.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0114.JPG,DSCF0114.JPG,100MEDIA,2,Western_Leopard_Toad,0.9614,2263.8,1837.5,2969.4,2629.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,100MEDIA,2,Western_Leopard_Toad,0.9497,2774.1,2064.3,3278.1,2706.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,100MEDIA,2,Western_Leopard_Toad,0.9307,2027.5,2070.6,2509.5,2713.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0099.JPG,DSCF0099.JPG,100MEDIA,2,Western_Leopard_Toad,0.4131,1291.5,2272.2,1875.3,2872.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0099.JPG,DSCF0099.JPG,100MEDIA,2,Western_Leopard_Toad,0.3594,1295.7,2270.1,1880.5,2881.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,100MEDIA,2,Western_Leopard_Toad,0.9326,2345.7,2025.4,2759.4,2658.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,100MEDIA,2,Western_Leopard_Toad,0.9282,1732.5,2125.2,2130.4,2700.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0108.JPG,DSCF0108.JPG,100MEDIA,2,Western_Leopard_Toad,0.3611,2043.3,2576.7,2515.8,2864.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0112.JPG,DSCF0112.JPG,100MEDIA,2,Western_Leopard_Toad,0.9561,2041.2,1840.6,2942.1,2847.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0894.JPG,DSCF0894.JPG,100MEDIA,2,Western_Leopard_Toad,0.9419,3309.6,2058.0,4034.1,2610.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0104.JPG,DSCF0104.JPG,100MEDIA,2,Western_Leopard_Toad,0.9565,2614.5,1844.8,3307.5,2839.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0093.JPG,DSCF0093.JPG,100MEDIA,2,Western_Leopard_Toad,0.9453,2154.6,1661.1,3009.3,2740.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0093.JPG,DSCF0093.JPG,100MEDIA,2,Western_Leopard_Toad,0.8848,1260.0,1761.9,2169.3,2805.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0102.JPG,DSCF0102.JPG,100MEDIA,2,Western_Leopard_Toad,0.8799,2433.9,1454.2,3322.2,2822.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0115.JPG,DSCF0115.JPG,100MEDIA,2,Western_Leopard_Toad,0.9565,2091.6,1916.2,2793.0,2713.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0103.JPG,DSCF0103.JPG,100MEDIA,2,Western_Leopard_Toad,0.9517,2522.1,1516.2,3221.4,2517.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0092.JPG,DSCF0092.JPG,100MEDIA,2,Western_Leopard_Toad,0.9448,2391.9,1589.7,3452.4,2412.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0100.JPG,DSCF0100.JPG,100MEDIA,1,Small_Mammal,0.2234,2107.3,1423.8,3349.5,2839.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0599.JPG,DSCF0599.JPG,100MEDIA,0,Other_Amphibian,0.1023,4258.8,420.5,4372.2,563.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0242.JPG,DSCF0242.JPG,100MEDIA,2,Western_Leopard_Toad,0.9160,2375.1,2009.7,3082.8,2832.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,100MEDIA,2,Western_Leopard_Toad,0.9561,2526.3,1726.2,3267.6,2545.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,100MEDIA,2,Western_Leopard_Toad,0.9448,1846.9,1740.9,2505.3,2562.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0241.JPG,DSCF0241.JPG,100MEDIA,2,Western_Leopard_Toad,0.9185,2375.1,2008.6,3082.8,2832.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0101.JPG,DSCF0101.JPG,100MEDIA,1,Small_Mammal,0.1373,2128.3,1041.6,3435.6,2849.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0105.JPG,DSCF0105.JPG,100MEDIA,2,Western_Leopard_Toad,0.9409,2637.6,2221.8,3437.7,2860.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0116.JPG,DSCF0116.JPG,100MEDIA,2,Western_Leopard_Toad,0.9536,2179.8,2028.6,2851.8,2805.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0109.JPG,DSCF0109.JPG,100MEDIA,2,Western_Leopard_Toad,0.9175,2276.4,1484.7,3431.4,2835.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,100MEDIA,2,Western_Leopard_Toad,0.9321,4309.2,972.3,4897.2,1656.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0513.JPG,DSCF0513.JPG,100MEDIA,2,Western_Leopard_Toad,0.9268,3662.4,2060.1,4269.3,2667.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0894.JPG,DSCF0894.JPG,Seen-5Z,2,Western_Leopard_Toad,0.9429,3309.6,2058.0,4036.2,2610.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0242.JPG,DSCF0242.JPG,Seen-5Z,2,Western_Leopard_Toad,0.9160,2373.0,2009.7,3082.8,2832.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0241.JPG,DSCF0241.JPG,Seen-5Z,2,Western_Leopard_Toad,0.9185,2375.1,2007.6,3082.8,2832.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0513.JPG,DSCF0513.JPG,Seen-5Z,2,Western_Leopard_Toad,0.9268,3662.4,2060.1,4269.3,2667.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0483.JPG,DSCF0483.JPG,INC11,0,Other_Amphibian,0.4436,2295.0,1819.8,2473.2,2035.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0482.JPG,DSCF0482.JPG,INC11,0,Other_Amphibian,0.3452,2296.8,1819.8,2473.2,2034.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0058.JPG,DSCF0058.JPG,INC11,0,Other_Amphibian,0.1766,2525.4,558.9,2777.4,842.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0913.JPG,DSCF0913.JPG,INC11,0,Other_Amphibian,0.6387,2183.4,831.1,2448.0,1104.3
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0480.JPG,DSCF0480.JPG,INC11,0,Other_Amphibian,0.3970,2282.4,1830.6,2471.4,2055.6
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0481.JPG,DSCF0481.JPG,INC11,0,Other_Amphibian,0.1422,2282.4,1828.8,2475.0,2053.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0484.JPG,DSCF0484.JPG,INC11,0,Other_Amphibian,0.2502,2296.8,1818.0,2473.2,2035.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0139.JPG,DSCF0139.JPG,INC10,1,Small_Mammal,0.1223,4334.4,1055.7,4608.0,2467.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0143.JPG,DSCF0143.JPG,INC10,1,Small_Mammal,0.1919,4341.6,981.9,4608.0,2469.6
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0148.JPG,DSCF0148.JPG,INC10,1,Small_Mammal,0.2534,4334.4,927.9,4608.0,2473.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0208.JPG,DSCF0208.JPG,INC10,1,Small_Mammal,0.2002,4338.0,1036.8,4608.0,2469.6
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0087.JPG,DSCF0087.JPG,INC10,0,Other_Amphibian,0.4551,1992.6,1265.4,2268.0,1558.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0087.JPG,DSCF0087.JPG,INC10,1,Small_Mammal,0.1152,4334.4,1047.6,4608.0,2464.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0098.JPG,DSCF0098.JPG,INC10,1,Small_Mammal,0.1028,4327.2,1025.1,4608.0,2466.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0073.JPG,DSCF0073.JPG,INC10,1,Small_Mammal,0.1981,4327.2,1123.2,4608.0,2455.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0122.JPG,DSCF0122.JPG,INC10,1,Small_Mammal,0.1550,4330.8,1008.9,4608.0,2471.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0070.JPG,DSCF0070.JPG,INC10,1,Small_Mammal,0.1705,4320.0,1128.6,4608.0,2455.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0599.JPG,DSCF0599.JPG,INC10,2,Western_Leopard_Toad,0.4141,1506.6,1346.4,1845.0,1823.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC5/DSCF0001.JPG,DSCF0001.JPG,INC5,2,Western_Leopard_Toad,0.1444,3060.0,1638.0,3301.2,1904.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC5/DSCF0002.JPG,DSCF0002.JPG,INC5,2,Western_Leopard_Toad,0.1359,3060.0,1636.2,3297.6,1900.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC5/DSCF0600.JPG,DSCF0600.JPG,INC5,0,Other_Amphibian,0.2394,2061.0,2199.6,2275.2,2433.6
/srv/shared_leopard_toad/2024/02.09.2024/5Z/105MEDIA/DSCF0827.JPG,DSCF0827.JPG,105MEDIA,2,Western_Leopard_Toad,0.2444,1555.2,1657.8,2116.8,2277.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/DSCF0940.JPG,DSCF0940.JPG,INC9,1,Small_Mammal,0.1045,4316.4,1017.9,4608.0,2458.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/DSCF0778.JPG,DSCF0778.JPG,INC9,0,Other_Amphibian,0.8037,2633.4,1461.6,2874.6,1719.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/DSCF0946.JPG,DSCF0946.JPG,INC9,1,Small_Mammal,0.1389,4320.0,1137.6,4608.0,2448.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/DSCF0948.JPG,DSCF0948.JPG,INC9,1,Small_Mammal,0.1155,4309.2,1069.2,4608.0,2455.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/DSCF0990.JPG,DSCF0990.JPG,INC9,1,Small_Mammal,0.1093,4323.6,1083.6,4608.0,2455.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0661.JPG,DSCF0661.JPG,INC1,0,Other_Amphibian,0.1281,1884.6,2323.8,2151.0,2457.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0504.JPG,DSCF0504.JPG,INC7,0,Other_Amphibian,0.4824,2404.8,1283.4,2656.8,1566.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0503.JPG,DSCF0503.JPG,INC7,0,Other_Amphibian,0.3701,2403.0,1285.2,2660.4,1562.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC13/DSCF0698.JPG,DSCF0698.JPG,INC13,0,Other_Amphibian,0.9077,1523.7,1301.4,1756.8,1522.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC8/DSCF0189.JPG,DSCF0189.JPG,INC8,0,Other_Amphibian,0.2805,2320.2,1089.9,2469.6,1259.1
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC8/DSCF0191.JPG,DSCF0191.JPG,INC8,0,Other_Amphibian,0.1200,2327.4,1105.2,2487.6,1282.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC8/DSCF0190.JPG,DSCF0190.JPG,INC8,0,Other_Amphibian,0.2095,2327.4,1103.4,2485.8,1282.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC3/DSCF0378.JPG,DSCF0378.JPG,INC3,0,Other_Amphibian,0.5430,2417.4,1111.5,2637.0,1311.3
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC3/DSCF0377.JPG,DSCF0377.JPG,INC3,0,Other_Amphibian,0.2783,2417.4,1111.5,2633.4,1310.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC12/DSCF0989.JPG,DSCF0989.JPG,INC12,0,Other_Amphibian,0.3821,1981.8,1985.4,2259.0,2295.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0404.JPG,DSCF0404.JPG,INC2,2,Western_Leopard_Toad,0.4854,2667.6,2334.6,2835.0,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0443.JPG,DSCF0443.JPG,INC2,2,Western_Leopard_Toad,0.2289,2667.6,2331.0,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0464.JPG,DSCF0464.JPG,INC2,2,Western_Leopard_Toad,0.3459,2667.6,2331.0,2835.0,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0455.JPG,DSCF0455.JPG,INC2,2,Western_Leopard_Toad,0.5820,2665.8,2327.4,2835.0,2455.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0407.JPG,DSCF0407.JPG,INC2,2,Western_Leopard_Toad,0.7627,2665.8,2331.0,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0416.JPG,DSCF0416.JPG,INC2,2,Western_Leopard_Toad,0.1772,2667.6,2331.0,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0417.JPG,DSCF0417.JPG,INC2,2,Western_Leopard_Toad,0.2576,2665.8,2332.8,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0446.JPG,DSCF0446.JPG,INC2,2,Western_Leopard_Toad,0.7114,2667.6,2332.8,2835.0,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0430.JPG,DSCF0430.JPG,INC2,2,Western_Leopard_Toad,0.1300,2664.0,2329.2,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0442.JPG,DSCF0442.JPG,INC2,2,Western_Leopard_Toad,0.3721,2665.8,2331.0,2838.6,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0461.JPG,DSCF0461.JPG,INC2,2,Western_Leopard_Toad,0.3979,2665.8,2332.8,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0458.JPG,DSCF0458.JPG,INC2,2,Western_Leopard_Toad,0.4131,2667.6,2331.0,2833.2,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0429.JPG,DSCF0429.JPG,INC2,2,Western_Leopard_Toad,0.1630,2664.0,2331.0,2835.0,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0431.JPG,DSCF0431.JPG,INC2,2,Western_Leopard_Toad,0.1312,2664.0,2332.8,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0403.JPG,DSCF0403.JPG,INC2,2,Western_Leopard_Toad,0.7305,2665.8,2332.8,2838.6,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0422.JPG,DSCF0422.JPG,INC2,2,Western_Leopard_Toad,0.5254,2665.8,2332.8,2835.0,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0445.JPG,DSCF0445.JPG,INC2,2,Western_Leopard_Toad,0.4131,2667.6,2332.8,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0439.JPG,DSCF0439.JPG,INC2,2,Western_Leopard_Toad,0.5918,2665.8,2329.2,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0411.JPG,DSCF0411.JPG,INC2,2,Western_Leopard_Toad,0.3667,2667.6,2334.6,2835.0,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0409.JPG,DSCF0409.JPG,INC2,2,Western_Leopard_Toad,0.5581,2665.8,2332.8,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0402.JPG,DSCF0402.JPG,INC2,2,Western_Leopard_Toad,0.7407,2665.8,2332.8,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0433.JPG,DSCF0433.JPG,INC2,2,Western_Leopard_Toad,0.1857,2665.8,2331.0,2835.0,2455.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0419.JPG,DSCF0419.JPG,INC2,2,Western_Leopard_Toad,0.4292,2667.6,2332.8,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0451.JPG,DSCF0451.JPG,INC2,2,Western_Leopard_Toad,0.5571,2665.8,2331.0,2836.8,2455.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0432.JPG,DSCF0432.JPG,INC2,2,Western_Leopard_Toad,0.1373,2665.8,2332.8,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0405.JPG,DSCF0405.JPG,INC2,2,Western_Leopard_Toad,0.7891,2667.6,2334.6,2838.6,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0423.JPG,DSCF0423.JPG,INC2,2,Western_Leopard_Toad,0.3540,2667.6,2332.8,2833.2,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0396.JPG,DSCF0396.JPG,INC2,2,Western_Leopard_Toad,0.2737,2665.8,2332.8,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0448.JPG,DSCF0448.JPG,INC2,2,Western_Leopard_Toad,0.4766,2667.6,2332.8,2835.0,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0449.JPG,DSCF0449.JPG,INC2,2,Western_Leopard_Toad,0.2184,2667.6,2331.0,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0399.JPG,DSCF0399.JPG,INC2,2,Western_Leopard_Toad,0.8105,2665.8,2332.8,2838.6,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0414.JPG,DSCF0414.JPG,INC2,2,Western_Leopard_Toad,0.2737,2665.8,2331.0,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0421.JPG,DSCF0421.JPG,INC2,2,Western_Leopard_Toad,0.2197,2665.8,2331.0,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0418.JPG,DSCF0418.JPG,INC2,2,Western_Leopard_Toad,0.3721,2665.8,2331.0,2835.0,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0454.JPG,DSCF0454.JPG,INC2,2,Western_Leopard_Toad,0.3774,2667.6,2334.6,2833.2,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0408.JPG,DSCF0408.JPG,INC2,2,Western_Leopard_Toad,0.7227,2665.8,2332.8,2838.6,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0425.JPG,DSCF0425.JPG,INC2,2,Western_Leopard_Toad,0.4321,2667.6,2331.0,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0420.JPG,DSCF0420.JPG,INC2,2,Western_Leopard_Toad,0.5938,2667.6,2331.0,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0398.JPG,DSCF0398.JPG,INC2,2,Western_Leopard_Toad,0.7407,2665.8,2332.8,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0406.JPG,DSCF0406.JPG,INC2,2,Western_Leopard_Toad,0.7324,2665.8,2331.0,2836.8,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0440.JPG,DSCF0440.JPG,INC2,2,Western_Leopard_Toad,0.3040,2665.8,2332.8,2838.6,2453.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0456.JPG,DSCF0456.JPG,INC2,2,Western_Leopard_Toad,0.1420,2665.8,2331.0,2833.2,2453.4
