image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0672.JPG,DSCF0672.JPG,106MEDIA,0,Other_Amphibian,0.1466,3268.8,1622.7,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0672.JPG,DSCF0672.JPG,106MEDIA,0,Other_Amphibian,0.1294,3267.0,1627.2,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0662.JPG,DSCF0662.JPG,106MEDIA,0,Other_Amphibian,0.1255,3268.8,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0433.JPG,DSCF0433.JPG,106MEDIA,0,Other_Amphibian,0.1255,3268.8,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0312.JPG,DSCF0312.JPG,106MEDIA,0,Other_Amphibian,0.3242,3268.8,1624.5,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0385.JPG,DSCF0385.JPG,106MEDIA,0,Other_Amphibian,0.1683,3267.0,1624.5,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0426.JPG,DSCF0426.JPG,106MEDIA,0,Other_Amphibian,0.3530,3267.0,1629.9,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0426.JPG,DSCF0426.JPG,106MEDIA,0,Other_Amphibian,0.1871,3267.0,1625.4,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0534.JPG,DSCF0534.JPG,106MEDIA,0,Other_Amphibian,0.1260,3265.2,1624.5,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0041.JPG,DSCF0041.JPG,106MEDIA,0,Other_Amphibian,0.1339,3267.0,1623.6,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0254.JPG,DSCF0254.JPG,106MEDIA,0,Other_Amphibian,0.2681,3265.2,1620.9,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0509.JPG,DSCF0509.JPG,106MEDIA,0,Other_Amphibian,0.1260,3268.8,1626.3,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0732.JPG,DSCF0732.JPG,106MEDIA,0,Other_Amphibian,0.3235,3268.8,1623.6,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0781.JPG,DSCF0781.JPG,106MEDIA,0,Other_Amphibian,0.2289,3268.8,1627.2,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0781.JPG,DSCF0781.JPG,106MEDIA,0,Other_Amphibian,0.1688,3268.8,1623.6,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0634.JPG,DSCF0634.JPG,106MEDIA,0,Other_Amphibian,0.3416,3267.0,1621.8,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0896.JPG,DSCF0896.JPG,106MEDIA,0,Other_Amphibian,0.1371,3268.8,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0925.JPG,DSCF0925.JPG,106MEDIA,0,Other_Amphibian,0.3015,3267.0,1627.2,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0925.JPG,DSCF0925.JPG,106MEDIA,0,Other_Amphibian,0.1152,3268.8,1622.7,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0419.JPG,DSCF0419.JPG,106MEDIA,0,Other_Amphibian,0.3328,3267.0,1623.6,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0528.JPG,DSCF0528.JPG,106MEDIA,0,Other_Amphibian,0.1422,3265.2,1627.2,3447.0,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0564.JPG,DSCF0564.JPG,106MEDIA,0,Other_Amphibian,0.1005,3268.8,1628.1,3447.0,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0303.JPG,DSCF0303.JPG,106MEDIA,0,Other_Amphibian,0.1772,3268.8,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0155.JPG,DSCF0155.JPG,106MEDIA,0,Other_Amphibian,0.2075,3268.8,1621.8,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0644.JPG,DSCF0644.JPG,106MEDIA,0,Other_Amphibian,0.3557,3265.2,1621.8,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0220.JPG,DSCF0220.JPG,106MEDIA,0,Other_Amphibian,0.2893,3267.0,1621.8,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0515.JPG,DSCF0515.JPG,106MEDIA,0,Other_Amphibian,0.2473,3267.0,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0837.JPG,DSCF0837.JPG,106MEDIA,0,Other_Amphibian,0.3311,3265.2,1622.7,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0853.JPG,DSCF0853.JPG,106MEDIA,0,Other_Amphibian,0.2429,3267.0,1620.0,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0661.JPG,DSCF0661.JPG,106MEDIA,0,Other_Amphibian,0.1361,3265.2,1626.3,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0858.JPG,DSCF0858.JPG,106MEDIA,0,Other_Amphibian,0.2539,3267.0,1626.3,3447.0,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0858.JPG,DSCF0858.JPG,106MEDIA,0,Other_Amphibian,0.2000,3268.8,1621.8,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0722.JPG,DSCF0722.JPG,106MEDIA,0,Other_Amphibian,0.3049,3265.2,1620.9,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0722.JPG,DSCF0722.JPG,106MEDIA,0,Other_Amphibian,0.1661,3263.4,1625.4,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0959.JPG,DSCF0959.JPG,106MEDIA,0,Other_Amphibian,0.1234,3265.2,1627.2,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0959.JPG,DSCF0959.JPG,106MEDIA,0,Other_Amphibian,0.1124,3265.2,1623.6,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0508.JPG,DSCF0508.JPG,106MEDIA,0,Other_Amphibian,0.1456,3268.8,1623.6,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0608.JPG,DSCF0608.JPG,106MEDIA,0,Other_Amphibian,0.3557,3265.2,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0451.JPG,DSCF0451.JPG,106MEDIA,0,Other_Amphibian,0.1268,3267.0,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0532.JPG,DSCF0532.JPG,106MEDIA,0,Other_Amphibian,0.1661,3268.8,1624.5,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0556.JPG,DSCF0556.JPG,106MEDIA,0,Other_Amphibian,0.2120,3267.0,1629.0,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0556.JPG,DSCF0556.JPG,106MEDIA,0,Other_Amphibian,0.1733,3268.8,1623.6,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0862.JPG,DSCF0862.JPG,106MEDIA,0,Other_Amphibian,0.2379,3268.8,1624.5,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0758.JPG,DSCF0758.JPG,106MEDIA,0,Other_Amphibian,0.2173,3268.8,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0758.JPG,DSCF0758.JPG,106MEDIA,0,Other_Amphibian,0.1316,3267.0,1626.3,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0652.JPG,DSCF0652.JPG,106MEDIA,0,Other_Amphibian,0.2644,3267.0,1626.3,3447.0,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0615.JPG,DSCF0615.JPG,106MEDIA,0,Other_Amphibian,0.2759,3267.0,1622.7,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0258.JPG,DSCF0258.JPG,106MEDIA,0,Other_Amphibian,0.5698,3267.0,1621.8,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0346.JPG,DSCF0346.JPG,106MEDIA,0,Other_Amphibian,0.3074,3267.0,1622.7,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0723.JPG,DSCF0723.JPG,106MEDIA,0,Other_Amphibian,0.5459,3268.8,1622.7,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0723.JPG,DSCF0723.JPG,106MEDIA,0,Other_Amphibian,0.1147,3267.0,1627.2,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0878.JPG,DSCF0878.JPG,106MEDIA,0,Other_Amphibian,0.3140,3267.0,1620.9,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0878.JPG,DSCF0878.JPG,106MEDIA,0,Other_Amphibian,0.1089,3265.2,1625.4,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0432.JPG,DSCF0432.JPG,106MEDIA,0,Other_Amphibian,0.2568,3252.6,1621.8,3447.0,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0174.JPG,DSCF0174.JPG,106MEDIA,0,Other_Amphibian,0.4006,3267.0,1621.8,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0864.JPG,DSCF0864.JPG,106MEDIA,0,Other_Amphibian,0.3108,3268.8,1621.8,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0864.JPG,DSCF0864.JPG,106MEDIA,0,Other_Amphibian,0.2302,3267.0,1625.4,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0697.JPG,DSCF0697.JPG,106MEDIA,0,Other_Amphibian,0.4902,3267.0,1621.8,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0761.JPG,DSCF0761.JPG,106MEDIA,0,Other_Amphibian,0.4727,3267.0,1622.7,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0248.JPG,DSCF0248.JPG,106MEDIA,0,Other_Amphibian,0.2925,3267.0,1622.7,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0833.JPG,DSCF0833.JPG,106MEDIA,0,Other_Amphibian,0.2712,3265.2,1623.6,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0833.JPG,DSCF0833.JPG,106MEDIA,0,Other_Amphibian,0.1848,3267.0,1620.0,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0945.JPG,DSCF0945.JPG,106MEDIA,0,Other_Amphibian,0.3057,3265.2,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0945.JPG,DSCF0945.JPG,106MEDIA,0,Other_Amphibian,0.1163,3265.2,1627.2,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0063.JPG,DSCF0063.JPG,106MEDIA,0,Other_Amphibian,0.1339,3267.0,1622.7,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0152.JPG,DSCF0152.JPG,106MEDIA,0,Other_Amphibian,0.1790,3267.0,1623.6,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0405.JPG,DSCF0405.JPG,106MEDIA,0,Other_Amphibian,0.1592,3265.2,1623.6,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0653.JPG,DSCF0653.JPG,106MEDIA,0,Other_Amphibian,0.1030,3268.8,1626.3,3450.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0754.JPG,DSCF0754.JPG,106MEDIA,0,Other_Amphibian,0.2075,3265.2,1622.7,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0189.JPG,DSCF0189.JPG,106MEDIA,0,Other_Amphibian,0.2451,3267.0,1620.9,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0729.JPG,DSCF0729.JPG,106MEDIA,0,Other_Amphibian,0.2379,3268.8,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0288.JPG,DSCF0288.JPG,106MEDIA,0,Other_Amphibian,0.1357,3267.0,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0264.JPG,DSCF0264.JPG,106MEDIA,0,Other_Amphibian,0.4639,3267.0,1621.8,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0848.JPG,DSCF0848.JPG,106MEDIA,0,Other_Amphibian,0.3611,3268.8,1620.0,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0145.JPG,DSCF0145.JPG,106MEDIA,0,Other_Amphibian,0.1571,3268.8,1622.7,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0284.JPG,DSCF0284.JPG,106MEDIA,0,Other_Amphibian,0.3201,3267.0,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0504.JPG,DSCF0504.JPG,106MEDIA,0,Other_Amphibian,0.3074,3268.8,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0637.JPG,DSCF0637.JPG,106MEDIA,0,Other_Amphibian,0.2000,3268.8,1624.5,3441.6,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0271.JPG,DSCF0271.JPG,106MEDIA,0,Other_Amphibian,0.2598,3268.8,1621.8,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0861.JPG,DSCF0861.JPG,106MEDIA,0,Other_Amphibian,0.3943,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0648.JPG,DSCF0648.JPG,106MEDIA,0,Other_Amphibian,0.1437,3263.4,1625.4,3447.0,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0648.JPG,DSCF0648.JPG,106MEDIA,0,Other_Amphibian,0.1221,3265.2,1621.8,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0659.JPG,DSCF0659.JPG,106MEDIA,0,Other_Amphibian,0.1536,3268.8,1621.8,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0659.JPG,DSCF0659.JPG,106MEDIA,0,Other_Amphibian,0.1495,3268.8,1626.3,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0295.JPG,DSCF0295.JPG,106MEDIA,0,Other_Amphibian,0.3523,3267.0,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0740.JPG,DSCF0740.JPG,106MEDIA,0,Other_Amphibian,0.1656,3267.0,1622.7,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0384.JPG,DSCF0384.JPG,106MEDIA,0,Other_Amphibian,0.1082,3267.0,1624.5,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0955.JPG,DSCF0955.JPG,106MEDIA,0,Other_Amphibian,0.2274,3267.0,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0955.JPG,DSCF0955.JPG,106MEDIA,0,Other_Amphibian,0.2043,3267.0,1628.1,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0502.JPG,DSCF0502.JPG,106MEDIA,0,Other_Amphibian,0.1694,3267.0,1627.2,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0231.JPG,DSCF0231.JPG,106MEDIA,0,Other_Amphibian,0.3604,3268.8,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0930.JPG,DSCF0930.JPG,106MEDIA,0,Other_Amphibian,0.2991,3265.2,1625.4,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0930.JPG,DSCF0930.JPG,106MEDIA,0,Other_Amphibian,0.2869,3267.0,1620.9,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0320.JPG,DSCF0320.JPG,106MEDIA,0,Other_Amphibian,0.1009,3267.0,1629.0,3450.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0731.JPG,DSCF0731.JPG,106MEDIA,0,Other_Amphibian,0.4102,3267.0,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0479.JPG,DSCF0479.JPG,106MEDIA,0,Other_Amphibian,0.2554,3267.0,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0247.JPG,DSCF0247.JPG,106MEDIA,0,Other_Amphibian,0.5400,3265.2,1621.8,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0898.JPG,DSCF0898.JPG,106MEDIA,0,Other_Amphibian,0.3269,3265.2,1620.0,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0898.JPG,DSCF0898.JPG,106MEDIA,0,Other_Amphibian,0.1545,3265.2,1624.5,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0307.JPG,DSCF0307.JPG,106MEDIA,0,Other_Amphibian,0.1721,3267.0,1625.4,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0268.JPG,DSCF0268.JPG,106MEDIA,0,Other_Amphibian,0.1790,3267.0,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0582.JPG,DSCF0582.JPG,106MEDIA,0,Other_Amphibian,0.1427,3265.2,1628.1,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0716.JPG,DSCF0716.JPG,106MEDIA,0,Other_Amphibian,0.3694,3267.0,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0663.JPG,DSCF0663.JPG,106MEDIA,0,Other_Amphibian,0.3157,3267.0,1620.0,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0663.JPG,DSCF0663.JPG,106MEDIA,0,Other_Amphibian,0.1281,3265.2,1624.5,3450.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0931.JPG,DSCF0931.JPG,106MEDIA,0,Other_Amphibian,0.1608,3268.8,1621.8,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0931.JPG,DSCF0931.JPG,106MEDIA,0,Other_Amphibian,0.1045,3267.0,1627.2,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0246.JPG,DSCF0246.JPG,106MEDIA,0,Other_Amphibian,0.2539,3270.6,1623.6,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0704.JPG,DSCF0704.JPG,106MEDIA,0,Other_Amphibian,0.1379,3268.8,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0148.JPG,DSCF0148.JPG,106MEDIA,0,Other_Amphibian,0.2101,3267.0,1622.7,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0842.JPG,DSCF0842.JPG,106MEDIA,0,Other_Amphibian,0.2554,3265.2,1620.0,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0178.JPG,DSCF0178.JPG,106MEDIA,0,Other_Amphibian,0.1677,3268.8,1620.9,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0738.JPG,DSCF0738.JPG,106MEDIA,0,Other_Amphibian,0.2854,3268.8,1621.8,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0738.JPG,DSCF0738.JPG,106MEDIA,0,Other_Amphibian,0.1049,3267.0,1626.3,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0739.JPG,DSCF0739.JPG,106MEDIA,0,Other_Amphibian,0.1727,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0875.JPG,DSCF0875.JPG,106MEDIA,0,Other_Amphibian,0.5488,3265.2,1621.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0576.JPG,DSCF0576.JPG,106MEDIA,0,Other_Amphibian,0.2220,3267.0,1624.5,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0856.JPG,DSCF0856.JPG,106MEDIA,0,Other_Amphibian,0.4961,3268.8,1621.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0856.JPG,DSCF0856.JPG,106MEDIA,0,Other_Amphibian,0.2473,3267.0,1625.4,3447.0,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0097.JPG,DSCF0097.JPG,106MEDIA,0,Other_Amphibian,0.2018,3267.0,1622.7,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0252.JPG,DSCF0252.JPG,106MEDIA,0,Other_Amphibian,0.1312,3268.8,1622.7,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0472.JPG,DSCF0472.JPG,106MEDIA,0,Other_Amphibian,0.2487,3268.8,1625.4,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0788.JPG,DSCF0788.JPG,106MEDIA,0,Other_Amphibian,0.2651,3267.0,1620.9,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0788.JPG,DSCF0788.JPG,106MEDIA,0,Other_Amphibian,0.1343,3265.2,1625.4,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0721.JPG,DSCF0721.JPG,106MEDIA,0,Other_Amphibian,0.2705,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0927.JPG,DSCF0927.JPG,106MEDIA,0,Other_Amphibian,0.1536,3272.4,1625.4,3439.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0927.JPG,DSCF0927.JPG,106MEDIA,0,Other_Amphibian,0.1447,3270.6,1629.0,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0536.JPG,DSCF0536.JPG,106MEDIA,0,Other_Amphibian,0.2517,3268.8,1622.7,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0448.JPG,DSCF0448.JPG,106MEDIA,0,Other_Amphibian,0.1152,3267.0,1629.9,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0683.JPG,DSCF0683.JPG,106MEDIA,0,Other_Amphibian,0.3857,3265.2,1620.0,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0449.JPG,DSCF0449.JPG,106MEDIA,0,Other_Amphibian,0.1160,3267.0,1629.9,3450.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0449.JPG,DSCF0449.JPG,106MEDIA,0,Other_Amphibian,0.1049,3267.0,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0888.JPG,DSCF0888.JPG,106MEDIA,0,Other_Amphibian,0.2031,3267.0,1620.9,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0888.JPG,DSCF0888.JPG,106MEDIA,0,Other_Amphibian,0.1348,3265.2,1625.4,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0287.JPG,DSCF0287.JPG,106MEDIA,0,Other_Amphibian,0.3904,3268.8,1622.7,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0908.JPG,DSCF0908.JPG,106MEDIA,0,Other_Amphibian,0.3503,3270.6,1628.1,3447.0,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0908.JPG,DSCF0908.JPG,106MEDIA,0,Other_Amphibian,0.1500,3270.6,1623.6,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0386.JPG,DSCF0386.JPG,106MEDIA,0,Other_Amphibian,0.2705,3267.0,1623.6,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0072.JPG,DSCF0072.JPG,106MEDIA,0,Other_Amphibian,0.1801,3267.0,1622.7,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0399.JPG,DSCF0399.JPG,106MEDIA,0,Other_Amphibian,0.1086,3267.0,1629.0,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0158.JPG,DSCF0158.JPG,106MEDIA,0,Other_Amphibian,0.1981,3267.0,1621.8,3445.2,1796.4
