threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,f2_score,roc_distance,labor_reduction,model,processing,cycle,variant,dataset,auc
0.2,100,133,147078,41,0.7092198581560284,0.9990965349056796,0.4291845493562232,0.5347593582887701,0.6273525721455457,0.29078154539099776,0.9984187523752647,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.24,99,112,147099,42,0.7021276595744681,0.9992391872889933,0.46919431279620855,0.5625,0.6387096774193549,0.2978733120414872,0.998568054726098,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.27,98,101,147110,43,0.6950354609929078,0.9993139099659673,0.49246231155778897,0.5764705882352941,0.6422018348623854,0.3049653107672134,0.9986494923720072,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.3,98,91,147120,43,0.6950354609929078,0.9993818396723071,0.5185185185185185,0.5939393939393939,0.650730411686587,0.30496516550911024,0.9987173570769314,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.33,94,85,147126,47,0.6666666666666666,0.9994225974961111,0.5251396648044693,0.5874999999999999,0.6325706594885598,0.3333338334234355,0.9987852217818557,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.37,94,75,147136,47,0.6666666666666666,0.9994905272024509,0.5562130177514792,0.6064516129032257,0.6412005457025921,0.33333372267690314,0.99885308648678,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.4,94,73,147138,47,0.6666666666666666,0.9995041131437189,0.562874251497006,0.6103896103896104,0.6429548563611491,0.33333370218879066,0.9988666594277648,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.43,94,68,147143,47,0.6666666666666666,0.9995380779968889,0.5802469135802469,0.6204620462046205,0.6473829201101928,0.3333336533910851,0.9989005917802269,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.46,92,63,147148,49,0.6524822695035462,0.9995720428500587,0.5935483870967742,0.6216216216216217,0.639777468706537,0.34751799400423583,0.9989480970736739,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.5,92,58,147153,49,0.6524822695035462,0.9996060077032287,0.6133333333333333,0.6323024054982818,0.6442577030812324,0.3475179538374037,0.998982029426136,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.53,90,53,147158,51,0.6382978723404256,0.9996399725563987,0.6293706293706294,0.6338028169014084,0.6364922206506366,0.3617023068397867,0.999029534719583,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.56,85,48,147163,56,0.6028368794326241,0.9996739374095686,0.6390977443609023,0.6204379562043796,0.6097560975609756,0.3971632544126267,0.9990973994245073,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.59,82,43,147168,59,0.5815602836879432,0.9997079022627385,0.656,0.6165413533834587,0.5950653120464441,0.41843981826351406,0.9991516911884467,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.63,76,41,147170,65,0.5390070921985816,0.9997214882040065,0.6495726495726496,0.5891472868217055,0.5580029368575624,0.4609929919337469,0.9992059829523862,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.66,75,38,147173,66,0.5319148936170213,0.9997418671159085,0.6637168141592921,0.5905511811023623,0.5539143279172821,0.46808517755869,0.9992331288343558,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.69,74,36,147175,67,0.524822695035461,0.9997554530571764,0.6727272727272727,0.5896414342629482,0.5489614243323442,0.4751773678917902,0.9992534882458332,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.72,73,34,147177,68,0.5177304964539007,0.9997690389984444,0.6822429906542056,0.5887096774193549,0.5439642324888226,0.48226955885021955,0.9992738476573104,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.76,68,32,147179,73,0.48226950354609927,0.9997826249397124,0.68,0.5643153526970954,0.5120481927710844,0.5177305420875992,0.9993213529507574,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.79,66,28,147183,75,0.46808510638297873,0.9998097968222484,0.7021276595744681,0.5617021276595745,0.5015197568389057,0.531914927623634,0.999362071773712,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.82,66,25,147186,75,0.46808510638297873,0.9998301757341503,0.7252747252747253,0.5689655172413792,0.5038167938931297,0.531914920726885,0.9993824311851892,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.85,65,25,147186,76,0.46099290780141844,0.9998301757341503,0.7222222222222222,0.5627705627705627,0.4969418960244648,0.5390071189517366,0.9993892176556817,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.89,59,22,147189,82,0.41843971631205673,0.9998505546460522,0.7283950617283951,0.5315315315315315,0.4573643410852714,0.5815603028896615,0.9994502958901135,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.92,58,20,147191,83,0.41134751773049644,0.9998641405873202,0.7435897435897436,0.5296803652968036,0.4517133956386292,0.5886524979474973,0.9994706553015907,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.95,51,16,147195,90,0.3617021276595745,0.9998913124698562,0.7611940298507462,0.4903846153846155,0.40412044374009515,0.6382978815939259,0.9995453064770075,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.01,112,4732,142479,29,0.7943262411347518,0.967855662959969,0.023121387283236993,0.044934804413239715,0.10355029585798817,0.20817049139948576,0.967126336934687,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.04,111,1195,146016,30,0.7872340425531915,0.9918824000923844,0.08499234303215926,0.15342087076710434,0.29679144385026734,0.21292075539157107,0.9911368695368913,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.07,105,645,146566,36,0.7446808510638298,0.9956185339410778,0.14,0.23569023569023573,0.3995433789954338,0.25535674077320886,0.9949101471306803,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.11,104,334,146877,37,0.7375886524822695,0.997731147808248,0.2374429223744292,0.35924006908462863,0.5189620758483033,0.26242115577128905,0.9970275259243173,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.14,103,243,146968,38,0.7304964539007093,0.9983493081359409,0.2976878612716763,0.4229979466119097,0.565934065934066,0.2695086012425626,0.9976518812096205,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.17,103,206,147005,38,0.7304964539007093,0.9986006480493985,0.3333333333333333,0.45777777777777784,0.5899198167239404,0.2695071790249272,0.9979029806178402,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.2,100,175,147036,41,0.7092198581560284,0.9988112301390522,0.36363636363636365,0.4807692307692308,0.595947556615018,0.2907825718033709,0.9981337206145827,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.24,99,145,147066,42,0.7021276595744681,0.9990150192580718,0.4057377049180328,0.5142857142857142,0.6126237623762376,0.29787396894936274,0.998344101199848,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.27,98,127,147084,43,0.6950354609929078,0.9991372927294835,0.43555555555555553,0.53551912568306,0.6210392902408112,0.3049657592511705,0.9984730441392041,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.3,97,115,147096,44,0.6879432624113475,0.9992188083770914,0.45754716981132076,0.5495750708215297,0.625,0.3120577153906386,0.9985612682556056,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.33,94,103,147108,47,0.6666666666666666,0.9993003240246993,0.47715736040609136,0.5562130177514792,0.6176084099868594,0.33333406765223017,0.998663065312992,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.37,93,95,147116,48,0.6595744680851063,0.9993546677897711,0.4946808510638298,0.5653495440729484,0.6183510638297872,0.34042614358065953,0.9987241435474239,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.4,91,88,147123,50,0.6453900709219859,0.9994022185842091,0.5083798882681564,0.5687500000000001,0.6123822341857336,0.3546104329307519,0.9987852217818557,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.43,91,78,147133,50,0.6453900709219859,0.9994701482905489,0.5384615384615384,0.5870967741935483,0.6207366984993179,0.3546103249251892,0.99885308648678,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.46,87,74,147137,54,0.6170212765957447,0.9994973201730849,0.5403726708074534,0.576158940397351,0.6,0.3829790533010409,0.9989073782507194,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.5,86,68,147143,55,0.6099290780141844,0.9995380779968889,0.5584415584415584,0.5830508474576271,0.5988857938718664,0.390071195489748,0.9989548835441664,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.53,83,63,147148,58,0.5886524822695035,0.9995720428500587,0.5684931506849316,0.5783972125435541,0.5845070422535211,0.4113477403491641,0.9990091753081057,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.56,81,58,147153,60,0.574468085106383,0.9996060077032287,0.5827338129496403,0.5785714285714285,0.5761024182076814,0.4255320972887455,0.9990566806015527,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.59,80,54,147157,61,0.5673758865248227,0.9996331795857647,0.5970149253731343,0.5818181818181819,0.5730659025787965,0.43262426898799766,0.9990906129540149,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.63,78,51,147160,63,0.5531914893617021,0.9996535584976666,0.6046511627906976,0.5777777777777778,0.5627705627705628,0.44680864494829153,0.999124545306477,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.66,77,46,147165,64,0.5460992907801419,0.9996875233508365,0.6260162601626016,0.5833333333333334,0.5604075691411936,0.45390081677823235,0.9991652641294315,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.69,74,45,147166,67,0.524822695035461,0.9996943163214705,0.6218487394957983,0.5692307692307692,0.5417276720351392,0.4751774032883654,0.9991924100114012,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.72,72,42,147169,69,0.5106382978723404,0.9997146952333725,0.631578947368421,0.5647058823529411,0.5309734513274336,0.48936178529600177,0.9992263423638634,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.76,67,39,147172,74,0.475177304964539,0.9997350741452745,0.6320754716981132,0.5425101214574899,0.5000000000000001,0.524822761901571,0.9992806341278028,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.79,66,36,147175,75,0.46808510638297873,0.9997554530571764,0.6470588235294118,0.54320987654321,0.4954954954954955,0.531914949832033,0.9993077800097725,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.82,66,34,147177,75,0.46808510638297873,0.9997690389984444,0.66,0.5477178423236514,0.49698795180722893,0.531914943759424,0.9993213529507574,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.85,65,29,147182,76,0.46099290780141844,0.9998030038516144,0.6914893617021277,0.5531914893617021,0.4939209726443769,0.5390071281976266,0.999362071773712,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.89,58,21,147190,83,0.41134751773049644,0.9998573476166862,0.7341772151898734,0.5272727272727272,0.4510108864696734,0.5886524995544916,0.9994638688310983,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.92,55,15,147196,86,0.3900709219858156,0.9998981054404902,0.7857142857142857,0.5213270142180094,0.4337539432176655,0.6099290865254208,0.9995249470655302,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.95,44,2,147209,97,0.3120567375886525,0.999986414058732,0.9565217391304348,0.47058823529411764,0.36065573770491804,0.6879432625454994,0.9996878223573484,faster_rcnn,clahe,2,scratch,test_full_seq,0.8933733174329644
0.01,127,22897,124314,14,0.900709219858156,0.8444613513935779,0.005515983321751216,0.010964817612777898,0.026920468034593862,0.18452894144683119,0.8437483033823769,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.04,118,3218,143993,23,0.8368794326241135,0.9781402204998267,0.03537170263788969,0.06787460454414726,0.1512820512820513,0.16457876369941332,0.9773603344372659,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.07,116,1594,145617,25,0.8226950354609929,0.9891720048094232,0.06783625730994151,0.12533765532144786,0.25505716798592787,0.1776352890898251,0.988395135457951,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.11,113,865,146346,28,0.8014184397163121,0.9941240804016004,0.11554192229038855,0.20196604110813227,0.36640726329442286,0.19866847388509035,0.9933628318584071,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.14,113,651,146560,28,0.8014184397163121,0.9955777761172738,0.14790575916230367,0.24972375690607734,0.4254518072289156,0.19863079355621807,0.9948151365437863,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.17,112,498,146713,29,0.7943262411347518,0.996617100624274,0.18360655737704917,0.2982689747003995,0.47700170357751276,0.2057015777624142,0.99586025299962,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.2,110,408,146803,31,0.7801418439716312,0.9972284679813329,0.21235521235521235,0.33383915022761756,0.5083179297597042,0.21987562430138782,0.9964846082849231,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.24,108,323,146888,33,0.7659574468085106,0.9978058704852218,0.2505800464037123,0.37762237762237766,0.542713567839196,0.2340528378565805,0.9970750312177643,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.27,108,285,146926,33,0.7659574468085106,0.9980640033693134,0.2748091603053435,0.4044943820224719,0.5642633228840125,0.2340505603226473,0.9973329170964764,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.3,108,251,146960,33,0.7659574468085106,0.9982949643708691,0.3008356545961003,0.432,0.5850487540628385,0.23404876383114637,0.9975636570932189,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.33,107,225,146986,34,0.7588652482269503,0.9984715816073527,0.32228915662650603,0.45243128964059204,0.5970982142857143,0.241139595619287,0.9977468917965144,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.37,106,199,147012,35,0.75177304964539,0.9986481988438364,0.3475409836065574,0.47533632286995514,0.6098964326812428,0.2482306311652851,0.9979301264998099,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.4,104,183,147028,37,0.7375886524822695,0.9987568863739802,0.3623693379790941,0.485981308411215,0.6110458284371328,0.2624142919841797,0.9980522829686737,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.43,102,169,147042,39,0.723404255319149,0.998851987962856,0.3763837638376384,0.4951456310679611,0.6107784431137725,0.2765981270854738,0.9981608664965524,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.46,100,158,147053,41,0.7092198581560284,0.9989267106398299,0.3875968992248062,0.5012531328320803,0.6082725060827251,0.29078212262938535,0.998249090612954,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.5,99,135,147076,42,0.7021276595744681,0.9990829489644116,0.4230769230769231,0.528,0.6203007518796992,0.29787375207155437,0.9984119659047722,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.53,99,126,147085,42,0.7021276595744681,0.9991440857001175,0.44,0.5409836065573771,0.6273764258555133,0.2978735701264426,0.9984730441392041,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.56,98,118,147093,43,0.6950354609929078,0.9991984294651894,0.4537037037037037,0.5490196078431373,0.6282051282051282,0.304965592431557,0.9985341223736359,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.59,96,109,147102,45,0.6808510638297872,0.9992595662008953,0.4682926829268293,0.5549132947976878,0.6241872561768531,0.31914979508185404,0.9986087735490526,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.63,93,101,147110,48,0.6595744680851063,0.9993139099659673,0.4793814432989691,0.5552238805970149,0.6134564643799473,0.34042622328350836,0.9986834247244692,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.66,92,90,147121,49,0.6524822695035462,0.9993886326429411,0.5054945054945055,0.5696594427244582,0.6166219839142091,0.3475182682672253,0.9987648623703784,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.69,91,86,147125,50,0.6453900709219859,0.9994158045254771,0.5141242937853108,0.5723270440251573,0.6140350877192983,0.3546104102886246,0.9987987947228405,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.72,86,78,147133,55,0.6099290780141844,0.9994701482905489,0.524390243902439,0.5639344262295082,0.5906593406593406,0.39007128184691864,0.9988870188392421,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.76,83,73,147138,58,0.5886524822695035,0.9995041131437189,0.532051282051282,0.5589225589225588,0.5763888888888888,0.4113478166306652,0.9989413106031815,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.79,73,61,147150,68,0.5177304964539007,0.9995856287913267,0.5447761194029851,0.5309090909090908,0.5229226361031518,0.4822696815621937,0.9990906129540149,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.82,71,57,147154,70,0.5035460992907801,0.9996128006738627,0.5546875,0.5278810408921932,0.5130057803468208,0.49645405170339596,0.9991313317769694,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
0.85,65,54,147157,76,0.46099290780141844,0.9996331795857647,0.5462184873949579,0.5,0.4758418740849195,0.5390072170180902,0.9991924100114012,faster_rcnn,clahe,3,pretrained,test_full_seq,0.9370519740782168
