image_path,evaluation,row_idx
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0163.JPG,Correct,1206
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0883.JPG,Correct,1207
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0863.JPG,Correct,1208
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0875.JPG,Correct,1209
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/100MEDIA/DSCF0143.JPG,Correct,1210
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0180.JPG,Incorrect,1211
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0436.JPG,Incorrect,1212
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0165.JPG,Correct,1213
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0086.JPG,Correct,1214
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4R/102MEDIA/DSCF0901.JPG,Correct,1215
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0430.JPG,Incorrect,1216
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0562.JPG,Correct,1217
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0541.JPG,Correct,1218
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0741.JPG,Correct,1219
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0274.JPG,Incorrect,1220
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0659.JPG,Correct,1221
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0001.JPG,Correct,1222
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0847.JPG,Correct,1223
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0812.JPG,Correct,1224
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0799.JPG,Incorrect,1225
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0813.JPG,Incorrect,1226
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0880.JPG,Correct,1227
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0161.JPG,Correct,1228
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0420.JPG,Missed Animal,1229
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0188.JPG,Incorrect,1230
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0137.JPG,Correct,1231
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0223.JPG,Correct,1232
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0275.JPG,Incorrect,1233
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0498.JPG,Correct,1234
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4R/100MEDIA/DSCF0070.JPG,Correct,1235
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0275.JPG,Correct,1236
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0269.JPG,Correct,1237
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0185.JPG,Incorrect,1238
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0329.JPG,Correct,1239
/srv/shared_leopard_toad/2024/02.10.2024/4R/101MEDIA/DSCF0188.JPG,Correct,1240
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0166.JPG,Correct,1241
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0166.JPG,Correct,1242
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0199.JPG,Incorrect,1243
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0231.JPG,Incorrect,1244
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0137.JPG,Incorrect,1245
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0847.JPG,Correct,1246
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0866.JPG,Missed Animal,1247
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0869.JPG,Missed Animal,1248
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0561.JPG,Correct,1249
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0808.JPG,Missed Animal,1250
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0227.JPG,Incorrect,1251
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0335.JPG,Correct,1252
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0879.JPG,Correct,1253
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0160.JPG,Correct,1254
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0873.JPG,Correct,1255
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0553.JPG,Correct,1256
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0259.JPG,Incorrect,1257
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0865.JPG,Missed Animal,1258
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0792.JPG,Incorrect,1259
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0360.JPG,Correct,1260
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0505.JPG,Correct,1261
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0225.JPG,Correct,1262
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0872.JPG,Correct,1263
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0874.JPG,Correct,1264
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0709.JPG,Correct,1265
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0601.JPG,Correct,1266
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0559.JPG,Correct,1267
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0874.JPG,Correct,1268
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0229.JPG,Correct,1269
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0342.JPG,Correct,1270
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0293.JPG,Correct,1271
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0870.JPG,Correct,1272
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0144.JPG,Correct,1273
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0114.JPG,Correct,1274
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0328.JPG,Correct,1275
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0230.JPG,Correct,1276
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0191.JPG,Correct,1277
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0226.JPG,Correct,1278
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0327.JPG,Correct,1279
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0881.JPG,Correct,1280
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0638.JPG,Correct,1281
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0703.JPG,Incorrect,1282
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/103MEDIA/DSCF0032.JPG,Correct,1283
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0277.JPG,Correct,1284
/srv/shared_leopard_toad/2024/02.10.2024/4R/107MEDIA/DSCF0281.JPG,Missed Animal,1285
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0558.JPG,Correct,1286
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0554.JPG,Correct,1287
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0876.JPG,Correct,1288
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0475.JPG,Correct,1289
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0233.JPG,Correct,1290
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0864.JPG,Missed Animal,1291
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0955.JPG,Correct,1292
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/105MEDIA/DSCF0858.JPG,Correct,1293
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0711.JPG,Correct,1294
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/101MEDIA/DSCF0035.JPG,Correct,1295
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0336.JPG,Correct,1296
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0884.JPG,Correct,1297
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0794.JPG,Correct,1298
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0629.JPG,Correct,1299
/srv/shared_leopard_toad/2024/18.11.2024/4R/103MEDIA/DSCF0080.JPG,Missed Animal,1300
/srv/shared_leopard_toad/2024/02.10.2024/4R/107MEDIA/DSCF0280.JPG,Missed Animal,1301
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0009.JPG,Correct,1302
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0002.JPG,Correct,1303
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0155.JPG,Correct,1304
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0932.JPG,Correct,1305
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0426.JPG,Correct,1306
/srv/shared_leopard_toad/2024/26.09.2024/4R/106MEDIA/DSCF0815.JPG,Correct,1307
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0740.JPG,Correct,1308
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0878.JPG,Correct,1309
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0867.JPG,Missed Animal,1310
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0727.JPG,Correct,1311
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0365.JPG,Correct,1312
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0726.JPG,Correct,1313
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0927.JPG,Correct,1314
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0334.JPG,Correct,1315
/srv/shared_leopard_toad/2024/02.10.2024/4R/107MEDIA/DSCF0279.JPG,Missed Animal,1316
/srv/shared_leopard_toad/2024/18.11.2024/4R/110MEDIA/DSCF0579.JPG,Correct,1317
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0743.JPG,Correct,1318
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/103MEDIA/DSCF0083.JPG,Correct,1319
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0089.JPG,Missed Animal,1320
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0040.JPG,Correct,1321
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0326.JPG,Incorrect,1322
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0577.JPG,Correct,1323
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0885.JPG,Correct,1324
/srv/shared_leopard_toad/2024/18.11.2024/4R/110MEDIA/DSCF0617.JPG,Correct,1325
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0189.JPG,Correct,1326
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0871.JPG,Correct,1327
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0954.JPG,Correct,1328
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0087.JPG,Missed Animal,1329
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0001.JPG,Incorrect,1330
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/101MEDIA/DSCF0606.JPG,Correct,1331
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0806.JPG,Correct,1332
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0990.JPG,Correct,1333
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0414.JPG,Correct,1334
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0146.JPG,Correct,1335
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0994.JPG,Correct,1336
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (844).JPG,Incorrect,1337
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0844.JPG,Incorrect,1338
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0802.JPG,Correct,1339
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0405.JPG,Correct,1340
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0511.JPG,Missed Animal,1341
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/101MEDIA/DSCF0608.JPG,Correct,1342
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0998.JPG,Correct,1343
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0325.JPG,Incorrect,1344
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0825.JPG,Correct,1345
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0341.JPG,Correct,1346
/srv/shared_leopard_toad/2024/23.08.2024/4R/101MEDIA/DSCF0588.JPG,Correct,1347
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0119.JPG,Correct,1348
/srv/shared_leopard_toad/2024/11.10.2024/4R/100MEDIA/DSCF0497.JPG,Correct,1349
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0012.JPG,Correct,1350
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0294.JPG,Correct,1351
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0876.JPG,Correct,1352
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0671.JPG,Incorrect,1353
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0951.JPG,Correct,1354
/srv/shared_leopard_toad/2024/19.09.2024/4R/103MEDIA/DSCF0790.JPG,Correct,1355
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0499.JPG,Correct,1356
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0886.JPG,Correct,1357
/srv/shared_leopard_toad/2024/23.08.2024/4R/101MEDIA/DSCF0578.JPG,Correct,1358
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0825.JPG,Correct,1359
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (843).JPG,Incorrect,1360
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0843.JPG,Incorrect,1361
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0648.JPG,Correct,1362
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0255.JPG,Correct,1363
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0703.JPG,Correct,1364
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0960.JPG,Correct,1365
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0728.JPG,Correct,1366
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0882.JPG,Correct,1367
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4R/102MEDIA/DSCF0903.JPG,Correct,1368
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0805.JPG,Correct,1369
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/101MEDIA/DSCF0605.JPG,Correct,1370
/srv/shared_leopard_toad/2024/23.08.2024/4R/100MEDIA/DSCF0252.JPG,Correct,1371
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0058.JPG,Incorrect,1372
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0245.JPG,Correct,1373
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0256.JPG,Correct,1374
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0505.JPG,Missed Animal,1375
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0599.JPG,Incorrect,1376
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0341.JPG,Correct,1377
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0923.JPG,Correct,1378
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0509.JPG,Correct,1379
/srv/shared_leopard_toad/2024/11.10.2024/4R/111MEDIA/DSCF0083.JPG,Correct,1380
/srv/shared_leopard_toad/2024/26.09.2024/4R/106MEDIA/DSCF0143.JPG,Correct,1381
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0188.JPG,Correct,1382
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0868.JPG,Missed Animal,1383
/srv/shared_leopard_toad/2024/26.09.2024/4R/106MEDIA/DSCF0141.JPG,Correct,1384
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0957.JPG,Correct,1385
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0422.JPG,Correct,1386
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0059.JPG,Correct,1387
/srv/shared_leopard_toad/2024/23.08.2024/4R/100MEDIA/DSCF0705.JPG,Correct,1388
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0602.JPG,Incorrect,1389
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0682.JPG,Correct,1390
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0503.JPG,Correct,1391
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0956.JPG,Correct,1392
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0535.JPG,Correct,1393
/srv/shared_leopard_toad/2024/26.09.2024/4R/109MEDIA/DSCF0099.JPG,Correct,1394
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/105MEDIA/DSCF0786.JPG,Correct,1395
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0749.JPG,Correct,1396
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4R/102MEDIA/DSCF0902.JPG,Correct,1397
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0369.JPG,Correct,1398
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0531.JPG,Incorrect,1399
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0375.JPG,Correct,1400
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0993.JPG,Correct,1401
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0583.JPG,Incorrect,1402
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (944).JPG,Incorrect,1403
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0944.JPG,Incorrect,1404
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0592.JPG,Incorrect,1405
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0131.JPG,Correct,1406
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0292.JPG,Correct,1407
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0255.JPG,Incorrect,1408
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0516.JPG,Incorrect,1409
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0161.JPG,Correct,1410
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0952.JPG,Correct,1411
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0504.JPG,Correct,1412
/srv/shared_leopard_toad/2024/28.08.2024/4R/101MEDIA/DSCF0756.JPG,Correct,1413
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0507.JPG,Correct,1414
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0508.JPG,Correct,1415
/srv/shared_leopard_toad/2024/18.11.2024/4R/103MEDIA/DSCF0616.JPG,Correct,1416
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0549.JPG,Correct,1417
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0745.JPG,Incorrect,1418
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0824.JPG,Correct,1419
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (59).JPG,Incorrect,1420
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0059.JPG,Incorrect,1421
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/101MEDIA/DSCF0336.JPG,Incorrect,1422
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0681.JPG,Incorrect,1423
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0049.JPG,Correct,1424
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0736.JPG,Incorrect,1425
/srv/shared_leopard_toad/2024/18.11.2024/4R/103MEDIA/DSCF0509.JPG,Correct,1426
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0924.JPG,Correct,1427
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0235.JPG,Correct,1428
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0127.JPG,Correct,1429
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0320.JPG,Correct,1430
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0189.JPG,Incorrect,1431
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (869).JPG,Incorrect,1432
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0869.JPG,Incorrect,1433
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0603.JPG,Missed Animal,1434
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0532.JPG,Incorrect,1435
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0633.JPG,Incorrect,1436
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0608.JPG,Incorrect,1437
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0676.JPG,Incorrect,1438
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0563.JPG,Incorrect,1439
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0684.JPG,Incorrect,1440
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0419.JPG,Incorrect,1441
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (972).JPG,Incorrect,1442
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0972.JPG,Incorrect,1443
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0286.JPG,Incorrect,1444
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0446.JPG,Correct,1445
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0467.JPG,Incorrect,1446
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0234.JPG,Incorrect,1447
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/101MEDIA/DSCF0527.JPG,Correct,1448
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0689.JPG,Correct,1449
/srv/shared_leopard_toad/2024/18.11.2024/4R/103MEDIA/DSCF0655.JPG,Correct,1450
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/101MEDIA/DSCF0038.JPG,Incorrect,1451
/srv/shared_leopard_toad/2024/18.11.2024/4R/105MEDIA/DSCF0371.JPG,Correct,1452
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0027.JPG,Incorrect,1453
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0631.JPG,Incorrect,1454
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0916.JPG,Incorrect,1455
