image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0246.JPG,DSCF0246.JPG,100MEDIA,2,Western_Leopard_Toad,0.2681,0.1097,0.1778666666666666,0.468143145284797,73620014.23502147,4366.3,1712.7,4605.3,2136.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.1757132954115182,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0254.JPG,DSCF0254.JPG,100MEDIA,2,Western_Leopard_Toad,0.2429,0.1144,0.1770499999999999,0.4668906529023996,52031100.7152006,4365.6,1710.2,4604.0,2136.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.17390513832892163,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0888.JPG,DSCF0888.JPG,100MEDIA,2,Western_Leopard_Toad,0.2466,0.1136,0.1750666666666666,0.463829795589762,10578776.888888888,4356.0,1705.3,4602.7,2134.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1694878845247832,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0398.JPG,DSCF0398.JPG,100MEDIA,2,Western_Leopard_Toad,0.2581,0.1251,0.1744333333333333,0.4628466529319267,8761966.222222222,4360.0,1707.7,4605.3,2134.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1680706396320831,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0271.JPG,DSCF0271.JPG,100MEDIA,2,Western_Leopard_Toad,0.2224,0.1376,0.1741333333333333,0.4623799820859182,7308113.715200129,4362.4,1705.3,4605.3,2149.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.16739783158918747,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0739.JPG,DSCF0739.JPG,100MEDIA,2,Western_Leopard_Toad,0.2175,0.1076,0.1734666666666666,0.4613406939205394,1772056.888888889,4356.0,1704.7,4602.7,2137.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.16589915662349727,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0020.JPG,DSCF0020.JPG,100MEDIA,2,Western_Leopard_Toad,0.21,0.1058,0.1712333333333333,0.4578364381236112,92938883.55555557,4364.0,1678.0,4604.0,2156.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1608609474416972,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0337.JPG,DSCF0337.JPG,100MEDIA,2,Western_Leopard_Toad,0.2235,0.1166,0.1710666666666666,0.4575735216451574,54295950.22222223,4364.0,1709.0,4604.0,2115.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.16047673025318426,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0785.JPG,DSCF0785.JPG,100MEDIA,2,Western_Leopard_Toad,0.272,0.1176,0.16895,0.4542173891799027,55699980.65920017,4357.8,1703.4,4605.0,2167.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.15563975129515187,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0573.JPG,DSCF0573.JPG,100MEDIA,2,Western_Leopard_Toad,0.1949,0.1282,0.1687499999999999,0.4538986292612635,48304485.06080065,4362.6,1700.8,4605.0,2146.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.15517931480646124,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0038.JPG,DSCF0038.JPG,100MEDIA,2,Western_Leopard_Toad,0.2213,0.1054,0.1679666666666666,0.452647404755607,58952238.22222222,4373.3,1674.7,4604.0,2178.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.15337738767226172,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0193.JPG,DSCF0193.JPG,100MEDIA,2,Western_Leopard_Toad,0.2068,0.1318,0.1676333333333333,0.4521136380355223,135149856.0,4365.3,1713.3,4604.0,2126.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.152618479678989,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0796.JPG,DSCF0796.JPG,100MEDIA,2,Western_Leopard_Toad,0.2234,0.1028,0.166,0.4494866465477561,7182079.600355902,4358.3,1701.8,4606.7,2187.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.14881473828472022,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0780.JPG,DSCF0780.JPG,100MEDIA,2,Western_Leopard_Toad,0.2026,0.1259,0.1659666666666666,0.4494328343475536,56106307.55555556,4353.3,1705.3,4605.3,2172.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.14874386071865975,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0333.JPG,DSCF0333.JPG,100MEDIA,2,Western_Leopard_Toad,0.1927,0.1163,0.1655666666666666,0.4487864614693979,8451018.666666666,4361.3,1714.3,4602.7,2119.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1478057396321683,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0450.JPG,DSCF0450.JPG,100MEDIA,2,Western_Leopard_Toad,0.2386,0.1126,0.1654,0.4485167977576091,8566830.222222222,4358.7,1710.0,4604.0,2154.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1474170909900529,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0754.JPG,DSCF0754.JPG,100MEDIA,2,Western_Leopard_Toad,0.2108,0.1362,0.1635666666666666,0.4455371800472072,40369402.88000003,4354.4,1693.9,4606.7,2155.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.14312693169956378,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0392.JPG,DSCF0392.JPG,100MEDIA,2,Western_Leopard_Toad,0.283,0.1002,0.1621333333333333,0.4431905599100727,119296178.12480076,4363.7,1708.1,4605.3,2147.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.1397555432298199,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0937.JPG,DSCF0937.JPG,100MEDIA,2,Western_Leopard_Toad,0.2386,0.1103,0.1612333333333333,0.4417093781904541,3463793.068089031,4359.5,1703.2,4605.3,2165.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.13760490692890706,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0831.JPG,DSCF0831.JPG,100MEDIA,2,Western_Leopard_Toad,0.2012,0.1065,0.1574666666666666,0.4354450544189954,37411722.6040893,4354.4,1694.8,4605.3,2147.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.12858081630999396,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0276.JPG,DSCF0276.JPG,100MEDIA,2,Western_Leopard_Toad,0.2222,0.1323,0.15745,0.4354171000482547,39042747.0,4372.0,1715.2,4603.0,2139.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1285407486163927,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0413.JPG,DSCF0413.JPG,100MEDIA,2,Western_Leopard_Toad,0.2233,0.1017,0.1557,0.4324702035081703,32856219.0,4364.0,1714.0,4604.0,2159.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.12429256194718297,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0385.JPG,DSCF0385.JPG,100MEDIA,2,Western_Leopard_Toad,0.1984,0.1011,0.1538333333333333,0.4293011635545165,1783278.222222222,4356.0,1712.0,4602.7,2143.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11972080275831752,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0623.JPG,DSCF0623.JPG,100MEDIA,2,Western_Leopard_Toad,0.2081,0.1158,0.1525999999999999,0.4271926637612829,21974056.05546683,4362.4,1698.2,4606.7,2167.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.11668459392340044,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0496.JPG,DSCF0496.JPG,100MEDIA,2,Western_Leopard_Toad,0.1931,0.1023,0.1508,0.4240942605107271,11601340.302222207,4364.9,1703.6,4605.3,2169.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.11221746996310057,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0705.JPG,DSCF0705.JPG,100MEDIA,2,Western_Leopard_Toad,0.186,0.1041,0.150775,0.4240510495634851,15098507.379200207,4361.8,1696.3,4605.0,2145.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.11215566792979628,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0327.JPG,DSCF0327.JPG,100MEDIA,2,Western_Leopard_Toad,0.1731,0.1126,0.1502,0.4230558492116975,23609496.88888889,4366.7,1701.7,4604.0,2143.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11072245483469156,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0676.JPG,DSCF0676.JPG,100MEDIA,2,Western_Leopard_Toad,0.1915,0.1124,0.1488333333333333,0.4206800354414869,66667153.795199655,4362.3,1701.3,4605.3,2147.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.10730409113099135,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0521.JPG,DSCF0521.JPG,100MEDIA,2,Western_Leopard_Toad,0.2195,0.1101,0.1477333333333333,0.4187570910268087,21640670.43555605,4368.8,1704.7,4605.3,2168.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.10452641525967035,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0141.JPG,DSCF0141.JPG,100MEDIA,2,Western_Leopard_Toad,0.2246,0.1009,0.1477,0.4186986702601436,183586208.0,4360.0,1681.0,4602.7,2153.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.10446433073537172,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0209.JPG,DSCF0209.JPG,100MEDIA,2,Western_Leopard_Toad,0.1699,0.1217,0.14545,0.4147347778706958,74383395.0,4377.0,1715.5,4605.0,2175.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.09873628597346412,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0964.JPG,DSCF0964.JPG,100MEDIA,2,Western_Leopard_Toad,0.1531,0.1304,0.1448333333333333,0.4136412883703843,174836161.38275442,4354.5,1696.2,4604.0,2150.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.09717396590472457,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0380.JPG,DSCF0380.JPG,100MEDIA,2,Western_Leopard_Toad,0.1959,0.1088,0.1436333333333333,0.4115046065339836,34254392.88888889,4357.3,1715.3,4604.0,2137.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.0940751817537819,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0255.JPG,DSCF0255.JPG,100MEDIA,2,Western_Leopard_Toad,0.1848,0.1099,0.142425,0.4093412570382219,33162672.0,4371.0,1708.8,4605.0,2143.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.09095701186475216,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0404.JPG,DSCF0404.JPG,100MEDIA,2,Western_Leopard_Toad,0.151,0.1262,0.1393666666666666,0.4038121315667312,28352227.55555556,4362.7,1707.7,4605.3,2155.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.08298726427690443,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0347.JPG,DSCF0347.JPG,100MEDIA,2,Western_Leopard_Toad,0.1578,0.1246,0.1389,0.4029616281207365,9519960.88888889,4364.0,1704.0,4605.3,2151.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.08175886756727736,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0410.JPG,DSCF0410.JPG,100MEDIA,2,Western_Leopard_Toad,0.1833,0.1036,0.137975,0.4012704224515466,25277115.0,4362.0,1717.2,4606.0,2155.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.07932349639099982,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0199.JPG,DSCF0199.JPG,100MEDIA,2,Western_Leopard_Toad,0.1749,0.105,0.1368599999999999,0.3992222680992024,110567357.44,4372.0,1706.8,4605.6,2151.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.07638315366973031,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0348.JPG,DSCF0348.JPG,100MEDIA,2,Western_Leopard_Toad,0.1469,0.1058,0.134325,0.3945264228370151,41107784.0,4369.0,1716.8,4604.0,2154.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.06960557799200376,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0558.JPG,DSCF0558.JPG,100MEDIA,2,Western_Leopard_Toad,0.173,0.1007,0.1323,0.3907356393127631,43474200.88888889,4362.7,1711.0,4604.0,2152.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.06414227087662422,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0381.JPG,DSCF0381.JPG,100MEDIA,2,Western_Leopard_Toad,0.1693,0.1065,0.1294,0.3852445354323907,7505792.0,4364.0,1705.7,4602.7,2144.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.056223068299492,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0859.JPG,DSCF0859.JPG,100MEDIA,2,Western_Leopard_Toad,0.1649,0.1069,0.1284666666666666,0.3834614719357684,43521280.56888913,4358.4,1701.9,4605.3,2158.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.05365806975021217,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0192.JPG,DSCF0192.JPG,100MEDIA,2,Western_Leopard_Toad,0.146,0.1169,0.1283,0.3831422504002057,80999438.22222222,4370.7,1703.0,4605.3,2180.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.05320309633768889,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0356.JPG,DSCF0356.JPG,100MEDIA,2,Western_Leopard_Toad,0.1365,0.118,0.1276333333333333,0.3818628777717665,22341038.222222224,4361.3,1710.3,4605.3,2106.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.0513511343555487,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0914.JPG,DSCF0914.JPG,100MEDIA,2,Western_Leopard_Toad,0.1287,0.1238,0.1258666666666666,0.3784531878460148,40889910.53119972,4366.3,1700.6,4606.7,2183.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.04643930487058024,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0358.JPG,DSCF0358.JPG,100MEDIA,2,Western_Leopard_Toad,0.1721,0.1016,0.1248833333333333,0.3765430741668909,100287737.30133408,4369.7,1703.9,4605.3,2129.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.04369438309393111,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0476.JPG,DSCF0476.JPG,100MEDIA,2,Western_Leopard_Toad,0.1566,0.1034,0.1211999999999999,0.3693091068169611,25234056.691201147,4356.8,1694.4,4604.0,2145.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.03325786546888552,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0373.JPG,DSCF0373.JPG,100MEDIA,2,Western_Leopard_Toad,0.127,0.1095,0.1207333333333333,0.3683835628961834,32456458.666666668,4358.7,1712.3,4604.0,2125.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.031924871727519094,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0727.JPG,DSCF0727.JPG,100MEDIA,2,Western_Leopard_Toad,0.1234,0.1091,0.11685,0.3606014928527326,84373324.88669951,4359.7,1702.6,4604.0,2136.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.020715717835443258,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0826.JPG,DSCF0826.JPG,100MEDIA,2,Western_Leopard_Toad,0.1217,0.1054,0.1110666666666666,0.3487396642177903,16287423.948799595,4359.7,1699.4,4606.7,2188.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.0036100470676954806,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0371.JPG,DSCF0371.JPG,100MEDIA,2,Western_Leopard_Toad,0.118,0.1009,0.1098666666666666,0.3462364786113078,32988600.88888889,4360.0,1701.3,4604.0,2149.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",4.503701485578464e-06,1,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0548.JPG,DSCF0548.JPG,104MEDIA,0,Other_Amphibian,0.728,0.1885,0.43648,0.6850557503644006,62045371.03026421,2557.4,2137.9,2725.8,2293.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.48834636483108135,2,True
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0471.JPG,DSCF0471.JPG,104MEDIA,0,Other_Amphibian,0.751,0.1423,0.4315,0.6837330996424035,39852815.02807509,2559.9,2143.7,2717.0,2290.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.48643700657520433,2,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0549.JPG,DSCF0549.JPG,104MEDIA,0,Other_Amphibian,0.749,0.1783,0.425,0.6818546067307834,41443020.16966866,2559.9,2142.7,2719.0,2291.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.48372976479845997,2,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0540.JPG,DSCF0540.JPG,104MEDIA,0,Other_Amphibian,0.7256,0.1658,0.390575,0.6690045946178521,56507636.01520041,2559.4,2143.6,2719.6,2290.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4652111878389929,2,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0559.JPG,DSCF0559.JPG,104MEDIA,0,Other_Amphibian,0.8198,0.1334,0.3898,0.6686585383340784,54604577.82768004,2558.6,2137.5,2725.8,2292.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4647121593894163,2,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0560.JPG,DSCF0560.JPG,104MEDIA,0,Other_Amphibian,0.7959,0.188,0.3882,0.6679361094785049,48336419.68500029,2560.9,2142.6,2719.6,2289.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4636700715908234,2,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0514.JPG,DSCF0514.JPG,104MEDIA,0,Other_Amphibian,0.7134,0.1049,0.3857333333333333,0.6668012411036379,59235884.51482231,2557.1,2140.2,2728.8,2292.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4620358821262903,2,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0600.JPG,DSCF0600.JPG,104MEDIA,0,Other_Amphibian,0.7446,0.1351,0.38176,0.6649191594974737,66046108.71990426,2558.2,2137.0,2726.2,2293.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4593241808874868,2,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0435.JPG,DSCF0435.JPG,104MEDIA,0,Other_Amphibian,0.812,0.1464,0.37215,0.6600900374440164,50145352.39160061,2559.9,2144.7,2719.0,2291.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.45236182882006964,2,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0604.JPG,DSCF0604.JPG,104MEDIA,0,Other_Amphibian,0.7617,0.1451,0.36902,0.6584320453930909,59150462.84017642,2557.8,2137.5,2725.0,2292.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.44997340607642256,2,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0396.JPG,DSCF0396.JPG,104MEDIA,0,Other_Amphibian,0.7466,0.1115,0.3653333333333333,0.6564252048443733,78975327.73975569,2559.9,2144.2,2722.2,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.4470836680406899,2,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0552.JPG,DSCF0552.JPG,104MEDIA,0,Other_Amphibian,0.7671,0.1246,0.36426,0.6558299285119893,69457299.30457605,2557.8,2136.6,2725.0,2292.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4462244004665233,2,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0494.JPG,DSCF0494.JPG,104MEDIA,0,Other_Amphibian,0.7695,0.1307,0.3593,0.6530143742221743,78424002.90273634,2559.0,2139.1,2725.4,2293.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4421675859610002,2,False
