image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0309.JPG,DSCF0309.JPG,104MEDIA,0,Other_Amphibian,0.3269,0.2037,0.2842,0.5968764366447201,2539849.8422222184,1784.3,1.3,2020.7,69.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3649801153730799,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0499.JPG,DSCF0499.JPG,105MEDIA,0,Other_Amphibian,0.3679,0.1755,0.2822,0.5950191461376209,2644785.3488888866,1797.3,1.9,2020.7,67.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3623753000348939,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0765.JPG,DSCF0765.JPG,104MEDIA,0,Other_Amphibian,0.3406,0.1855,0.2812333333333333,0.5941143822104564,5877975.979999993,1802.7,1.8,2021.0,66.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3611085362863434,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0581.JPG,DSCF0581.JPG,104MEDIA,0,Other_Amphibian,0.4463,0.1296,0.280775,0.593683784387437,1633502.7725000004,1784.2,2.0,2018.8,68.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.36050174552066194,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0228.JPG,DSCF0228.JPG,105MEDIA,0,Other_Amphibian,0.4189,0.1292,0.276,0.589135669956945,2340810.5868750005,1793.2,2.0,2016.0,66.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.354123404147906,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0350.JPG,DSCF0350.JPG,105MEDIA,0,Other_Amphibian,0.3345,0.1973,0.2758333333333334,0.5889748686882305,4471589.98222222,1798.0,1.9,2021.0,66.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.35389931744551006,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0602.JPG,DSCF0602.JPG,104MEDIA,0,Other_Amphibian,0.384,0.1192,0.275225,0.5883867635417911,2913285.9724999974,1789.0,0.6,2012.0,67.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.35307343519553924,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0250.JPG,DSCF0250.JPG,104MEDIA,0,Other_Amphibian,0.4045,0.1429,0.2734499999999999,0.5866601723616014,2405920.2118750047,1789.0,1.9,2016.8,69.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3506515143572506,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0583.JPG,DSCF0583.JPG,105MEDIA,0,Other_Amphibian,0.3862,0.2051,0.270725,0.5839786068496475,1665530.5368749986,1793.2,2.2,2024.2,66.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.34689006583502763,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0136.JPG,DSCF0136.JPG,105MEDIA,0,Other_Amphibian,0.3206,0.1899,0.2671666666666666,0.580420330923336,2738169.282222224,1794.3,2.1,2021.7,67.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.341900239258059,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0749.JPG,DSCF0749.JPG,104MEDIA,0,Other_Amphibian,0.312,0.2375,0.2668999999999999,0.5801510704521039,4134980.0088888872,1804.7,2.2,2021.7,66.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3415235403033843,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0790.JPG,DSCF0790.JPG,104MEDIA,0,Other_Amphibian,0.3452,0.1626,0.2648999999999999,0.5781200164343195,2523074.6399999973,1801.3,2.4,2016.7,67.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.33867385780686,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0324.JPG,DSCF0324.JPG,105MEDIA,0,Other_Amphibian,0.3201,0.2162,0.2643,0.5775066991321022,2283705.686666668,1800.7,1.8,2018.0,66.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.33781350650110686,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0580.JPG,DSCF0580.JPG,105MEDIA,0,Other_Amphibian,0.3176,0.2068,0.2618,0.5749312511242807,3631592.9399999976,1800.3,2.0,2019.3,67.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.33420230134845,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0424.JPG,DSCF0424.JPG,105MEDIA,0,Other_Amphibian,0.3455,0.173,0.261675,0.5748016314533301,2514256.459999996,1794.2,2.2,2024.8,66.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.33401975200185313,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0826.JPG,DSCF0826.JPG,104MEDIA,0,Other_Amphibian,0.3176,0.1433,0.2588666666666666,0.5718681429947363,3536361.9200000004,1805.7,2.7,2020.3,66.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3299061679133098,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0050.JPG,DSCF0050.JPG,105MEDIA,0,Other_Amphibian,0.3455,0.1711,0.2579666666666667,0.5709193497514304,1496958.7199999988,1796.0,2.3,2022.0,66.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.32857408837090946,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0413.JPG,DSCF0413.JPG,105MEDIA,0,Other_Amphibian,0.2825,0.2251,0.2572666666666666,0.5701784744343127,2875412.726666668,1801.3,2.2,2020.7,66.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3275359279623657,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0791.JPG,DSCF0791.JPG,104MEDIA,0,Other_Amphibian,0.3157,0.1968,0.255925,0.5687512917427561,1860556.0968750005,1791.0,1.4,2025.8,65.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.32553359036605634,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0976.JPG,DSCF0976.JPG,104MEDIA,0,Other_Amphibian,0.2803,0.2134,0.2541,0.5667947881555728,2513102.0822222214,1799.3,2.0,2020.7,66.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.32278999687965887,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0194.JPG,DSCF0194.JPG,105MEDIA,0,Other_Amphibian,0.3088,0.1835,0.25295,0.5655529026406798,2503299.1068750005,1785.0,2.5,2020.8,65.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.321048221527317,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0224.JPG,DSCF0224.JPG,105MEDIA,0,Other_Amphibian,0.3665,0.1163,0.25115,0.5635950236794989,1915938.3600000003,1804.0,1.1,2019.8,65.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3183018609824314,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0407.JPG,DSCF0407.JPG,104MEDIA,0,Other_Amphibian,0.2891,0.2101,0.24985,0.5621702907675054,2140082.9768749964,1780.8,2.3,2020.5,67.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3163037967074015,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0966.JPG,DSCF0966.JPG,104MEDIA,0,Other_Amphibian,0.3298,0.1248,0.2496,0.561895270884829,2906660.0900000045,1784.8,2.2,2020.2,65.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3159185940821865,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0206.JPG,DSCF0206.JPG,105MEDIA,0,Other_Amphibian,0.2866,0.1399,0.242125,0.5535170165579413,3123111.4268749985,1775.8,2.2,2025.2,65.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.30416807480931357,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0545.JPG,DSCF0545.JPG,105MEDIA,0,Other_Amphibian,0.3142,0.1345,0.2417249999999999,0.5530601546911903,2773254.7200000035,1793.5,2.0,2019.5,65.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.30352708063197725,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0242.JPG,DSCF0242.JPG,104MEDIA,0,Other_Amphibian,0.3235,0.1005,0.233825,0.5438569828395851,1802890.9875000005,1778.5,2.1,2024.0,69.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2906187962108068,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0321.JPG,DSCF0321.JPG,105MEDIA,0,Other_Amphibian,0.3315,0.103,0.2280333333333333,0.5368890524359293,2500043.2955555585,1801.0,2.0,2017.0,67.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.28084660873894624,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0723.JPG,DSCF0723.JPG,106MEDIA,0,Other_Amphibian,0.3586,0.1561,0.2232249999999999,0.5309595340899455,5384806.921875004,1800.0,-0.2,2015.8,62.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2725322931254623,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0693.JPG,DSCF0693.JPG,105MEDIA,0,Other_Amphibian,0.3076,0.1404,0.2178,0.5241093569076756,4036427.342222223,1804.3,1.4,2023.7,63.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.26292387424751484,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0900.JPG,DSCF0900.JPG,104MEDIA,0,Other_Amphibian,0.2908,0.1663,0.204325,0.5063400019393611,3170631.26,1773.2,2.2,2023.0,64.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.23800142112610875,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0844.JPG,DSCF0844.JPG,106MEDIA,0,Other_Amphibian,0.2788,0.115,0.1993666666666666,0.499523180643219,4584052.728888884,1807.7,1.1,2017.7,63.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.22844165126919785,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0920.JPG,DSCF0920.JPG,104MEDIA,0,Other_Amphibian,0.2664,0.1147,0.1902,0.4865128347772601,2895324.8249999983,1781.0,2.3,2026.5,65.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.21019324527120076,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0009.JPG,DSCF0009.JPG,105MEDIA,0,Other_Amphibian,0.2537,0.1089,0.1898333333333333,0.4859812040328087,1834832.1066666648,1795.0,2.2,2023.7,65.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.20944690595199222,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0484.JPG,DSCF0484.JPG,108MEDIA,0,Other_Amphibian,0.2252,0.1176,0.1667666666666667,0.4507221146633063,6031004.668888896,1804.7,0.4,2016.7,63.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1599981796795651,0,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0700.JPG,DSCF0700.JPG,106MEDIA,0,Other_Amphibian,0.5571,0.355,0.4596333333333333,0.689884693521832,849633.7823999994,3265.3,1629.1,3442.9,1796.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.49542487247964206,1,True
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0824.JPG,DSCF0824.JPG,106MEDIA,0,Other_Amphibian,0.6567,0.1273,0.4100999999999999,0.6768949206034851,343874.2794749857,3266.1,1630.2,3444.7,1795.2,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.4772061200272587,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0814.JPG,DSCF0814.JPG,106MEDIA,0,Other_Amphibian,0.6235,0.1426,0.400025,0.6730218003348849,348639.7356749791,3266.1,1630.1,3444.2,1795.0,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.4717739963119108,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0168.JPG,DSCF0168.JPG,106MEDIA,0,Other_Amphibian,0.5479,0.1442,0.3905333333333334,0.6689860536426906,1064175.1127999786,3266.0,1628.2,3444.8,1795.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.46611426627534047,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0611.JPG,DSCF0611.JPG,106MEDIA,0,Other_Amphibian,0.6689,0.118,0.390275,0.6688709367824017,386855.7888000151,3263.7,1629.9,3445.6,1795.8,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.46595235481786135,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0187.JPG,DSCF0187.JPG,106MEDIA,0,Other_Amphibian,0.583,0.1017,0.3790333333333333,0.6635889108440023,303174.6047999883,3265.3,1627.9,3444.7,1796.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.45854415355963374,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0850.JPG,DSCF0850.JPG,106MEDIA,0,Other_Amphibian,0.5859,0.124,0.358775,0.6527101135307469,600007.1915999767,3265.5,1630.6,3443.8,1796.1,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.44328662816759284,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0161.JPG,DSCF0161.JPG,106MEDIA,0,Other_Amphibian,0.5391,0.1009,0.3547666666666667,0.6503475575630204,915983.1936000366,3266.5,1630.7,3443.5,1797.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.4399733107827921,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0747.JPG,DSCF0747.JPG,106MEDIA,0,Other_Amphibian,0.543,0.1412,0.3410333333333333,0.641718501887695,1032319.6703999732,3264.1,1628.3,3442.9,1795.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.42787097004399405,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0932.JPG,DSCF0932.JPG,106MEDIA,0,Other_Amphibian,0.4697,0.1013,0.3382,0.6398343208362147,888941.1168000071,3265.3,1628.9,3442.9,1796.3,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.4252282723525283,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0654.JPG,DSCF0654.JPG,106MEDIA,0,Other_Amphibian,0.5322,0.1959,0.3357,0.6381420269559652,821812.7868750101,3267.1,1627.0,3443.5,1794.8,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.42285475171064474,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0841.JPG,DSCF0841.JPG,106MEDIA,0,Other_Amphibian,0.4321,0.2051,0.3316333333333334,0.6353293080395406,334731.0167999911,3261.1,1628.3,3443.5,1797.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.418909529187445,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0715.JPG,DSCF0715.JPG,106MEDIA,0,Other_Amphibian,0.4785,0.144,0.33085,0.6347789578458942,444184.17119999824,3264.6,1629.7,3445.2,1795.7,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.4181377262566536,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0685.JPG,DSCF0685.JPG,106MEDIA,0,Other_Amphibian,0.4092,0.1084,0.3183,0.6255813966342819,593120.4480750149,3264.6,1629.9,3445.6,1795.4,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.4052380674176749,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0712.JPG,DSCF0712.JPG,106MEDIA,0,Other_Amphibian,0.4141,0.2322,0.3173333333333333,0.6248430333916374,975691.5551999888,3264.7,1629.4,3441.7,1795.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.4042027571121376,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0951.JPG,DSCF0951.JPG,106MEDIA,0,Other_Amphibian,0.5601,0.118,0.3004249999999999,0.6112239717019734,74859.5033999968,3264.4,1629.8,3443.5,1795.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.3851011478140369,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0857.JPG,DSCF0857.JPG,106MEDIA,0,Other_Amphibian,0.6162,0.1229,0.29994,0.6108134536115151,338548.39833599736,3264.7,1628.9,3445.2,1794.5,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.3845255663931357,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0822.JPG,DSCF0822.JPG,106MEDIA,0,Other_Amphibian,0.3831,0.1236,0.2993,0.6102700243666368,572760.0167999993,3265.5,1629.5,3445.2,1794.7,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.38376355455428324,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0217.JPG,DSCF0217.JPG,106MEDIA,0,Other_Amphibian,0.3923,0.2103,0.2965,0.6078695255592841,548565.184800057,3264.2,1626.6,3444.8,1797.7,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.3803967916687116,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0317.JPG,DSCF0317.JPG,106MEDIA,0,Other_Amphibian,0.3999,0.1113,0.284,0.5966915938005323,1717754.7487999934,3263.5,1629.0,3446.9,1794.1,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.3647203140034363,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0224.JPG,DSCF0224.JPG,106MEDIA,0,Other_Amphibian,0.3821,0.1626,0.2834666666666666,0.596197717623839,747127.1808000113,3264.7,1627.9,3443.5,1797.7,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.36402698694505964,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0098.JPG,DSCF0098.JPG,106MEDIA,0,Other_Amphibian,0.5107,0.1019,0.2782,0.5912452382719708,264189.1752000164,3264.1,1629.4,3444.1,1797.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.3570807113574671,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0741.JPG,DSCF0741.JPG,106MEDIA,0,Other_Amphibian,0.4216,0.137,0.2750666666666666,0.58823339091262,582146.3592000192,3264.1,1629.5,3443.5,1797.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.3528567514346396,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0829.JPG,DSCF0829.JPG,106MEDIA,0,Other_Amphibian,0.3767,0.12,0.2747666666666666,0.5879424453290736,546127.8408000334,3266.0,1629.8,3446.2,1792.9,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.3524486702173136,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0527.JPG,DSCF0527.JPG,106MEDIA,0,Other_Amphibian,0.3225,0.1819,0.2737,0.586904312227989,124986.93840002648,3263.5,1629.1,3442.3,1795.8,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.35099238358200124,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0379.JPG,DSCF0379.JPG,106MEDIA,0,Other_Amphibian,0.3452,0.1197,0.2685666666666667,0.5818279949269273,1238570.3807999743,3264.7,1629.7,3442.3,1795.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.34387350195856076,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0624.JPG,DSCF0624.JPG,106MEDIA,0,Other_Amphibian,0.4055,0.1136,0.2618,0.5749312511242807,807702.3762749776,3263.6,1630.2,3444.2,1795.2,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.3342003926430269,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0930.JPG,DSCF0930.JPG,106MEDIA,0,Other_Amphibian,0.3259,0.1069,0.2547,0.5674399571375885,630198.1122749995,3265.8,1627.3,3446.5,1792.2,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.3236935863166894,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0827.JPG,DSCF0827.JPG,106MEDIA,0,Other_Amphibian,0.3157,0.1074,0.2491999999999999,0.5614545449053079,434550.8087999703,3264.1,1630.4,3444.8,1794.7,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.3152987963433976,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0312.JPG,DSCF0312.JPG,106MEDIA,0,Other_Amphibian,0.3242,0.1076,0.2472,0.5592380691673504,1918893.641600013,3267.2,1629.0,3446.3,1794.1,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.3121911490530083,1,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/105MEDIA/DSCF0370.JPG,DSCF0370.JPG,105MEDIA,0,Other_Amphibian,0.4363,0.1009,0.2457333333333333,0.5575989990388397,14938490.268800013,2554.0,2266.8,2713.5,2442.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.309901121256548,1,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0269.JPG,DSCF0269.JPG,106MEDIA,0,Other_Amphibian,0.3408,0.1381,0.2398666666666666,0.5509261867465276,1065310.6403555626,3263.5,1626.6,3444.2,1795.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.3005329944261217,1,False
