image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0539.JPG,DSCF0539.JPG,103MEDIA,0,Other_Amphibian,0.9375,0.3098,0.6906,0.6186197490314022,194189107.77515545,2116.1,1926.4,2416.2,2317.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0983.JPG,DSCF0983.JPG,105MEDIA,0,Other_Amphibian,0.937,0.4761,0.8171333333333334,0.4757126239883132,4731748.740055583,1375.4,2114.9,1564.0,2322.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0814.JPG,DSCF0814.JPG,108MEDIA,0,Other_Amphibian,0.937,0.1683,0.6348166666666667,0.6563423128597418,1248336.92035558,1797.8,1473.6,1957.7,1625.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0579.JPG,DSCF0579.JPG,100MEDIA,0,Other_Amphibian,0.9365,0.1783,0.4938875,0.6930724513860433,4664674.615575006,2725.8,2027.7,2919.9,2235.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0019.JPG,DSCF0019.JPG,102MEDIA,0,Other_Amphibian,0.936,0.1005,0.61275,0.6675020683937443,11179764.952299966,2833.6,2233.5,3027.0,2385.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/104MEDIA/DSCF0897.JPG,DSCF0897.JPG,104MEDIA,2,Western_Leopard_Toad,0.936,0.4766,0.7089166666666668,0.6031188321171279,89047163.84965672,3988.0,2465.5,4706.0,2862.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (542).JPG,4r-103 (542).JPG,4R,0,Other_Amphibian,0.9331,0.2081,0.670175,0.6340546320648612,72445828.0017938,2249.0,1659.4,2544.0,2042.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0542.JPG,DSCF0542.JPG,103MEDIA,0,Other_Amphibian,0.9331,0.2081,0.670175,0.6340546320648612,72445828.0017938,2249.0,1659.4,2544.0,2042.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (538).JPG,4r-103 (538).JPG,4R,0,Other_Amphibian,0.9326,0.4697,0.7813714285714285,0.5251666999669959,172995381.5856981,2058.9,2025.4,2332.8,2413.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0538.JPG,DSCF0538.JPG,103MEDIA,0,Other_Amphibian,0.9326,0.4697,0.7813714285714285,0.5251666999669959,172995381.5856981,2058.9,2025.4,2332.8,2413.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0590.JPG,DSCF0590.JPG,103MEDIA,2,Western_Leopard_Toad,0.9321,0.3411,0.7660714285714285,0.5439798753729984,3816962737.649318,3672.5,1094.5,4439.1,1785.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0644.JPG,DSCF0644.JPG,103MEDIA,0,Other_Amphibian,0.9321,0.1549,0.7529333333333333,0.5590895411471645,23706870.933199987,3441.6,1942.9,3626.2,2101.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0102.JPG,DSCF0102.JPG,102MEDIA,0,Other_Amphibian,0.9316,0.5557,0.8049166666666666,0.4935104611829674,18153618.64983341,2389.2,749.5,2606.9,942.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0295.JPG,DSCF0295.JPG,103MEDIA,0,Other_Amphibian,0.9316,0.4897,0.8186,0.4735097451086706,4358254.691433295,2238.5,427.4,2412.0,609.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0936.JPG,DSCF0936.JPG,105MEDIA,2,Western_Leopard_Toad,0.9312,0.2473,0.64715,0.6491930693461613,78844970.92865868,877.0,1143.8,1201.6,1561.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0261.JPG,DSCF0261.JPG,108MEDIA,0,Other_Amphibian,0.9307,0.2515,0.6582500000000001,0.6421894226631721,12249812.954933455,2244.3,580.4,2431.3,789.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0621.JPG,DSCF0621.JPG,104MEDIA,2,Western_Leopard_Toad,0.9307,0.3008,0.7433124999999999,0.5695635499232486,210498462.412994,956.6,1659.7,1350.7,2206.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0394.JPG,DSCF0394.JPG,100MEDIA,0,Other_Amphibian,0.9302,0.114,0.5112666666666666,0.6928932815157591,5362531.365017336,1841.6,1964.4,2024.2,2124.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0296.JPG,DSCF0296.JPG,103MEDIA,0,Other_Amphibian,0.9277,0.5146,0.81835,0.4738862574943066,6292087.635733412,2238.5,429.2,2408.1,608.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0921.JPG,DSCF0921.JPG,104MEDIA,0,Other_Amphibian,0.9272,0.4426,0.7465666666666667,0.5660757059054178,2937909.4978805487,3763.7,2207.9,3970.9,2405.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/105MEDIA/DSCF0272.JPG,DSCF0272.JPG,105MEDIA,2,Western_Leopard_Toad,0.9268,0.1072,0.5932625,0.6756490890720399,199779095.8773685,2959.1,1574.4,3339.4,1990.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0685.JPG,DSCF0685.JPG,113MEDIA,0,Other_Amphibian,0.9263,0.1256,0.5804,0.6801625603992232,5422609.864987622,2710.8,1727.5,2905.6,1888.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0008.JPG,DSCF0008.JPG,109MEDIA,2,Western_Leopard_Toad,0.9253,0.1217,0.7776428571428572,0.5298751679800291,11998235.538220448,2535.9,2220.7,2789.4,2448.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0009.JPG,DSCF0009.JPG,109MEDIA,2,Western_Leopard_Toad,0.9243,0.217,0.6993333333333333,0.6114281075413524,12449175.451200075,2409.3,1889.2,2708.6,2149.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0812.JPG,DSCF0812.JPG,100MEDIA,0,Other_Amphibian,0.9238,0.115,0.6396,0.65364799128565,10247253.886024509,3345.3,1557.0,3526.1,1738.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0603.JPG,DSCF0603.JPG,101MEDIA,0,Other_Amphibian,0.9229,0.2012,0.6978333333333334,0.6126889501400756,3084660.078222228,1974.4,2063.7,2167.4,2235.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0125.JPG,DSCF0125.JPG,104MEDIA,0,Other_Amphibian,0.9219,0.3794,0.6833166666666668,0.6243441228144005,3168105.4487555693,2719.8,1666.9,2910.0,1885.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0216.JPG,DSCF0216.JPG,105MEDIA,0,Other_Amphibian,0.9219,0.2744,0.6463,0.649707042708795,9923286.212133275,2775.8,1663.8,2968.0,1894.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0215.JPG,DSCF0215.JPG,105MEDIA,0,Other_Amphibian,0.9214,0.224,0.5868666666666668,0.6779786921492447,9667639.213147098,2776.8,1664.1,2967.7,1893.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (545).JPG,4r-103 (545).JPG,4R,0,Other_Amphibian,0.9204,0.3459,0.7847000000000001,0.520894629645207,46556322.56032725,2391.6,1510.0,2750.2,1833.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0545.JPG,DSCF0545.JPG,103MEDIA,0,Other_Amphibian,0.9204,0.3459,0.7847000000000001,0.520894629645207,46556322.56032725,2391.6,1510.0,2750.2,1833.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0173.JPG,DSCF0173.JPG,103MEDIA,0,Other_Amphibian,0.9204,0.3975,0.72935,0.5839042715526463,5636515.414222206,3180.9,2035.4,3409.6,2210.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0548.JPG,DSCF0548.JPG,102MEDIA,0,Other_Amphibian,0.9199,0.6421,0.8103166666666667,0.485763466845468,335242411.5295996,2068.2,565.6,2436.4,994.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0013.JPG,DSCF0013.JPG,109MEDIA,2,Western_Leopard_Toad,0.9194,0.1016,0.6056714285714287,0.6706449806572339,4988343.80199192,2253.8,1780.5,2524.8,2044.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0170.JPG,DSCF0170.JPG,103MEDIA,0,Other_Amphibian,0.9189,0.2227,0.6556000000000001,0.6439109225069268,7958880.767922212,235.1,186.3,394.6,355.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0170.JPG,DSCF0170.JPG,103MEDIA,0,Other_Amphibian,0.9189,0.2227,0.6556000000000001,0.6439109225069268,7958880.767922212,235.1,186.3,394.6,355.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0606.JPG,DSCF0606.JPG,102MEDIA,0,Other_Amphibian,0.9189,0.4165,0.8025000000000001,0.4969170929339074,3715890.733613905,2837.0,1338.5,3011.1,1507.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0426.JPG,DSCF0426.JPG,104MEDIA,0,Other_Amphibian,0.9189,0.1725,0.6233000000000001,0.6624254780956342,9484766.10183342,2880.7,1889.7,3086.1,2108.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0922.JPG,DSCF0922.JPG,104MEDIA,0,Other_Amphibian,0.9185,0.1688,0.7206166666666666,0.5923699538823956,2871314.2520889207,3763.7,2206.9,3970.2,2403.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (544).JPG,4r-103 (544).JPG,4R,0,Other_Amphibian,0.918,0.3389,0.7528142857142858,0.5592221600209699,48446929.55564089,2358.5,1545.3,2706.7,1875.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0544.JPG,DSCF0544.JPG,103MEDIA,0,Other_Amphibian,0.918,0.3389,0.7528142857142858,0.5592221600209699,48446929.55564089,2358.5,1545.3,2706.7,1875.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0052.JPG,DSCF0052.JPG,108MEDIA,0,Other_Amphibian,0.918,0.1604,0.5904125,0.6767080572729895,7058658.548574889,2654.5,2049.4,2873.3,2232.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0301.JPG,DSCF0301.JPG,105MEDIA,0,Other_Amphibian,0.918,0.4446,0.7861833333333333,0.5189697578430593,9427472.498722168,3348.0,356.8,3548.9,567.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0139.JPG,DSCF0139.JPG,102MEDIA,0,Other_Amphibian,0.9175,0.4211,0.7446,0.5681902575799018,2771230.458455577,1712.2,1741.2,1907.8,1905.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0469.JPG,DSCF0469.JPG,106MEDIA,0,Other_Amphibian,0.9175,0.1693,0.6835833333333333,0.6241388768632448,2766367.0099999867,3266.4,1398.4,3485.3,1580.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0842.JPG,DSCF0842.JPG,101MEDIA,0,Other_Amphibian,0.9165,0.1204,0.5365,0.6904803069809388,2801548.506943197,3178.3,2194.0,3382.6,2367.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0478.JPG,DSCF0478.JPG,103MEDIA,0,Other_Amphibian,0.9165,0.4817,0.6691285714285714,0.6347940498763458,3155249.392485645,1682.5,1635.6,1890.6,1849.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0810.JPG,DSCF0810.JPG,108MEDIA,0,Other_Amphibian,0.9155,0.3108,0.6269,0.6605849609117178,6665492.456533351,2060.4,705.0,2252.8,880.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0811.JPG,DSCF0811.JPG,108MEDIA,0,Other_Amphibian,0.9155,0.4727,0.7205833333333334,0.592401535207462,4999255.606222199,2060.8,706.2,2252.5,879.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0657.JPG,DSCF0657.JPG,106MEDIA,0,Other_Amphibian,0.9155,0.205,0.6864666666666667,0.6218986283081389,7812987.034722262,2843.7,2300.7,3017.8,2490.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0138.JPG,DSCF0138.JPG,102MEDIA,0,Other_Amphibian,0.915,0.2167,0.6846285714285714,0.6233312148013632,4011163.777763271,2894.1,2133.6,3066.3,2281.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0470.JPG,DSCF0470.JPG,106MEDIA,0,Other_Amphibian,0.915,0.1011,0.50265,0.6931331334941906,5786766.083393749,3265.1,1397.0,3487.8,1576.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/101MEDIA/DSCF0108.JPG,DSCF0108.JPG,101MEDIA,0,Other_Amphibian,0.915,0.12,0.5604428571428571,0.6858225999085095,39011590.38179987,3240.7,488.1,3466.1,685.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0130.JPG,DSCF0130.JPG,102MEDIA,0,Other_Amphibian,0.9141,0.15,0.6917666666666666,0.6176798149413778,3468690.5656888224,2841.4,1393.8,2997.4,1555.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0214.JPG,DSCF0214.JPG,105MEDIA,0,Other_Amphibian,0.9141,0.2776,0.6509625,0.6468487748755092,25382569.55252327,2780.9,1672.6,3003.2,1905.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
