image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0976.JPG,DSCF0976.JPG,101MEDIA,0,Other_Amphibian,0.9502,0.6807,3135.3,2260.4,3323.7,2472.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/108MEDIA/DSCF0219.JPG,DSCF0219.JPG,108MEDIA,0,Other_Amphibian,0.9502,0.6235,4351.6,1771.5,4550.3,1995.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,100MEDIA,2,Western_Leopard_Toad,0.9497,0.1134,2780.8,2067.6,3264.5,2708.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0089.JPG,DSCF0089.JPG,100MEDIA,2,Western_Leopard_Toad,0.9497,0.8901,3039.2,1878.4,3645.5,2477.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0369.JPG,DSCF0369.JPG,107MEDIA,2,Western_Leopard_Toad,0.9497,0.8691,3112.1,2297.2,3570.4,2673.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0284.JPG,DSCF0284.JPG,109MEDIA,0,Other_Amphibian,0.9497,0.1007,2899.1,646.2,3336.5,1099.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0117.JPG,DSCF0117.JPG,100MEDIA,2,Western_Leopard_Toad,0.9492,0.8652,2573.8,1835.4,3104.4,2454.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0975.JPG,DSCF0975.JPG,101MEDIA,0,Other_Amphibian,0.9487,0.686,3135.0,2260.4,3321.0,2473.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0368.JPG,DSCF0368.JPG,107MEDIA,2,Western_Leopard_Toad,0.9487,0.8555,3112.1,2298.0,3569.3,2676.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (389).JPG,5z-100 (389).JPG,5Z,2,Western_Leopard_Toad,0.9482,0.8926,3675.6,2067.5,4264.8,2669.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0513.JPG,DSCF0513.JPG,5Z,2,Western_Leopard_Toad,0.9482,0.8926,3675.6,2067.5,4264.8,2669.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0113.JPG,DSCF0113.JPG,100MEDIA,2,Western_Leopard_Toad,0.9482,0.895,1555.2,2209.5,2335.2,2865.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0513.JPG,DSCF0513.JPG,100MEDIA,2,Western_Leopard_Toad,0.9482,0.8926,3675.9,2067.5,4264.8,2669.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0513.JPG,DSCF0513.JPG,Seen-5Z,2,Western_Leopard_Toad,0.9482,0.8926,3675.9,2067.5,4264.8,2669.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0269.JPG,DSCF0269.JPG,100MEDIA,0,Other_Amphibian,0.9482,0.2566,4389.8,1850.1,4582.5,2039.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0816.JPG,DSCF0816.JPG,100MEDIA,0,Other_Amphibian,0.9482,0.3501,3512.4,2313.2,3866.1,2794.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0973.JPG,DSCF0973.JPG,101MEDIA,0,Other_Amphibian,0.9482,0.6826,3136.3,2259.0,3323.3,2473.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/102MEDIA/DSCF0625.JPG,DSCF0625.JPG,102MEDIA,0,Other_Amphibian,0.9482,0.1082,3897.5,2135.2,4082.5,2348.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0118.JPG,DSCF0118.JPG,100MEDIA,2,Western_Leopard_Toad,0.9478,0.8862,2489.7,2370.5,2977.6,2855.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0144.JPG,DSCF0144.JPG,108MEDIA,0,Other_Amphibian,0.9478,0.246,3280.0,1291.4,3524.6,1494.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0974.JPG,DSCF0974.JPG,101MEDIA,0,Other_Amphibian,0.9473,0.6875,3134.7,2260.4,3322.7,2472.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0286.JPG,DSCF0286.JPG,104MEDIA,0,Other_Amphibian,0.9473,0.5786,3676.3,2312.8,3905.4,2531.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,100MEDIA,2,Western_Leopard_Toad,0.9468,0.7236,1740.7,2138.8,2131.3,2692.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0092.JPG,DSCF0092.JPG,100MEDIA,2,Western_Leopard_Toad,0.9468,0.1337,2391.0,1572.5,3447.1,2396.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0894.JPG,DSCF0894.JPG,Seen-5Z,2,Western_Leopard_Toad,0.9468,0.3108,3316.5,2065.4,4035.2,2604.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0364.JPG,DSCF0364.JPG,107MEDIA,2,Western_Leopard_Toad,0.9468,0.1772,1711.2,2215.8,2015.8,2691.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0330.JPG,DSCF0330.JPG,103MEDIA,0,Other_Amphibian,0.9468,0.1009,3221.4,2184.5,3405.9,2385.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (770).JPG,5z-100 (770).JPG,5Z,2,Western_Leopard_Toad,0.9463,0.4292,3316.5,2065.4,4035.1,2604.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0894.JPG,DSCF0894.JPG,5Z,2,Western_Leopard_Toad,0.9463,0.4292,3316.5,2065.4,4035.1,2604.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0894.JPG,DSCF0894.JPG,100MEDIA,2,Western_Leopard_Toad,0.9463,0.4292,3316.5,2065.4,4035.1,2604.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0628.JPG,DSCF0628.JPG,101MEDIA,2,Western_Leopard_Toad,0.9463,0.4529,3297.6,1743.7,3770.7,2402.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0629.JPG,DSCF0629.JPG,101MEDIA,2,Western_Leopard_Toad,0.9463,0.3123,3295.0,1744.1,3775.8,2401.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0832.JPG,DSCF0832.JPG,100MEDIA,0,Other_Amphibian,0.9463,0.1661,3616.4,220.4,3961.7,620.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0143.JPG,DSCF0143.JPG,108MEDIA,0,Other_Amphibian,0.9453,0.2367,3280.0,1290.5,3524.9,1493.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0963.JPG,DSCF0963.JPG,100MEDIA,0,Other_Amphibian,0.9453,0.5825,2168.7,1015.4,2475.3,1515.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0824.JPG,DSCF0824.JPG,106MEDIA,0,Other_Amphibian,0.9453,0.6538,3261.5,1122.4,3525.2,1404.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0095.JPG,DSCF0095.JPG,100MEDIA,2,Western_Leopard_Toad,0.9448,0.121,2857.4,1618.6,3571.7,2417.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0627.JPG,DSCF0627.JPG,101MEDIA,2,Western_Leopard_Toad,0.9448,0.3005,3296.8,1744.3,3774.9,2402.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0055.JPG,DSCF0055.JPG,106MEDIA,2,Western_Leopard_Toad,0.9448,0.1007,1730.5,2571.6,2071.9,2859.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/107MEDIA/DSCF0192.JPG,DSCF0192.JPG,107MEDIA,0,Other_Amphibian,0.9448,0.1942,4228.3,2070.2,4465.1,2256.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0449.JPG,DSCF0449.JPG,100MEDIA,0,Other_Amphibian,0.9448,0.6333,1882.7,770.4,2245.6,1244.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0359.JPG,DSCF0359.JPG,107MEDIA,2,Western_Leopard_Toad,0.9448,0.5459,2750.7,1140.7,3115.9,1625.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/105MEDIA/DSCF0827.JPG,DSCF0827.JPG,105MEDIA,2,Western_Leopard_Toad,0.9443,0.2444,1543.9,1614.4,2117.4,2277.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/108MEDIA/DSCF0652.JPG,DSCF0652.JPG,108MEDIA,0,Other_Amphibian,0.9443,0.1101,2536.9,2057.3,2761.1,2290.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0047.JPG,DSCF0047.JPG,104MEDIA,0,Other_Amphibian,0.9438,0.1698,3801.9,2056.5,4005.5,2289.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0392.JPG,DSCF0392.JPG,107MEDIA,2,Western_Leopard_Toad,0.9438,0.1107,3824.0,1931.1,4254.3,2315.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5Z/100MEDIA/DSCF0010.JPG,DSCF0010.JPG,100MEDIA,2,Western_Leopard_Toad,0.9434,0.7153,2081.8,1727.2,2897.8,2839.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0106.JPG,DSCF0106.JPG,100MEDIA,2,Western_Leopard_Toad,0.9429,0.2598,2192.9,2332.4,3161.6,2861.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0287.JPG,DSCF0287.JPG,109MEDIA,0,Other_Amphibian,0.9429,0.3496,2874.3,554.3,3250.2,1085.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0781.JPG,DSCF0781.JPG,108MEDIA,2,Western_Leopard_Toad,0.9424,0.582,1609.9,885.9,2442.8,1377.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0358.JPG,DSCF0358.JPG,107MEDIA,2,Western_Leopard_Toad,0.9424,0.8701,2801.5,1203.1,3194.5,1712.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0409.JPG,DSCF0409.JPG,100MEDIA,2,Western_Leopard_Toad,0.9419,0.1054,3249.4,2526.7,3648.8,2845.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0105.JPG,DSCF0105.JPG,100MEDIA,2,Western_Leopard_Toad,0.9414,0.8291,2628.3,2233.7,3433.8,2855.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0099.JPG,DSCF0099.JPG,100MEDIA,2,Western_Leopard_Toad,0.9409,0.3594,1296.7,2271.5,1883.7,2865.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0825.JPG,DSCF0825.JPG,106MEDIA,0,Other_Amphibian,0.9404,0.6191,3260.2,1121.5,3524.1,1404.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0771.JPG,DSCF0771.JPG,108MEDIA,2,Western_Leopard_Toad,0.9399,0.5718,2149.0,2222.0,2663.9,2451.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (76).JPG,5z-100 (76).JPG,5Z,2,Western_Leopard_Toad,0.9395,0.7847,4334.3,975.6,4882.3,1657.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,100MEDIA,2,Western_Leopard_Toad,0.9395,0.7847,4334.3,975.8,4881.6,1657.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0803.JPG,DSCF0803.JPG,103MEDIA,0,Other_Amphibian,0.9395,0.6016,2490.8,1056.7,2724.1,1252.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
