image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0416.JPG,DSCF0416.JPG,106MEDIA,2,Western_Leopard_Toad,0.2405,4922.4,1054.2,5149.2,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0442.JPG,DSCF0442.JPG,106MEDIA,2,Western_Leopard_Toad,0.1929,4922.4,1054.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0362.JPG,DSCF0362.JPG,106MEDIA,2,Western_Leopard_Toad,0.1307,4922.4,1056.3,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0339.JPG,DSCF0339.JPG,106MEDIA,2,Western_Leopard_Toad,0.1422,4922.4,1057.3,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0336.JPG,DSCF0336.JPG,106MEDIA,2,Western_Leopard_Toad,0.1550,4922.4,1056.3,5149.2,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0489.JPG,DSCF0489.JPG,106MEDIA,2,Western_Leopard_Toad,0.1699,4918.2,1052.1,5145.0,1283.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0350.JPG,DSCF0350.JPG,106MEDIA,2,Western_Leopard_Toad,0.1857,4922.4,1055.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0429.JPG,DSCF0429.JPG,106MEDIA,2,Western_Leopard_Toad,0.3513,4922.4,1055.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0393.JPG,DSCF0393.JPG,106MEDIA,2,Western_Leopard_Toad,0.1605,4922.4,1055.2,5149.2,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0403.JPG,DSCF0403.JPG,106MEDIA,2,Western_Leopard_Toad,0.1146,4922.4,1055.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0490.JPG,DSCF0490.JPG,106MEDIA,2,Western_Leopard_Toad,0.1161,4922.4,1054.2,5145.0,1282.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0353.JPG,DSCF0353.JPG,106MEDIA,2,Western_Leopard_Toad,0.2554,4922.4,1052.1,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0439.JPG,DSCF0439.JPG,106MEDIA,2,Western_Leopard_Toad,0.1536,4922.4,1054.2,5145.0,1283.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0342.JPG,DSCF0342.JPG,106MEDIA,2,Western_Leopard_Toad,0.1830,4922.4,1058.4,5145.0,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0411.JPG,DSCF0411.JPG,106MEDIA,2,Western_Leopard_Toad,0.1744,4922.4,1054.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0402.JPG,DSCF0402.JPG,106MEDIA,2,Western_Leopard_Toad,0.1884,4922.4,1052.1,5145.0,1283.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0373.JPG,DSCF0373.JPG,106MEDIA,2,Western_Leopard_Toad,0.1473,4922.4,1056.3,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0385.JPG,DSCF0385.JPG,106MEDIA,2,Western_Leopard_Toad,0.1449,4918.2,1054.2,5145.0,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0426.JPG,DSCF0426.JPG,106MEDIA,2,Western_Leopard_Toad,0.2583,4922.4,1054.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0171.JPG,DSCF0171.JPG,106MEDIA,0,Other_Amphibian,0.3867,1848.0,2488.5,2041.2,2612.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0502.JPG,DSCF0502.JPG,106MEDIA,2,Western_Leopard_Toad,0.2024,4922.4,1055.2,5149.2,1284.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0472.JPG,DSCF0472.JPG,106MEDIA,2,Western_Leopard_Toad,0.1063,4922.4,1054.2,5145.0,1283.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0448.JPG,DSCF0448.JPG,106MEDIA,2,Western_Leopard_Toad,0.1355,4922.4,1055.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0399.JPG,DSCF0399.JPG,106MEDIA,2,Western_Leopard_Toad,0.1427,4918.2,1055.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0335.JPG,DSCF0335.JPG,106MEDIA,2,Western_Leopard_Toad,0.2194,4922.4,1054.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0478.JPG,DSCF0478.JPG,106MEDIA,2,Western_Leopard_Toad,0.1300,4922.4,1052.1,5140.8,1283.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0421.JPG,DSCF0421.JPG,106MEDIA,2,Western_Leopard_Toad,0.3057,4918.2,1054.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0345.JPG,DSCF0345.JPG,106MEDIA,2,Western_Leopard_Toad,0.1646,4922.4,1054.2,5149.2,1287.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0826.JPG,DSCF0826.JPG,106MEDIA,1,Small_Mammal,0.2079,130.2,0.0,4536.0,2864.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0365.JPG,DSCF0365.JPG,106MEDIA,2,Western_Leopard_Toad,0.3840,4922.4,1055.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0302.JPG,DSCF0302.JPG,106MEDIA,2,Western_Leopard_Toad,0.1227,4922.4,1056.3,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0377.JPG,DSCF0377.JPG,106MEDIA,2,Western_Leopard_Toad,0.3469,4922.4,1054.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0420.JPG,DSCF0420.JPG,106MEDIA,2,Western_Leopard_Toad,0.1069,4918.2,1055.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0349.JPG,DSCF0349.JPG,106MEDIA,2,Western_Leopard_Toad,0.2316,4922.4,1055.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0470.JPG,DSCF0470.JPG,106MEDIA,2,Western_Leopard_Toad,0.2261,4922.4,1054.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0389.JPG,DSCF0389.JPG,106MEDIA,2,Western_Leopard_Toad,0.1686,4922.4,1056.3,5149.2,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0379.JPG,DSCF0379.JPG,106MEDIA,2,Western_Leopard_Toad,0.1727,4922.4,1054.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0370.JPG,DSCF0370.JPG,106MEDIA,2,Western_Leopard_Toad,0.1853,4922.4,1055.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0375.JPG,DSCF0375.JPG,106MEDIA,2,Western_Leopard_Toad,0.2281,4922.4,1055.2,5149.2,1284.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0355.JPG,DSCF0355.JPG,106MEDIA,2,Western_Leopard_Toad,0.1016,4922.4,1055.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0477.JPG,DSCF0477.JPG,106MEDIA,2,Western_Leopard_Toad,0.3604,4922.4,1054.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0441.JPG,DSCF0441.JPG,106MEDIA,2,Western_Leopard_Toad,0.1340,4922.4,1055.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0480.JPG,DSCF0480.JPG,106MEDIA,2,Western_Leopard_Toad,0.1124,4922.4,1054.2,5145.0,1283.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0427.JPG,DSCF0427.JPG,106MEDIA,2,Western_Leopard_Toad,0.2405,4922.4,1056.3,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0498.JPG,DSCF0498.JPG,106MEDIA,2,Western_Leopard_Toad,0.1749,4922.4,1055.2,5145.0,1283.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0413.JPG,DSCF0413.JPG,106MEDIA,2,Western_Leopard_Toad,0.1515,4922.4,1056.3,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0313.JPG,DSCF0313.JPG,106MEDIA,2,Western_Leopard_Toad,0.3066,4922.4,1056.3,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0297.JPG,DSCF0297.JPG,106MEDIA,2,Western_Leopard_Toad,0.1168,4922.4,1054.2,5145.0,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0352.JPG,DSCF0352.JPG,106MEDIA,2,Western_Leopard_Toad,0.2426,4922.4,1055.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0462.JPG,DSCF0462.JPG,106MEDIA,2,Western_Leopard_Toad,0.2805,4918.2,1054.2,5149.2,1284.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0329.JPG,DSCF0329.JPG,106MEDIA,2,Western_Leopard_Toad,0.1242,4922.4,1056.3,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0495.JPG,DSCF0495.JPG,106MEDIA,2,Western_Leopard_Toad,0.1028,4922.4,1055.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0400.JPG,DSCF0400.JPG,106MEDIA,2,Western_Leopard_Toad,0.2372,4922.4,1054.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0354.JPG,DSCF0354.JPG,106MEDIA,2,Western_Leopard_Toad,0.2394,4922.4,1054.2,5149.2,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0367.JPG,DSCF0367.JPG,106MEDIA,2,Western_Leopard_Toad,0.1155,4922.4,1054.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0347.JPG,DSCF0347.JPG,106MEDIA,2,Western_Leopard_Toad,0.1556,4922.4,1056.3,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0493.JPG,DSCF0493.JPG,106MEDIA,2,Western_Leopard_Toad,0.2502,4922.4,1052.1,5145.0,1283.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0317.JPG,DSCF0317.JPG,106MEDIA,2,Western_Leopard_Toad,0.1447,4918.2,1055.2,5149.2,1288.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0465.JPG,DSCF0465.JPG,106MEDIA,2,Western_Leopard_Toad,0.4302,4922.4,1054.2,5149.2,1284.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0485.JPG,DSCF0485.JPG,106MEDIA,2,Western_Leopard_Toad,0.2053,4922.4,1054.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0322.JPG,DSCF0322.JPG,106MEDIA,2,Western_Leopard_Toad,0.2903,4922.4,1056.3,5149.2,1287.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0359.JPG,DSCF0359.JPG,106MEDIA,2,Western_Leopard_Toad,0.1155,4922.4,1056.3,5149.2,1285.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0089.JPG,DSCF0089.JPG,100MEDIA,2,Western_Leopard_Toad,0.9507,1936.2,1985.5,2507.4,2578.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0089.JPG,DSCF0089.JPG,100MEDIA,2,Western_Leopard_Toad,0.9497,3024.0,1867.9,3654.0,2469.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0118.JPG,DSCF0118.JPG,100MEDIA,2,Western_Leopard_Toad,0.9478,2496.9,2373.0,2986.2,2851.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0117.JPG,DSCF0117.JPG,100MEDIA,2,Western_Leopard_Toad,0.9492,2559.9,1819.6,3116.4,2457.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0096.JPG,DSCF0096.JPG,100MEDIA,1,Small_Mammal,0.2405,896.7,38.8,4783.8,2969.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0096.JPG,DSCF0096.JPG,100MEDIA,1,Small_Mammal,0.2050,888.3,32.5,5199.6,2961.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0106.JPG,DSCF0106.JPG,100MEDIA,2,Western_Leopard_Toad,0.8789,2169.3,2366.7,3175.2,2864.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0097.JPG,DSCF0097.JPG,100MEDIA,2,Western_Leopard_Toad,0.3611,718.7,2381.4,1576.0,2864.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0097.JPG,DSCF0097.JPG,100MEDIA,2,Western_Leopard_Toad,0.2261,706.6,2377.2,1598.1,2870.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0095.JPG,DSCF0095.JPG,100MEDIA,2,Western_Leopard_Toad,0.9268,2856.0,1607.5,3567.9,2457.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0110.JPG,DSCF0110.JPG,100MEDIA,2,Western_Leopard_Toad,0.8545,1634.8,1806.0,2786.7,2851.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0113.JPG,DSCF0113.JPG,100MEDIA,2,Western_Leopard_Toad,0.9370,1528.8,2198.7,2352.0,2868.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0091.JPG,DSCF0091.JPG,100MEDIA,2,Western_Leopard_Toad,0.7271,2599.8,1212.8,3628.8,2704.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0091.JPG,DSCF0091.JPG,100MEDIA,1,Small_Mammal,0.1323,2608.2,1209.6,3616.2,2753.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,100MEDIA,2,Western_Leopard_Toad,0.9009,1749.3,2160.9,2140.9,2713.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,100MEDIA,2,Western_Leopard_Toad,0.8574,2358.3,2079.0,2755.2,2664.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0114.JPG,DSCF0114.JPG,100MEDIA,2,Western_Leopard_Toad,0.9546,2284.8,1829.1,2956.8,2637.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,100MEDIA,2,Western_Leopard_Toad,0.9409,2782.5,2066.4,3267.6,2704.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,100MEDIA,2,Western_Leopard_Toad,0.8838,2026.5,2062.2,2507.4,2717.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0099.JPG,DSCF0099.JPG,100MEDIA,2,Western_Leopard_Toad,0.9224,1285.2,2268.0,1876.3,2856.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,100MEDIA,2,Western_Leopard_Toad,0.9146,1733.5,2148.3,2132.5,2690.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,100MEDIA,2,Western_Leopard_Toad,0.8906,2354.1,2029.6,2748.9,2643.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0876.JPG,DSCF0876.JPG,100MEDIA,2,Western_Leopard_Toad,0.1279,5115.6,2509.5,5376.0,2860.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0108.JPG,DSCF0108.JPG,100MEDIA,2,Western_Leopard_Toad,0.7676,2045.4,2570.4,2520.0,2856.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0108.JPG,DSCF0108.JPG,100MEDIA,2,Western_Leopard_Toad,0.1404,2046.4,2574.6,2509.5,2858.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0112.JPG,DSCF0112.JPG,100MEDIA,2,Western_Leopard_Toad,0.9551,1986.6,1859.5,2940.0,2860.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0894.JPG,DSCF0894.JPG,100MEDIA,2,Western_Leopard_Toad,0.9463,3318.0,2058.0,4036.2,2595.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0104.JPG,DSCF0104.JPG,100MEDIA,2,Western_Leopard_Toad,0.9468,2614.5,1855.3,3301.2,2847.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0104.JPG,DSCF0104.JPG,100MEDIA,2,Western_Leopard_Toad,0.2517,0.0,1985.5,453.1,2856.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0093.JPG,DSCF0093.JPG,100MEDIA,2,Western_Leopard_Toad,0.9238,2144.1,1675.8,2952.6,2746.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0093.JPG,DSCF0093.JPG,100MEDIA,2,Western_Leopard_Toad,0.7334,1233.8,1755.6,2171.4,2772.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0102.JPG,DSCF0102.JPG,100MEDIA,2,Western_Leopard_Toad,0.9287,2398.2,1524.6,3334.8,2809.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0115.JPG,DSCF0115.JPG,100MEDIA,2,Western_Leopard_Toad,0.9551,2095.8,1908.9,2790.9,2717.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0103.JPG,DSCF0103.JPG,100MEDIA,2,Western_Leopard_Toad,0.9541,2528.4,1527.7,3208.8,2528.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0092.JPG,DSCF0092.JPG,100MEDIA,2,Western_Leopard_Toad,0.9468,2368.8,1562.4,3452.4,2419.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0092.JPG,DSCF0092.JPG,100MEDIA,2,Western_Leopard_Toad,0.4321,864.7,1645.3,1941.4,2532.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0242.JPG,DSCF0242.JPG,100MEDIA,2,Western_Leopard_Toad,0.9521,2379.3,1997.1,3084.9,2835.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,100MEDIA,2,Western_Leopard_Toad,0.9458,2517.9,1715.7,3278.1,2557.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,100MEDIA,2,Western_Leopard_Toad,0.8853,1839.6,1716.7,2499.0,2557.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0241.JPG,DSCF0241.JPG,100MEDIA,2,Western_Leopard_Toad,0.9526,2377.2,1995.0,3082.8,2837.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0105.JPG,DSCF0105.JPG,100MEDIA,2,Western_Leopard_Toad,0.9414,2622.9,2228.1,3460.8,2864.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0116.JPG,DSCF0116.JPG,100MEDIA,2,Western_Leopard_Toad,0.9434,2175.6,2028.6,2858.1,2818.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0109.JPG,DSCF0109.JPG,100MEDIA,2,Western_Leopard_Toad,0.6655,2259.6,1507.8,3410.4,2818.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,100MEDIA,2,Western_Leopard_Toad,0.9224,4300.8,969.1,4884.6,1656.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0513.JPG,DSCF0513.JPG,100MEDIA,2,Western_Leopard_Toad,0.9453,3670.8,2058.0,4260.9,2667.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0894.JPG,DSCF0894.JPG,Seen-5Z,2,Western_Leopard_Toad,0.9468,3318.0,2058.0,4036.2,2597.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0242.JPG,DSCF0242.JPG,Seen-5Z,2,Western_Leopard_Toad,0.9521,2377.2,1997.1,3084.9,2835.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0241.JPG,DSCF0241.JPG,Seen-5Z,2,Western_Leopard_Toad,0.9526,2377.2,1995.0,3082.8,2837.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0513.JPG,DSCF0513.JPG,Seen-5Z,2,Western_Leopard_Toad,0.9453,3670.8,2058.0,4260.9,2667.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0483.JPG,DSCF0483.JPG,INC11,0,Other_Amphibian,0.3242,2291.4,1823.4,2476.8,2035.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0482.JPG,DSCF0482.JPG,INC11,0,Other_Amphibian,0.2366,2295.0,1823.4,2476.8,2035.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0913.JPG,DSCF0913.JPG,INC11,2,Western_Leopard_Toad,0.3469,2192.4,834.3,2439.0,1100.7
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0913.JPG,DSCF0913.JPG,INC11,0,Other_Amphibian,0.1045,2192.4,834.3,2439.0,1100.7
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0480.JPG,DSCF0480.JPG,INC11,0,Other_Amphibian,0.4697,2278.8,1834.2,2476.8,2053.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0481.JPG,DSCF0481.JPG,INC11,0,Other_Amphibian,0.5342,2278.8,1832.4,2480.4,2053.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0484.JPG,DSCF0484.JPG,INC11,0,Other_Amphibian,0.2720,2291.4,1821.6,2476.8,2037.6
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC14/DSCF0936.JPG,DSCF0936.JPG,INC14,0,Other_Amphibian,0.2524,3025.8,921.6,3222.0,1133.1
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0087.JPG,DSCF0087.JPG,INC10,0,Other_Amphibian,0.2893,1987.2,1263.6,2266.2,1559.7
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0087.JPG,DSCF0087.JPG,INC10,2,Western_Leopard_Toad,0.2622,1987.2,1263.6,2266.2,1559.7
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0846.JPG,DSCF0846.JPG,INC10,0,Other_Amphibian,0.1140,3762.0,243.4,3956.4,437.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0857.JPG,DSCF0857.JPG,INC10,0,Other_Amphibian,0.1027,3765.6,225.0,3960.0,440.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC4/DSCF0625.JPG,DSCF0625.JPG,INC4,0,Other_Amphibian,0.3523,1737.9,1207.8,1931.4,1416.6
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC5/DSCF0600.JPG,DSCF0600.JPG,INC5,0,Other_Amphibian,0.4263,2073.6,2215.8,2273.4,2435.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/105MEDIA/DSCF0827.JPG,DSCF0827.JPG,105MEDIA,2,Western_Leopard_Toad,0.9443,1549.8,1593.0,2113.2,2282.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/DSCF0778.JPG,DSCF0778.JPG,INC9,0,Other_Amphibian,0.9424,2638.8,1474.2,2878.2,1720.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0927.JPG,DSCF0927.JPG,INC1,0,Other_Amphibian,0.3049,2554.2,2188.8,2712.6,2367.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0504.JPG,DSCF0504.JPG,INC7,0,Other_Amphibian,0.4668,2415.6,1293.3,2656.8,1567.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0504.JPG,DSCF0504.JPG,INC7,0,Other_Amphibian,0.3943,2419.2,1294.2,2655.0,1561.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0503.JPG,DSCF0503.JPG,INC7,0,Other_Amphibian,0.6670,2395.8,1296.0,2656.8,1566.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0463.JPG,DSCF0463.JPG,INC7,0,Other_Amphibian,0.1836,1798.2,1868.4,2005.2,2062.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0462.JPG,DSCF0462.JPG,INC7,0,Other_Amphibian,0.1108,1797.3,1870.2,2007.0,2062.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0460.JPG,DSCF0460.JPG,INC7,0,Other_Amphibian,0.1417,1799.1,1870.2,2001.6,2062.8
