image_path,evaluation,row_idx
/srv/shared_leopard_toad/2024/11.10.2024/3R/107MEDIA/DSCF0215.JPG,Incorrect,263
/srv/shared_leopard_toad/2024/11.10.2024/3R/107MEDIA/DSCF0774.JPG,Incorrect,264
/srv/shared_leopard_toad/2024/11.10.2024/3R/107MEDIA/DSCF0053.JPG,Incorrect,265
/srv/shared_leopard_toad/2024/11.10.2024/3R/107MEDIA/DSCF0136.JPG,Incorrect,266
/srv/shared_leopard_toad/2024/11.10.2024/3R/107MEDIA/DSCF0081.JPG,Incorrect,267
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0812.JPG,Incorrect,268
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0720.JPG,Incorrect,269
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0501.JPG,Incorrect,270
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0644.JPG,Incorrect,271
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0723.JPG,Incorrect,272
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0423.JPG,Incorrect,273
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0502.JPG,Incorrect,274
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0738.JPG,Incorrect,275
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0503.JPG,Incorrect,276
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0811.JPG,Incorrect,277
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0689.JPG,Incorrect,278
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0689.JPG,Incorrect,279
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0727.JPG,Incorrect,280
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0813.JPG,Incorrect,281
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0828.JPG,Incorrect,282
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0687.JPG,Incorrect,283
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0718.JPG,Incorrect,284
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0814.JPG,Incorrect,285
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0737.JPG,Incorrect,286
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0806.JPG,Incorrect,287
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0829.JPG,Incorrect,288
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0213.JPG,Incorrect,289
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0688.JPG,Incorrect,290
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0311.JPG,Incorrect,291
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0304.JPG,Incorrect,292
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0817.JPG,Incorrect,293
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0305.JPG,Incorrect,294
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0301.JPG,Incorrect,295
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0307.JPG,Incorrect,296
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0314.JPG,Incorrect,297
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0773.JPG,Incorrect,298
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0633.JPG,Incorrect,299
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0302.JPG,Incorrect,300
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0687.JPG,Correct,301
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0306.JPG,Incorrect,302
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0300.JPG,Incorrect,303
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0818.JPG,Incorrect,304
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0313.JPG,Incorrect,305
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0309.JPG,Incorrect,306
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0720.JPG,Incorrect,307
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0736.JPG,Incorrect,308
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0722.JPG,Incorrect,309
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0723.JPG,Incorrect,310
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0721.JPG,Incorrect,311
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0724.JPG,Incorrect,312
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0725.JPG,Incorrect,313
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0618.JPG,Incorrect,314
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0718.JPG,Incorrect,315
/srv/shared_leopard_toad/2024/11.10.2024/3R/106MEDIA/DSCF0812.JPG,Incorrect,316
/srv/shared_leopard_toad/2024/11.10.2024/3R/106MEDIA/DSCF0837.JPG,Incorrect,317
/srv/shared_leopard_toad/2024/11.10.2024/3R/106MEDIA/DSCF0818.JPG,Incorrect,318
/srv/shared_leopard_toad/2024/11.10.2024/3R/106MEDIA/DSCF0836.JPG,Incorrect,319
/srv/shared_leopard_toad/2024/11.10.2024/5R/112MEDIA/DSCF0265 (2).JPG,Incorrect,320
/srv/shared_leopard_toad/2024/11.10.2024/5R/112MEDIA/DSCF0107 (2).JPG,Incorrect,321
/srv/shared_leopard_toad/2024/11.10.2024/5R/112MEDIA/DSCF0264 (2).JPG,Incorrect,322
/srv/shared_leopard_toad/2024/11.10.2024/5R/112MEDIA/DSCF0109 (2).JPG,Incorrect,323
/srv/shared_leopard_toad/2024/11.10.2024/5R/112MEDIA/DSCF0108 (2).JPG,Incorrect,324
/srv/shared_leopard_toad/2024/11.10.2024/5R/112MEDIA/DSCF0024.JPG,Incorrect,325
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0788.JPG,Incorrect,326
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0745.JPG,Incorrect,327
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0742.JPG,Incorrect,328
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0741.JPG,Incorrect,329
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0787.JPG,Incorrect,330
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0743.JPG,Incorrect,331
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0746.JPG,Incorrect,332
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0744.JPG,Incorrect,333
/srv/shared_leopard_toad/2024/11.10.2024/5R/107MEDIA/DSCF0549.JPG,Incorrect,334
/srv/shared_leopard_toad/2024/11.10.2024/5R/107MEDIA/DSCF0788.JPG,Incorrect,335
/srv/shared_leopard_toad/2024/11.10.2024/5R/107MEDIA/DSCF0885.JPG,Incorrect,336
/srv/shared_leopard_toad/2024/11.10.2024/5R/107MEDIA/DSCF0886.JPG,Incorrect,337
/srv/shared_leopard_toad/2024/11.10.2024/5R/105MEDIA/DSCF0867.JPG,Correct,338
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0777.JPG,Correct,339
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0802.JPG,Correct,340
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0720.JPG,Incorrect,341
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0795.JPG,Correct,342
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0837.JPG,Correct,343
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0722.JPG,Correct,344
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0723.JPG,Correct,345
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0838.JPG,Correct,346
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0842.JPG,Correct,347
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0721.JPG,Correct,348
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0683.JPG,Incorrect,349
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0841.JPG,Correct,350
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0794.JPG,Correct,351
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0778.JPG,Correct,352
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0811.JPG,Correct,353
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0840.JPG,Correct,354
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0844.JPG,Correct,355
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0839.JPG,Correct,356
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0779.JPG,Correct,357
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0797.JPG,Correct,358
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0776.JPG,Correct,359
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0766.JPG,Correct,360
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0793.JPG,Correct,361
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0578.JPG,Incorrect,362
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0803.JPG,Correct,363
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0624.JPG,Incorrect,364
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0796.JPG,Correct,365
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0835.JPG,Correct,366
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0800.JPG,Correct,367
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0789.JPG,Correct,368
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0843.JPG,Correct,369
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0836.JPG,Correct,370
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0579.JPG,Incorrect,371
/srv/shared_leopard_toad/2024/11.10.2024/5R/102MEDIA/DSCF0433.JPG,Incorrect,372
/srv/shared_leopard_toad/2024/11.10.2024/5R/102MEDIA/DSCF0726.JPG,Incorrect,373
/srv/shared_leopard_toad/2024/11.10.2024/5R/108MEDIA/DSCF0490.JPG,Incorrect,374
/srv/shared_leopard_toad/2024/11.10.2024/5R/108MEDIA/DSCF0491.JPG,Incorrect,375
/srv/shared_leopard_toad/2024/11.10.2024/5R/108MEDIA/DSCF0493.JPG,Incorrect,376
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0446.JPG,Incorrect,377
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0339.JPG,Incorrect,378
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0445.JPG,Incorrect,379
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0854.JPG,Incorrect,380
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0844.JPG,Incorrect,381
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0855.JPG,Incorrect,382
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0444.JPG,Incorrect,383
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0447.JPG,Incorrect,384
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0308.JPG,Incorrect,385
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0154.JPG,Incorrect,386
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0074.JPG,Incorrect,387
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0338.JPG,Incorrect,388
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0319.JPG,Incorrect,389
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0011.JPG,Incorrect,390
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0337.JPG,Incorrect,391
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0069.JPG,Incorrect,392
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0326.JPG,Incorrect,393
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0332.JPG,Incorrect,394
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0351.JPG,Incorrect,395
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0347.JPG,Incorrect,396
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0310.JPG,Incorrect,397
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0317.JPG,Incorrect,398
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0868.JPG,Incorrect,399
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0494.JPG,Incorrect,400
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0629.JPG,Incorrect,401
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0632.JPG,Incorrect,402
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0748.JPG,Incorrect,403
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0188.JPG,Incorrect,404
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0633.JPG,Incorrect,405
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0630.JPG,Incorrect,406
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0631.JPG,Incorrect,407
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0493.JPG,Incorrect,408
/srv/shared_leopard_toad/2024/11.10.2024/5R/109MEDIA/DSCF0288.JPG,Incorrect,409
/srv/shared_leopard_toad/2024/11.10.2024/5R/109MEDIA/DSCF0289.JPG,Incorrect,410
/srv/shared_leopard_toad/2024/11.10.2024/5R/100MEDIA/DSCF0105.JPG,Incorrect,411
/srv/shared_leopard_toad/2024/11.10.2024/6R/103MEDIA/DSCF0013.JPG,Incorrect,412
/srv/shared_leopard_toad/2024/11.10.2024/6R/107MEDIA/DSCF0924.JPG,Incorrect,413
/srv/shared_leopard_toad/2024/11.10.2024/6R/107MEDIA/DSCF0925.JPG,Incorrect,414
/srv/shared_leopard_toad/2024/11.10.2024/6R/107MEDIA/DSCF0639.JPG,Incorrect,415
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0466.JPG,Incorrect,416
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0344.JPG,Incorrect,417
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0501.JPG,Incorrect,418
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0286.JPG,Incorrect,419
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0366.JPG,Correct,420
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0342.JPG,Incorrect,421
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0315.JPG,Incorrect,422
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0478.JPG,Incorrect,423
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0511.JPG,Correct,424
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0299.JPG,Incorrect,425
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0510.JPG,Correct,426
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0469.JPG,Incorrect,427
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0470.JPG,Incorrect,428
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0467.JPG,Incorrect,429
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0352.JPG,Incorrect,430
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0471.JPG,Incorrect,431
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0468.JPG,Incorrect,432
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0367.JPG,Correct,433
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0309.JPG,Incorrect,434
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0310.JPG,Incorrect,435
/srv/shared_leopard_toad/2024/11.10.2024/6R/102MEDIA/DSCF0956.JPG,Incorrect,436
/srv/shared_leopard_toad/2024/11.10.2024/6R/102MEDIA/DSCF0955.JPG,Incorrect,437
/srv/shared_leopard_toad/2024/11.10.2024/6R/102MEDIA/DSCF0957.JPG,Incorrect,438
/srv/shared_leopard_toad/2024/11.10.2024/6R/108MEDIA/DSCF0538.JPG,Incorrect,439
/srv/shared_leopard_toad/2024/11.10.2024/6R/110MEDIA/DSCF0489.JPG,Incorrect,440
/srv/shared_leopard_toad/2024/11.10.2024/6R/110MEDIA/DSCF0899.JPG,Correct,441
/srv/shared_leopard_toad/2024/11.10.2024/6R/110MEDIA/DSCF0470.JPG,Incorrect,442
/srv/shared_leopard_toad/2024/11.10.2024/6R/110MEDIA/DSCF0453.JPG,Incorrect,443
/srv/shared_leopard_toad/2024/11.10.2024/6R/101MEDIA/DSCF0088.JPG,Incorrect,444
/srv/shared_leopard_toad/2024/11.10.2024/6R/101MEDIA/DSCF0605.JPG,Incorrect,445
/srv/shared_leopard_toad/2024/11.10.2024/6R/101MEDIA/DSCF0326.JPG,Incorrect,446
/srv/shared_leopard_toad/2024/11.10.2024/6R/109MEDIA/DSCF0713.JPG,Incorrect,447
/srv/shared_leopard_toad/2024/11.10.2024/6R/100MEDIA/DSCF0201.JPG,Correct,448
/srv/shared_leopard_toad/2024/16.09.2024/3Z/104MEDIA/DSCF0746.JPG,Correct,449
/srv/shared_leopard_toad/2024/16.09.2024/6Z/106MEDIA/DSCF0101.JPG,Incorrect,450
/srv/shared_leopard_toad/2024/16.09.2024/6Z/100MEDIA/DSCF0705.JPG,Incorrect,451
/srv/shared_leopard_toad/2024/16.09.2024/5R/103MEDIA/DSCF0904.JPG,Incorrect,452
/srv/shared_leopard_toad/2024/16.09.2024/5R/103MEDIA/DSCF0772.JPG,Incorrect,453
/srv/shared_leopard_toad/2024/16.09.2024/5R/103MEDIA/DSCF0809.JPG,Correct,454
/srv/shared_leopard_toad/2024/16.09.2024/5R/103MEDIA/DSCF0400.JPG,Incorrect,455
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0842.JPG,Correct,456
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0841.JPG,Correct,457
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0345.JPG,Correct,458
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0778.JPG,Correct,459
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0840.JPG,Correct,460
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0112.JPG,Correct,461
/srv/shared_leopard_toad/2024/16.09.2024/5R/105MEDIA/DSCF0740.JPG,Incorrect,462
/srv/shared_leopard_toad/2024/16.09.2024/5R/105MEDIA/DSCF0788.JPG,Incorrect,463
/srv/shared_leopard_toad/2024/16.09.2024/5R/105MEDIA/DSCF0190.JPG,Incorrect,464
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0187.JPG,Incorrect,465
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0788.JPG,Incorrect,466
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0790.JPG,Incorrect,467
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0787.JPG,Incorrect,468
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0789.JPG,Incorrect,469
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0430.JPG,Incorrect,470
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0734.JPG,Correct,471
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0874.JPG,Incorrect,472
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0747.JPG,Correct,473
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0746.JPG,Correct,474
/srv/shared_leopard_toad/2024/16.09.2024/5R/101MEDIA/DSCF0075.JPG,Incorrect,475
/srv/shared_leopard_toad/2024/16.09.2024/5R/106MEDIA/DSCF0866.JPG,Incorrect,476
/srv/shared_leopard_toad/2024/16.09.2024/5R/106MEDIA/DSCF0321.JPG,Incorrect,477
/srv/shared_leopard_toad/2024/16.09.2024/5R/106MEDIA/DSCF0037.JPG,Incorrect,478
/srv/shared_leopard_toad/2024/16.09.2024/5R/106MEDIA/DSCF0351.JPG,Incorrect,479
/srv/shared_leopard_toad/2024/16.09.2024/6R/103MEDIA/DSCF0366.JPG,Incorrect,480
/srv/shared_leopard_toad/2024/16.09.2024/6R/103MEDIA/DSCF0237.JPG,Incorrect,481
/srv/shared_leopard_toad/2024/16.09.2024/6R/103MEDIA/DSCF0269.JPG,Incorrect,482
/srv/shared_leopard_toad/2024/16.09.2024/6R/103MEDIA/DSCF0270.JPG,Incorrect,483
/srv/shared_leopard_toad/2024/16.09.2024/6R/107MEDIA/DSCF0353.JPG,Incorrect,484
/srv/shared_leopard_toad/2024/16.09.2024/6R/105MEDIA/DSCF0023.JPG,Incorrect,485
/srv/shared_leopard_toad/2024/16.09.2024/6R/105MEDIA/DSCF0903.JPG,Incorrect,486
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0875.JPG,Incorrect,487
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0764.JPG,Incorrect,488
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0710.JPG,Correct,489
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0389.JPG,Correct,490
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0570.JPG,Incorrect,491
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0770.JPG,Incorrect,492
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0717.JPG,Correct,493
/srv/shared_leopard_toad/2024/16.09.2024/6R/108MEDIA/DSCF0341.JPG,Incorrect,494
/srv/shared_leopard_toad/2024/16.09.2024/6R/108MEDIA/DSCF0699.JPG,Incorrect,495
/srv/shared_leopard_toad/2024/16.09.2024/6R/108MEDIA/DSCF0697.JPG,Incorrect,496
/srv/shared_leopard_toad/2024/16.09.2024/6R/108MEDIA/DSCF0696.JPG,Incorrect,497
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0407.JPG,Incorrect,498
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0369.JPG,Incorrect,499
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0399.JPG,Incorrect,500
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0645.JPG,Incorrect,501
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0839.JPG,Incorrect,502
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0408.JPG,Incorrect,503
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0406.JPG,Incorrect,504
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0028.JPG,Incorrect,505
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0646.JPG,Incorrect,506
/srv/shared_leopard_toad/2024/16.09.2024/6R/100MEDIA/DSCF0720.JPG,Incorrect,507
/srv/shared_leopard_toad/2024/16.09.2024/6R/100MEDIA/DSCF0132.JPG,Incorrect,508
/srv/shared_leopard_toad/2024/16.09.2024/6R/100MEDIA/DSCF0131.JPG,Incorrect,509
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0158.JPG,Incorrect,510
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0587.JPG,Incorrect,511
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0726.JPG,Correct,512
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0313.JPG,Correct,513
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0585.JPG,Incorrect,514
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0329.JPG,Incorrect,515
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0328.JPG,Incorrect,516
/srv/shared_leopard_toad/2024/18.11.2024/3Z/105MEDIA/DSCF0290.JPG,Incorrect,517
/srv/shared_leopard_toad/2024/18.11.2024/3Z/102MEDIA/DSCF0174.JPG,Incorrect,518
/srv/shared_leopard_toad/2024/18.11.2024/3Z/108MEDIA/DSCF0676.JPG,Incorrect,519
/srv/shared_leopard_toad/2024/18.11.2024/3Z/108MEDIA/DSCF0498.JPG,Incorrect,520
/srv/shared_leopard_toad/2024/18.11.2024/3Z/108MEDIA/DSCF0471.JPG,Incorrect,521
/srv/shared_leopard_toad/2024/18.11.2024/3Z/101MEDIA/DSCF0989.JPG,Incorrect,522
/srv/shared_leopard_toad/2024/18.11.2024/3Z/113MEDIA/DSCF0161.JPG,Incorrect,523
/srv/shared_leopard_toad/2024/18.11.2024/3Z/100MEDIA/DSCF0391.JPG,Incorrect,524
/srv/shared_leopard_toad/2024/18.11.2024/3Z/100MEDIA/DSCF0846.JPG,Incorrect,525
/srv/shared_leopard_toad/2024/18.11.2024/3Z/100MEDIA/DSCF0392.JPG,Incorrect,526
/srv/shared_leopard_toad/2024/18.11.2024/6Z/103MEDIA/DSCF0793.JPG,Incorrect,527
