image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0952.JPG,DSCF0952.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.7158,692.8,1642.7,801.2,1746.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0161.JPG,DSCF0161.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.8467,1834.3,1302.9,1954.7,1456.1
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0331.JPG,DSCF0331.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.7778,2131.2,2326.3,2296.8,2447.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0417.JPG,DSCF0417.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8564,3622.5,2164.0,3753.0,2280.9
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0417.JPG,DSCF0417.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.707,3622.6,2163.8,3752.9,2281.1
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0185.JPG,DSCF0185.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7681,1964.2,1963.1,2115.0,2097.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0670.JPG,DSCF0670.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8975,1928.5,1914.3,2117.0,2102.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0256.JPG,DSCF0256.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8013,2337.2,2338.0,2464.3,2448.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0917.JPG,DSCF0917.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7993,2713.1,1460.6,2830.9,1592.1
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0433.JPG,DSCF0433.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7686,587.4,1657.5,707.5,1774.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0254.JPG,DSCF0254.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8657,2336.7,2336.1,2469.3,2447.9
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0669.JPG,DSCF0669.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9243,2323.8,2126.6,2473.2,2265.1
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0915.JPG,DSCF0915.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7061,2716.9,1462.1,2831.6,1600.7
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0437.JPG,DSCF0437.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9155,3637.8,2331.0,3764.7,2448.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0066.JPG,DSCF0066.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8477,2561.6,1449.7,2685.4,1577.7
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0348.JPG,DSCF0348.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7485,3234.7,994.2,3371.3,1132.1
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0347.JPG,DSCF0347.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7759,3234.3,992.7,3371.7,1137.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0671.JPG,DSCF0671.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8696,1929.2,1923.8,2114.0,2103.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0210.JPG,DSCF0210.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.709,1233.1,1795.2,1338.6,1933.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/106MEDIA/DSCF0292.JPG,DSCF0292.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.835,1239.8,1974.1,1359.0,2131.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/106MEDIA/DSCF0885.JPG,DSCF0885.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.7021,1757.6,2042.2,1851.4,2169.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0339.JPG,DSCF0339.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7231,747.6,2005.9,843.1,2120.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0336.JPG,DSCF0336.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7119,3665.8,1128.9,3781.7,1268.2
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0837.JPG,DSCF0837.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7339,2934.7,441.3,3045.8,570.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0396.JPG,DSCF0396.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.8574,1079.2,2178.7,1294.5,2296.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0418.JPG,DSCF0418.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7998,2208.8,2116.6,2309.2,2247.3
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0333.JPG,DSCF0333.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7017,784.8,1948.0,906.0,2046.3
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0527.JPG,DSCF0527.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9478,2486.0,1934.2,2630.5,2095.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0206.JPG,DSCF0206.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9092,968.3,2055.9,1121.9,2196.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0454.JPG,DSCF0454.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7529,2847.7,493.7,2966.3,643.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0017.JPG,DSCF0017.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9507,1578.5,1686.5,1722.3,1864.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0603.JPG,DSCF0603.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.8882,892.1,1300.9,1019.2,1455.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0202.JPG,DSCF0202.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9263,939.9,2010.9,1064.8,2137.8
/srv/shared_leopard_toad/2024/02.09.2024/6R/105MEDIA/DSCF0944.JPG,DSCF0944.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.8804,819.6,2050.5,1018.7,2237.4
/srv/shared_leopard_toad/2024/02.09.2024/6R/105MEDIA/DSCF0945.JPG,DSCF0945.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9141,820.1,2052.6,1018.1,2237.9
/srv/shared_leopard_toad/2024/02.09.2024/6R/105MEDIA/DSCF0946.JPG,DSCF0946.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9004,817.0,2051.8,1020.2,2238.7
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/DSCF0278.JPG,DSCF0278.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7041,1902.7,2007.6,2237.3,2447.4
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/DSCF0727.JPG,DSCF0727.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7368,1904.3,2015.8,2240.2,2446.8
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/DSCF0277.JPG,DSCF0277.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7095,1901.7,2000.2,2238.3,2447.2
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/DSCF0569.JPG,DSCF0569.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7446,1901.4,2022.8,2238.6,2447.4
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/DSCF0257.JPG,DSCF0257.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7378,1903.2,2004.4,2236.8,2448.0
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/DSCF0585.JPG,DSCF0585.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7065,1904.9,2024.2,2239.6,2446.0
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/DSCF0218.JPG,DSCF0218.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7817,1902.4,2022.5,2235.4,2447.7
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/DSCF0217.JPG,DSCF0217.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8223,1900.7,2019.8,2234.8,2447.9
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/DSCF0497.JPG,DSCF0497.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7417,1904.6,2023.7,2239.9,2446.5
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/104MEDIA/DSCF0278.JPG,DSCF0278.JPG,6R/104MEDIA/104MEDIA,2,Western_Leopard_Toad,0.7041,1902.7,2007.6,2237.3,2447.4
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/104MEDIA/DSCF0727.JPG,DSCF0727.JPG,6R/104MEDIA/104MEDIA,2,Western_Leopard_Toad,0.7368,1904.3,2015.8,2240.2,2446.8
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/104MEDIA/DSCF0277.JPG,DSCF0277.JPG,6R/104MEDIA/104MEDIA,2,Western_Leopard_Toad,0.7095,1901.7,2000.2,2238.3,2447.2
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/104MEDIA/DSCF0569.JPG,DSCF0569.JPG,6R/104MEDIA/104MEDIA,2,Western_Leopard_Toad,0.7446,1901.4,2022.8,2238.6,2447.4
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/104MEDIA/DSCF0257.JPG,DSCF0257.JPG,6R/104MEDIA/104MEDIA,2,Western_Leopard_Toad,0.7378,1903.2,2004.4,2236.8,2448.0
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/104MEDIA/DSCF0585.JPG,DSCF0585.JPG,6R/104MEDIA/104MEDIA,2,Western_Leopard_Toad,0.7065,1904.9,2024.2,2239.6,2446.0
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/104MEDIA/DSCF0218.JPG,DSCF0218.JPG,6R/104MEDIA/104MEDIA,2,Western_Leopard_Toad,0.7817,1902.4,2022.5,2235.4,2447.7
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/104MEDIA/DSCF0217.JPG,DSCF0217.JPG,6R/104MEDIA/104MEDIA,2,Western_Leopard_Toad,0.8223,1900.7,2019.8,2234.8,2447.9
/srv/shared_leopard_toad/2024/02.09.2024/6R/104MEDIA/104MEDIA/DSCF0497.JPG,DSCF0497.JPG,6R/104MEDIA/104MEDIA,2,Western_Leopard_Toad,0.7417,1904.6,2023.7,2239.9,2446.5
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/102MEDIA/DSCF0010.JPG,DSCF0010.JPG,6R/incomplete/102MEDIA,2,Western_Leopard_Toad,0.9639,525.9,2077.0,891.6,2342.6
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/102MEDIA/DSCF0009.JPG,DSCF0009.JPG,6R/incomplete/102MEDIA,2,Western_Leopard_Toad,0.9634,666.3,2045.6,1046.0,2419.6
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0822.JPG,DSCF0822.JPG,6R/incomplete/101MEDIA,2,Western_Leopard_Toad,0.8076,3140.7,1637.1,3330.3,1840.9
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0817.JPG,DSCF0817.JPG,6R/incomplete/101MEDIA,2,Western_Leopard_Toad,0.7188,3144.2,1644.6,3331.3,1838.4
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0060.JPG,DSCF0060.JPG,6R/incomplete/101MEDIA,2,Western_Leopard_Toad,0.7075,464.3,466.2,593.2,609.6
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0820.JPG,DSCF0820.JPG,6R/incomplete/101MEDIA,2,Western_Leopard_Toad,0.8135,3142.8,1641.4,3332.7,1836.6
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0818.JPG,DSCF0818.JPG,6R/incomplete/101MEDIA,2,Western_Leopard_Toad,0.8359,3140.9,1632.2,3334.6,1838.2
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0819.JPG,DSCF0819.JPG,6R/incomplete/101MEDIA,2,Western_Leopard_Toad,0.7959,3143.7,1639.4,3331.8,1836.0
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0518.JPG,DSCF0518.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.7065,3750.6,2226.7,3881.4,2385.3
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0896.JPG,DSCF0896.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.73,3751.4,2164.0,3889.6,2318.9
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0536.JPG,DSCF0536.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.9292,2965.9,2315.3,3140.6,2451.0
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0953.JPG,DSCF0953.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.9619,3017.2,1548.8,3755.2,2108.8
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0951.JPG,DSCF0951.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.9492,888.9,203.9,1409.5,747.2
/srv/shared_leopard_toad/2024/02.10.2024/6Z/105MEDIA/DSCF0581.JPG,DSCF0581.JPG,6Z/105MEDIA,2,Western_Leopard_Toad,0.7622,3451.6,370.8,3604.4,569.5
/srv/shared_leopard_toad/2024/02.10.2024/6Z/105MEDIA/DSCF0563.JPG,DSCF0563.JPG,6Z/105MEDIA,2,Western_Leopard_Toad,0.8091,3445.8,363.1,3601.2,568.4
/srv/shared_leopard_toad/2024/02.10.2024/6Z/105MEDIA/DSCF0583.JPG,DSCF0583.JPG,6Z/105MEDIA,2,Western_Leopard_Toad,0.7407,3448.1,365.5,3603.4,567.9
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0215.JPG,DSCF0215.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7642,3452.5,364.8,3599.0,546.4
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0221.JPG,DSCF0221.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7959,3453.6,366.0,3597.9,542.7
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0193.JPG,DSCF0193.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7847,3455.6,365.1,3600.4,546.1
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0194.JPG,DSCF0194.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7065,3455.6,366.8,3600.4,547.0
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0207.JPG,DSCF0207.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.8462,3455.7,366.3,3600.3,543.0
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0220.JPG,DSCF0220.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.8677,3452.5,366.5,3599.0,542.9
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0208.JPG,DSCF0208.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.8208,3456.2,364.3,3599.8,546.9
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0191.JPG,DSCF0191.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.8433,3455.2,367.7,3600.8,546.0
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0192.JPG,DSCF0192.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7812,3453.0,365.1,3598.5,546.1
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0195.JPG,DSCF0195.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7925,3455.4,366.3,3600.6,544.3
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0206.JPG,DSCF0206.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.9175,3454.9,366.6,3601.1,544.6
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0216.JPG,DSCF0216.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.8179,3454.9,366.2,3601.1,552.7
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0222.JPG,DSCF0222.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7144,3453.2,366.2,3598.3,548.2
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0209.JPG,DSCF0209.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7134,3456.1,366.2,3599.9,557.1
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0232.JPG,DSCF0232.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7061,3453.6,365.3,3602.4,556.7
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0214.JPG,DSCF0214.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.8276,3455.7,366.3,3600.3,552.5
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0205.JPG,DSCF0205.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7905,3455.7,364.7,3600.3,551.6
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0198.JPG,DSCF0198.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.8882,3454.7,366.2,3601.3,552.7
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0199.JPG,DSCF0199.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.8789,3455.2,366.3,3600.8,542.4
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0219.JPG,DSCF0219.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.8086,3452.8,364.7,3598.7,550.3
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0212.JPG,DSCF0212.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7817,3452.6,365.4,3598.9,550.9
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0227.JPG,DSCF0227.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.8135,3455.3,366.8,3600.7,552.0
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0204.JPG,DSCF0204.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7114,3456.7,366.3,3599.3,540.5
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0228.JPG,DSCF0228.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7607,3454.9,365.8,3601.1,549.3
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0213.JPG,DSCF0213.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.8447,3455.6,366.6,3600.4,552.2
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0225.JPG,DSCF0225.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.875,3455.3,365.7,3600.7,539.9
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0224.JPG,DSCF0224.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7876,3454.9,367.5,3601.1,551.3
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0226.JPG,DSCF0226.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.8223,3454.5,366.2,3601.5,552.7
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0210.JPG,DSCF0210.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7505,3455.2,365.3,3600.8,548.5
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0200.JPG,DSCF0200.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7354,3457.1,365.1,3598.9,534.8
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0201.JPG,DSCF0201.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7339,3456.8,365.6,3599.2,548.8
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0822.JPG,DSCF0822.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.854,3636.4,120.3,3775.1,268.0
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0851.JPG,DSCF0851.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.73,3447.8,371.5,3594.7,575.2
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0837.JPG,DSCF0837.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.9365,3638.0,121.3,3782.5,269.8
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0833.JPG,DSCF0833.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.8652,3641.8,121.4,3778.7,274.1
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0842.JPG,DSCF0842.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.8276,3639.8,121.0,3785.2,272.3
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0856.JPG,DSCF0856.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.8677,3448.4,373.2,3598.6,578.5
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0823.JPG,DSCF0823.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.7896,3640.8,118.8,3779.7,269.5
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0794.JPG,DSCF0794.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.7051,3634.4,120.6,3777.1,269.3
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0850.JPG,DSCF0850.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.8672,3441.2,368.0,3601.3,575.5
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0829.JPG,DSCF0829.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.7837,3636.4,119.8,3779.6,268.5
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0836.JPG,DSCF0836.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.7598,3639.9,121.1,3785.1,271.5
/srv/shared_leopard_toad/2024/02.10.2024/3R/100MEDIA/DSCF0215.JPG,DSCF0215.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7314,1820.6,2158.9,1977.4,2275.8
/srv/shared_leopard_toad/2024/02.10.2024/3R/100MEDIA/DSCF0214.JPG,DSCF0214.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7637,1819.5,2149.7,1978.5,2277.5
/srv/shared_leopard_toad/2024/02.10.2024/3R/100MEDIA/DSCF0064.JPG,DSCF0064.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9438,1755.2,2005.9,1898.8,2168.1
/srv/shared_leopard_toad/2024/02.10.2024/5R/102MEDIA/DSCF0661.JPG,DSCF0661.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9526,782.2,2037.4,1007.7,2356.8
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0501.JPG,DSCF0501.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.958,2042.8,632.1,2302.0,946.1
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0505.JPG,DSCF0505.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.957,2044.4,629.7,2302.6,946.0
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0504.JPG,DSCF0504.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9561,2044.4,630.5,2302.6,945.2
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0502.JPG,DSCF0502.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9585,2044.4,629.3,2302.6,946.4
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0499.JPG,DSCF0499.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.958,2045.6,630.5,2301.4,945.2
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0503.JPG,DSCF0503.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9541,2043.9,630.3,2303.1,945.4
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0500.JPG,DSCF0500.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.957,2044.6,630.0,2302.4,945.7
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0498.JPG,DSCF0498.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9561,2041.7,627.8,2305.3,926.4
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0506.JPG,DSCF0506.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9561,2044.2,630.0,2302.8,947.0
/srv/shared_leopard_toad/2024/02.10.2024/5R/100MEDIA/DSCF0489.JPG,DSCF0489.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7119,630.4,1463.5,791.6,1667.7
/srv/shared_leopard_toad/2024/02.10.2024/6R/107MEDIA/DSCF0318.JPG,DSCF0318.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.75,2868.1,2337.6,3004.4,2449.0
/srv/shared_leopard_toad/2024/02.10.2024/6R/107MEDIA/DSCF0317.JPG,DSCF0317.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7515,2866.7,2337.7,3001.3,2448.9
/srv/shared_leopard_toad/2024/02.10.2024/6R/104MEDIA/DSCF0358.JPG,DSCF0358.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8389,2499.8,1255.0,3224.2,1686.3
/srv/shared_leopard_toad/2024/02.10.2024/6R/104MEDIA/DSCF0325.JPG,DSCF0325.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7822,2491.6,1254.2,3196.4,1674.4
/srv/shared_leopard_toad/2024/02.10.2024/6R/104MEDIA/DSCF0362.JPG,DSCF0362.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.729,2499.2,1255.0,3220.3,1666.0
