image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.10.2024/3R/100MEDIA/DSCF0064.JPG,DSCF0064.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9438,1755.2,2005.9,1898.8,2168.1
/srv/shared_leopard_toad/2024/02.10.2024/5R/102MEDIA/DSCF0661.JPG,DSCF0661.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9526,782.2,2037.4,1007.7,2356.8
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0501.JPG,DSCF0501.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.958,2042.8,632.1,2302.0,946.1
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0505.JPG,DSCF0505.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.957,2044.4,629.7,2302.6,946.0
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0504.JPG,DSCF0504.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9561,2044.4,630.5,2302.6,945.2
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0502.JPG,DSCF0502.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9585,2044.4,629.3,2302.6,946.4
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0499.JPG,DSCF0499.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.958,2045.6,630.5,2301.4,945.2
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0503.JPG,DSCF0503.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9541,2043.9,630.3,2303.1,945.4
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0500.JPG,DSCF0500.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.957,2044.6,630.0,2302.4,945.7
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0498.JPG,DSCF0498.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9561,2041.7,627.8,2305.3,926.4
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0506.JPG,DSCF0506.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9561,2044.2,630.0,2302.8,947.0
/srv/shared_leopard_toad/2024/02.10.2024/5R/100MEDIA/DSCF0489.JPG,DSCF0489.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7119,630.4,1463.5,791.6,1667.7
/srv/shared_leopard_toad/2024/02.10.2024/6R/107MEDIA/DSCF0318.JPG,DSCF0318.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.75,2868.1,2337.6,3004.4,2449.0
/srv/shared_leopard_toad/2024/02.10.2024/6R/107MEDIA/DSCF0317.JPG,DSCF0317.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7515,2866.7,2337.7,3001.3,2448.9
/srv/shared_leopard_toad/2024/02.10.2024/6R/108MEDIA/DSCF0152.JPG,DSCF0152.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.71,1090.0,2266.6,1229.8,2403.5
/srv/shared_leopard_toad/2024/02.10.2024/6R/108MEDIA/DSCF0262.JPG,DSCF0262.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.938,2232.3,2104.5,2371.2,2267.0
/srv/shared_leopard_toad/2024/02.10.2024/6R/108MEDIA/DSCF0261.JPG,DSCF0261.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9209,2233.6,2061.1,2374.4,2239.4
/srv/shared_leopard_toad/2024/02.10.2024/6R/101MEDIA/DSCF0991.JPG,DSCF0991.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9697,1178.5,2253.0,1431.5,2455.1
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0699.JPG,DSCF0699.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.71,1361.7,2151.1,1547.5,2298.8
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0979.JPG,DSCF0979.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9629,1255.7,2108.6,1417.3,2305.9
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0978.JPG,DSCF0978.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9634,1256.2,2107.5,1419.0,2304.5
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0972.JPG,DSCF0972.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.8076,563.3,782.9,777.7,959.9
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0696.JPG,DSCF0696.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.7544,1362.5,2146.8,1549.0,2298.1
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0977.JPG,DSCF0977.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9634,1256.1,2107.5,1419.2,2304.5
/srv/shared_leopard_toad/2024/09.02.2024/3Z/106MEDIA/DSCF0694.JPG,DSCF0694.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.7002,2447.9,2325.6,2556.1,2448.3
/srv/shared_leopard_toad/2024/09.02.2024/6Z/104MEDIA/DSCF0189.JPG,DSCF0189.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.7422,3045.9,2297.9,3218.1,2448.2
/srv/shared_leopard_toad/2024/09.02.2024/4Z/107MEDIA/DSCF0997.JPG,DSCF0997.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8354,1022.3,2212.6,1427.9,2457.5
/srv/shared_leopard_toad/2024/09.02.2024/4Z/105MEDIA/DSCF0507.JPG,DSCF0507.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.7441,2626.1,642.3,2841.4,971.4
/srv/shared_leopard_toad/2024/09.02.2024/4Z/105MEDIA/DSCF0523.JPG,DSCF0523.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.8501,3678.3,642.0,3899.7,967.9
/srv/shared_leopard_toad/2024/09.02.2024/4Z/105MEDIA/DSCF0962.JPG,DSCF0962.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.731,4243.6,2329.9,4333.4,2426.3
/srv/shared_leopard_toad/2024/09.02.2024/4Z/105MEDIA/DSCF0068.JPG,DSCF0068.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.7246,2329.0,797.7,2454.5,995.7
/srv/shared_leopard_toad/2024/09.02.2024/4Z/105MEDIA/DSCF0436.JPG,DSCF0436.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.7349,4097.3,629.9,4308.7,891.4
/srv/shared_leopard_toad/2024/09.02.2024/4Z/105MEDIA/DSCF0493.JPG,DSCF0493.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.7998,3279.4,636.0,3502.1,972.6
/srv/shared_leopard_toad/2024/09.02.2024/4Z/104MEDIA/DSCF0982.JPG,DSCF0982.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.7612,2951.9,778.8,3073.6,896.9
/srv/shared_leopard_toad/2024/09.02.2024/4Z/102MEDIA/DSCF0267.JPG,DSCF0267.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.7168,2202.2,645.5,3377.8,1416.2
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0408.JPG,DSCF0408.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.958,3565.1,508.8,4138.9,949.2
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0187.JPG,DSCF0187.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.8784,2364.2,1320.7,2540.8,1519.4
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0185.JPG,DSCF0185.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.7837,2361.8,1316.8,2538.7,1523.3
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0189.JPG,DSCF0189.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9219,2364.4,1320.7,2540.6,1521.9
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0186.JPG,DSCF0186.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.8799,2361.3,1319.6,2539.2,1523.0
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0188.JPG,DSCF0188.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9414,2365.7,1318.5,2539.3,1521.6
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0183.JPG,DSCF0183.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.8257,2361.1,1321.2,2539.4,1524.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/103MEDIA/DSCF0736.JPG,DSCF0736.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.877,2705.8,2015.2,2887.7,2206.9
/srv/shared_leopard_toad/2024/09.02.2024/5R/107MEDIA/DSCF0937.JPG,DSCF0937.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.7139,3605.9,2127.6,3778.6,2289.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0061.JPG,DSCF0061.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9087,865.1,2040.0,1278.0,2455.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0067.JPG,DSCF0067.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.96,1085.8,2275.4,1436.5,2458.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0063.JPG,DSCF0063.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9365,928.7,2103.5,1311.2,2460.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0072.JPG,DSCF0072.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9561,1099.7,2280.1,1427.1,2458.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0065.JPG,DSCF0065.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9551,926.0,2091.6,1313.9,2459.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0074.JPG,DSCF0074.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9531,2720.2,1342.0,3314.2,1948.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0068.JPG,DSCF0068.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.957,1083.5,2274.8,1434.2,2458.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0073.JPG,DSCF0073.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9565,1096.5,2278.2,1425.8,2457.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0071.JPG,DSCF0071.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9575,1098.6,2279.8,1423.7,2458.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0066.JPG,DSCF0066.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9614,1085.2,2271.8,1430.3,2459.1
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0436.JPG,DSCF0436.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9546,2910.3,2029.4,3101.7,2266.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0069.JPG,DSCF0069.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9585,1097.0,2277.3,1425.2,2458.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0062.JPG,DSCF0062.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9268,929.4,2123.1,1310.5,2461.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0070.JPG,DSCF0070.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.957,1099.1,2275.3,1423.1,2458.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0064.JPG,DSCF0064.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9595,928.4,2089.9,1313.7,2458.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0804.JPG,DSCF0804.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9468,1770.9,1426.0,1952.9,1631.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0204.JPG,DSCF0204.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9531,2468.7,2045.9,2625.3,2234.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0803.JPG,DSCF0803.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9482,1766.4,1419.6,1959.6,1628.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0203.JPG,DSCF0203.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9507,2469.2,2047.1,2624.8,2230.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0611.JPG,DSCF0611.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.7349,4500.9,2255.3,4611.6,2450.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0670.JPG,DSCF0670.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.8804,3820.4,2196.8,4077.1,2450.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0008.JPG,DSCF0008.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9604,3034.1,1858.1,3238.9,2110.9
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0669.JPG,DSCF0669.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.8018,3723.6,2202.0,4079.4,2450.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0666.JPG,DSCF0666.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9473,3676.6,2191.0,4072.4,2453.9
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0009.JPG,DSCF0009.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9619,3023.5,1858.3,3236.0,2110.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0912.JPG,DSCF0912.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9585,2306.7,378.4,2607.3,663.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0237.JPG,DSCF0237.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9692,1923.3,1957.6,2144.7,2196.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0223.JPG,DSCF0223.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9609,1905.8,1634.2,2108.2,1826.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0238.JPG,DSCF0238.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9575,3108.9,2026.7,3339.6,2228.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0222.JPG,DSCF0222.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9634,2931.6,1567.1,3143.4,1756.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0913.JPG,DSCF0913.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9507,2311.6,377.9,2606.9,661.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0916.JPG,DSCF0916.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.8467,1545.0,579.4,1857.0,843.1
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0281.JPG,DSCF0281.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9429,3131.8,2087.7,3307.7,2266.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0774.JPG,DSCF0774.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7056,3094.5,1541.5,3273.0,1723.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0207.JPG,DSCF0207.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9365,1147.2,281.9,1917.3,937.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0208.JPG,DSCF0208.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9639,1128.0,-5.4,1695.8,658.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0211.JPG,DSCF0211.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.938,1123.0,81.5,1590.5,633.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0206.JPG,DSCF0206.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9668,2671.3,1654.6,3156.2,2286.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0209.JPG,DSCF0209.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9595,1105.6,146.2,1637.2,666.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0198.JPG,DSCF0198.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9517,830.5,1051.3,1362.1,1639.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0199.JPG,DSCF0199.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8564,905.3,1207.1,1340.2,1934.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0212.JPG,DSCF0212.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9053,1128.5,112.6,1591.7,629.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0213.JPG,DSCF0213.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9482,1118.4,75.9,1590.6,637.9
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0210.JPG,DSCF0210.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9585,1106.4,161.4,1640.8,660.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9517,877.9,1190.5,1362.0,1687.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0201.JPG,DSCF0201.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9512,879.2,1189.1,1360.7,1686.4
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0788.JPG,DSCF0788.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.936,2671.9,2123.8,2899.1,2356.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0790.JPG,DSCF0790.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.7065,2674.2,2125.5,2896.8,2349.7
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0333.JPG,DSCF0333.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9707,2434.4,1926.1,2925.1,2450.4
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0798.JPG,DSCF0798.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8418,2694.9,2129.3,2889.6,2335.8
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0794.JPG,DSCF0794.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8203,2693.8,2125.2,2890.7,2339.9
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0791.JPG,DSCF0791.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.7808,2678.1,2126.1,2897.4,2346.6
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0381.JPG,DSCF0381.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8306,2868.8,2010.8,3138.7,2436.6
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0785.JPG,DSCF0785.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.7339,2674.1,2119.2,2901.4,2361.1
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0783.JPG,DSCF0783.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.7935,2673.3,2116.3,2902.2,2366.6
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0166.JPG,DSCF0166.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.77,2424.9,1926.8,2597.1,2072.6
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0969.JPG,DSCF0969.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.7871,2198.1,2332.0,2326.7,2447.0
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0382.JPG,DSCF0382.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8843,2868.3,2007.9,3143.7,2439.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0793.JPG,DSCF0793.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9087,2681.3,2127.8,2894.2,2342.4
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0789.JPG,DSCF0789.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9155,2676.9,2122.7,2898.6,2352.6
/srv/shared_leopard_toad/2024/09.02.2024/6R/105MEDIA/DSCF0625.JPG,DSCF0625.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.708,1140.4,1567.6,1422.4,1801.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/105MEDIA/DSCF0905.JPG,DSCF0905.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9614,590.1,1900.7,830.8,2227.8
/srv/shared_leopard_toad/2024/09.02.2024/6R/102MEDIA/DSCF0150.JPG,DSCF0150.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9565,2808.1,2097.5,2992.4,2281.6
/srv/shared_leopard_toad/2024/09.02.2024/6R/102MEDIA/DSCF0469.JPG,DSCF0469.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9653,3705.8,1323.2,4205.2,1833.3
/srv/shared_leopard_toad/2024/09.02.2024/6R/102MEDIA/DSCF0584.JPG,DSCF0584.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9609,2064.2,1368.1,2597.8,2046.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/108MEDIA/DSCF0464.JPG,DSCF0464.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.7192,1909.7,-2.1,2333.8,383.3
/srv/shared_leopard_toad/2024/09.02.2024/6R/108MEDIA/DSCF0383.JPG,DSCF0383.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.8208,3573.9,2063.3,3756.6,2255.0
/srv/shared_leopard_toad/2024/09.02.2024/6R/108MEDIA/DSCF0465.JPG,DSCF0465.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9087,795.9,350.6,1411.3,813.8
/srv/shared_leopard_toad/2024/09.02.2024/6R/101MEDIA/DSCF0648.JPG,DSCF0648.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9429,2899.1,419.7,3130.9,734.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/106MEDIA/DSCF0505.JPG,DSCF0505.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9702,2456.2,1242.5,2997.8,1921.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/106MEDIA/DSCF0898.JPG,DSCF0898.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.7349,1159.5,2311.3,1320.0,2452.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/109MEDIA/DSCF0566.JPG,DSCF0566.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.7827,905.2,1411.3,1186.2,1590.8
/srv/shared_leopard_toad/2024/09.02.2024/6R/100MEDIA/DSCF0812.JPG,DSCF0812.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.8662,233.5,2064.8,400.4,2273.8
/srv/shared_leopard_toad/2024/09.02.2024/6R/100MEDIA/DSCF0079.JPG,DSCF0079.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9224,858.2,1591.3,1121.8,1798.1
/srv/shared_leopard_toad/2024/09.02.2024/6R/100MEDIA/DSCF0080.JPG,DSCF0080.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.8008,865.3,1584.0,1125.9,1792.7
/srv/shared_leopard_toad/2024/09.02.2024/6R/100MEDIA/DSCF0078.JPG,DSCF0078.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9248,946.6,1603.6,1154.9,1869.2
/srv/shared_leopard_toad/2024/09.02.2024/6R/100MEDIA/DSCF0591.JPG,DSCF0591.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.7993,1970.8,2203.0,2167.0,2403.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/110MEDIA/DSCF0849.JPG,DSCF0849.JPG,3Z/110MEDIA,2,Western_Leopard_Toad,0.8179,4425.5,0.1,4610.5,140.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/106MEDIA/DSCF0279.JPG,DSCF0279.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.7617,3123.6,6.2,3338.4,248.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/106MEDIA/DSCF0307.JPG,DSCF0307.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.8501,3163.1,3.7,3339.4,249.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/106MEDIA/DSCF0307.JPG,DSCF0307.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.7568,3162.1,2.5,3340.4,246.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/106MEDIA/DSCF0714.JPG,DSCF0714.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.71,3140.1,6.9,3335.4,249.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/109MEDIA/DSCF0780.JPG,DSCF0780.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9224,2045.0,869.7,2205.2,1038.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/109MEDIA/DSCF0779.JPG,DSCF0779.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9453,2052.0,869.7,2205.0,1043.9
/srv/shared_leopard_toad/2024/11.10.2024/6Z/107MEDIA/DSCF0936.JPG,DSCF0936.JPG,6Z/107MEDIA,2,Western_Leopard_Toad,0.8296,2244.9,1813.5,2439.6,2044.1
/srv/shared_leopard_toad/2024/11.10.2024/6Z/101MEDIA/DSCF0339.JPG,DSCF0339.JPG,6Z/101MEDIA,2,Western_Leopard_Toad,0.7339,3066.2,2296.7,3206.8,2444.4
/srv/shared_leopard_toad/2024/11.10.2024/6Z/100MEDIA/DSCF0077.JPG,DSCF0077.JPG,6Z/100MEDIA,2,Western_Leopard_Toad,0.8325,3071.6,2297.0,3210.4,2444.1
/srv/shared_leopard_toad/2024/11.10.2024/6Z/100MEDIA/DSCF0828.JPG,DSCF0828.JPG,6Z/100MEDIA,2,Western_Leopard_Toad,0.771,3077.3,2310.3,3204.7,2448.5
/srv/shared_leopard_toad/2024/11.10.2024/3R/107MEDIA/DSCF0215.JPG,DSCF0215.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.7271,3024.0,751.0,3127.5,890.5
