image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0338.JPG,DSCF0338.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9072,1637.2,2033.9,1851.4,2206.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0593.JPG,DSCF0593.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9658,3564.3,1518.0,3843.5,1869.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0365.JPG,DSCF0365.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9126,3660.3,282.4,3847.2,497.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0492.JPG,DSCF0492.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9067,1458.9,1201.1,1615.0,1374.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0170.JPG,DSCF0170.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9624,4402.0,1125.1,4664.7,1414.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0590.JPG,DSCF0590.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9629,3544.7,1584.9,3884.0,1870.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0175.JPG,DSCF0175.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9634,3057.0,2499.9,3363.8,2798.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0973.JPG,DSCF0973.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9131,335.2,388.2,493.7,536.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0213.JPG,DSCF0213.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9629,3843.2,186.0,4073.8,464.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0591.JPG,DSCF0591.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9653,3538.8,1584.7,3879.4,1870.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0497.JPG,DSCF0497.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9033,1459.5,1201.7,1611.8,1373.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0340.JPG,DSCF0340.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9521,2951.8,2636.7,3127.7,2811.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0493.JPG,DSCF0493.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9048,1460.1,1202.1,1613.8,1373.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0356.JPG,DSCF0356.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.938,4040.4,664.1,4212.6,833.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0336.JPG,DSCF0336.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9141,3434.0,1079.8,3611.5,1250.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0693.JPG,DSCF0693.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9453,4210.2,2480.7,4462.8,2832.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0913.JPG,DSCF0913.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9434,3570.4,1180.4,3753.3,1377.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0916.JPG,DSCF0916.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.939,3569.3,1185.0,3754.4,1384.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0337.JPG,DSCF0337.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9038,3435.1,1078.5,3615.7,1247.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0334.JPG,DSCF0334.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9082,3427.8,1066.8,3602.0,1258.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0590.JPG,DSCF0590.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9238,874.5,1839.9,1033.9,2040.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0914.JPG,DSCF0914.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9238,3570.6,1183.4,3753.2,1385.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0988.JPG,DSCF0988.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9028,4439.8,1239.9,4585.0,1397.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0346.JPG,DSCF0346.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9268,4287.4,1700.2,4490.6,1890.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0182.JPG,DSCF0182.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9468,3597.3,2181.9,3794.7,2354.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0181.JPG,DSCF0181.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9111,3597.0,2183.5,3795.0,2355.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0183.JPG,DSCF0183.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9351,3891.8,415.2,4040.9,596.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0035.JPG,DSCF0035.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9307,3854.9,468.3,4020.1,649.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0374.JPG,DSCF0374.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9282,2945.1,2729.7,3129.2,2857.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0651.JPG,DSCF0651.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9487,1623.9,2144.8,1799.1,2335.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0854.JPG,DSCF0854.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.918,3528.3,848.3,3721.9,1041.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0929.JPG,DSCF0929.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9131,3844.8,2571.5,4030.2,2776.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0859.JPG,DSCF0859.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9243,3523.8,853.8,3710.7,1036.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0948.JPG,DSCF0948.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9307,4163.6,230.9,4309.9,401.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0465.JPG,DSCF0465.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9629,4362.6,2064.8,4730.4,2361.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0444.JPG,DSCF0444.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9634,3097.3,2437.4,3407.5,2854.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0221.JPG,DSCF0221.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9487,2856.8,2552.4,3049.4,2716.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0268.JPG,DSCF0268.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9204,3035.6,2044.8,3185.6,2240.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0693.JPG,DSCF0693.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9292,2070.2,2548.3,2250.5,2743.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0456.JPG,DSCF0456.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9312,4266.9,1413.1,4458.6,1631.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0694.JPG,DSCF0694.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9297,2074.6,2547.3,2251.4,2741.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0507.JPG,DSCF0507.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9209,3660.7,2682.4,3873.0,2854.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0041.JPG,DSCF0041.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9458,2974.0,2238.6,3163.3,2433.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/106MEDIA/DSCF0382.JPG,DSCF0382.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9609,719.4,1408.5,931.7,1656.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0304.JPG,DSCF0304.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9453,163.3,1958.5,317.1,2152.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0301.JPG,DSCF0301.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9512,162.3,1955.8,313.8,2152.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0303.JPG,DSCF0303.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9072,163.2,1954.7,320.8,2153.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0302.JPG,DSCF0302.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9424,163.7,1959.8,320.3,2151.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/109MEDIA/DSCF0300.JPG,DSCF0300.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9502,159.6,1965.6,314.5,2151.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/103MEDIA/DSCF0292.JPG,DSCF0292.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9526,4633.9,1179.4,4905.4,1463.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/103MEDIA/DSCF0290.JPG,DSCF0290.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.958,4634.6,1177.4,4904.6,1462.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/103MEDIA/DSCF0293.JPG,DSCF0293.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9546,4622.3,1082.1,4885.5,1441.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/103MEDIA/DSCF0289.JPG,DSCF0289.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9502,4634.4,1181.6,4904.9,1465.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/103MEDIA/DSCF0291.JPG,DSCF0291.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.958,4628.9,1174.0,4905.1,1460.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4Z/103MEDIA/DSCF0121.JPG,DSCF0121.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9507,3924.3,1952.3,4118.7,2179.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4Z/103MEDIA/DSCF0120.JPG,DSCF0120.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9644,3925.9,1953.1,4117.1,2181.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4Z/103MEDIA/DSCF0122.JPG,DSCF0122.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.938,3924.4,1955.4,4113.4,2181.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4Z/102MEDIA/DSCF0186.JPG,DSCF0186.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9302,3048.3,787.8,3278.0,1013.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4Z/101MEDIA/DSCF0732.JPG,DSCF0732.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9541,3418.2,2587.0,3632.5,2820.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4Z/101MEDIA/DSCF0733.JPG,DSCF0733.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9595,3420.0,2588.5,3630.7,2818.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4Z/100MEDIA/DSCF0411.JPG,DSCF0411.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9316,63.3,879.8,238.9,1061.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4Z/100MEDIA/DSCF0379.JPG,DSCF0379.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9062,62.8,881.2,237.3,1061.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0560.JPG,DSCF0560.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9487,64.3,557.2,243.1,794.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0559.JPG,DSCF0559.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9141,139.8,242.9,330.1,487.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0068.JPG,DSCF0068.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9424,188.3,1351.7,358.0,1560.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/103MEDIA/DSCF0999.JPG,DSCF0999.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9614,196.0,195.6,494.4,486.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/105MEDIA/DSCF0607.JPG,DSCF0607.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9111,-2.5,494.2,192.9,698.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/105MEDIA/DSCF0604.JPG,DSCF0604.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.96,65.2,490.3,229.2,699.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/104MEDIA/DSCF0992.JPG,DSCF0992.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9209,60.5,1042.5,221.2,1261.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/102MEDIA/DSCF0171.JPG,DSCF0171.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.9624,134.6,1581.6,298.9,1805.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/102MEDIA/DSCF0169.JPG,DSCF0169.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.9639,110.3,1575.6,291.6,1805.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/102MEDIA/DSCF0170.JPG,DSCF0170.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.9639,114.5,1583.7,291.4,1806.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/108MEDIA/DSCF0229.JPG,DSCF0229.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9316,-2.1,990.6,167.9,1259.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/108MEDIA/DSCF0227.JPG,DSCF0227.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9648,142.4,179.0,314.3,398.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/108MEDIA/DSCF0228.JPG,DSCF0228.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9644,140.4,179.9,317.3,400.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/101MEDIA/DSCF0842.JPG,DSCF0842.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9033,181.7,1344.7,330.2,1549.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/101MEDIA/DSCF0016.JPG,DSCF0016.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9531,1563.3,1049.7,1783.6,1238.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0439.JPG,DSCF0439.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9019,201.0,1462.8,369.0,1643.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0251.JPG,DSCF0251.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9551,1558.8,466.8,1759.2,701.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0231.JPG,DSCF0231.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9395,291.4,1145.7,460.7,1352.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0154.JPG,DSCF0154.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9199,55.3,419.7,222.1,647.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0229.JPG,DSCF0229.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9292,283.6,1145.4,463.9,1353.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/100MEDIA/DSCF0134.JPG,DSCF0134.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9409,511.8,1671.6,709.5,1892.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/102MEDIA/DSCF0712.JPG,DSCF0712.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9561,3147.8,2170.8,3378.0,2409.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/102MEDIA/DSCF0672.JPG,DSCF0672.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9443,3545.1,1993.0,3768.1,2232.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0654.JPG,DSCF0654.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9204,1088.8,2664.8,1269.8,2857.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/100MEDIA/DSCF0125.JPG,DSCF0125.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9019,2489.6,193.9,2854.9,529.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0982.JPG,DSCF0982.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.937,2561.8,620.1,2780.1,826.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0662.JPG,DSCF0662.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9097,4135.9,922.1,4311.4,1100.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0504.JPG,DSCF0504.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9497,1783.0,2669.4,1976.0,2835.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0879.JPG,DSCF0879.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9165,3282.0,1970.1,3469.5,2193.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0371.JPG,DSCF0371.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9604,2040.1,2601.1,2254.4,2776.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0298.JPG,DSCF0298.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9375,1574.0,2592.8,1744.0,2787.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0191.JPG,DSCF0191.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9468,1450.1,2419.3,1663.2,2633.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0296.JPG,DSCF0296.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9653,1565.4,2593.1,1760.5,2790.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0297.JPG,DSCF0297.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9448,1573.7,2594.6,1744.3,2788.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0260.JPG,DSCF0260.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9238,1732.0,920.4,2016.5,1220.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0261.JPG,DSCF0261.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9268,1742.7,927.4,2016.3,1231.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0878.JPG,DSCF0878.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9375,3517.1,1221.2,3717.4,1404.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0877.JPG,DSCF0877.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9395,3515.8,1220.5,3718.7,1404.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0757.JPG,DSCF0757.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9463,2426.6,1141.4,2668.6,1361.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0756.JPG,DSCF0756.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9624,2890.8,1157.0,3131.0,1373.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0770.JPG,DSCF0770.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.936,3198.0,2557.2,3364.5,2743.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0771.JPG,DSCF0771.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9268,3200.8,2557.5,3367.0,2746.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/101MEDIA/DSCF0266.JPG,DSCF0266.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9111,3602.6,2641.3,3784.2,2822.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/101MEDIA/DSCF0121.JPG,DSCF0121.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9609,804.4,950.0,1126.3,1247.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/101MEDIA/DSCF0120.JPG,DSCF0120.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9131,4357.8,1070.1,4624.9,1344.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/106MEDIA/DSCF0757.JPG,DSCF0757.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9463,3225.3,776.1,3431.7,969.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/107MEDIA/DSCF0813.JPG,DSCF0813.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9663,2940.0,2135.7,3517.5,2855.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/105MEDIA/DSCF0011.JPG,DSCF0011.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9614,1586.9,1889.9,1888.6,2256.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/108MEDIA/DSCF0758.JPG,DSCF0758.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9575,4537.1,1973.8,4939.1,2408.6
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/108MEDIA/DSCF0724.JPG,DSCF0724.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9673,1212.8,989.3,2016.0,1928.4
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/106MEDIA/DSCF0394.JPG,DSCF0394.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9585,4322.6,1236.8,4633.9,1592.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/106MEDIA/DSCF0538.JPG,DSCF0538.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9639,4132.6,1705.4,4503.7,2089.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0572.JPG,DSCF0572.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9619,3700.4,2235.1,4074.8,2675.9
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0125.JPG,DSCF0125.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9458,4781.1,2503.7,5120.4,2856.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0127.JPG,DSCF0127.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9468,4785.9,2504.6,5120.9,2858.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0123.JPG,DSCF0123.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9287,4448.0,1911.0,4765.8,2294.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0128.JPG,DSCF0128.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9507,4771.8,2570.8,4998.5,2854.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0126.JPG,DSCF0126.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9487,4784.1,2504.1,5117.4,2855.9
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/100MEDIA/DSCF0002.JPG,DSCF0002.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9507,779.1,462.5,1259.2,966.0
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/3R/103MEDIA/DSCF0107.JPG,DSCF0107.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9604,148.1,111.4,370.3,419.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/3R/103MEDIA/DSCF0106.JPG,DSCF0106.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9585,147.2,114.2,371.3,421.0
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/3R/103MEDIA/DSCF0108.JPG,DSCF0108.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9604,189.0,147.0,421.3,418.5
