image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0237.JPG,DSCF0237.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9395,1150.2,2029.0,1342.8,2281.8
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0238.JPG,DSCF0238.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9077,1151.6,2027.9,1348.1,2285.3
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0240.JPG,DSCF0240.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9531,1150.6,2029.3,1342.4,2284.0
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0232.JPG,DSCF0232.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9062,1150.0,2035.1,1349.8,2285.7
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0408.JPG,DSCF0408.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.958,3565.1,508.8,4138.9,949.2
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0229.JPG,DSCF0229.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9136,1148.4,2035.3,1344.6,2285.6
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0227.JPG,DSCF0227.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9248,1151.1,2034.7,1346.4,2283.6
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0239.JPG,DSCF0239.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9409,1152.7,2030.0,1347.0,2283.3
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0242.JPG,DSCF0242.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.936,1150.1,2029.3,1345.1,2284.0
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0241.JPG,DSCF0241.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9536,1151.4,2028.3,1346.1,2279.9
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0235.JPG,DSCF0235.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9062,1149.0,2034.7,1346.3,2283.6
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0236.JPG,DSCF0236.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9121,1149.7,2033.4,1343.3,2284.9
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0243.JPG,DSCF0243.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9404,1149.3,2029.0,1343.7,2284.2
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0189.JPG,DSCF0189.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9219,2364.4,1320.7,2540.6,1521.9
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0188.JPG,DSCF0188.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9414,2365.7,1318.5,2539.3,1521.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/107MEDIA/DSCF0995.JPG,DSCF0995.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9072,1069.2,-3.2,1309.0,315.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0061.JPG,DSCF0061.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9087,865.1,2040.0,1278.0,2455.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0067.JPG,DSCF0067.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.96,1085.8,2275.4,1436.5,2458.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0063.JPG,DSCF0063.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9365,928.7,2103.5,1311.2,2460.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0072.JPG,DSCF0072.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9561,1099.7,2280.1,1427.1,2458.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0065.JPG,DSCF0065.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9551,926.0,2091.6,1313.9,2459.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0074.JPG,DSCF0074.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9531,2720.2,1342.0,3314.2,1948.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0068.JPG,DSCF0068.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.957,1083.5,2274.8,1434.2,2458.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0073.JPG,DSCF0073.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9565,1096.5,2278.2,1425.8,2457.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0071.JPG,DSCF0071.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9575,1098.6,2279.8,1423.7,2458.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0066.JPG,DSCF0066.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9614,1085.2,2271.8,1430.3,2459.1
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0436.JPG,DSCF0436.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9546,2910.3,2029.4,3101.7,2266.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0069.JPG,DSCF0069.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9585,1097.0,2277.3,1425.2,2458.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0062.JPG,DSCF0062.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9268,929.4,2123.1,1310.5,2461.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0070.JPG,DSCF0070.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.957,1099.1,2275.3,1423.1,2458.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0064.JPG,DSCF0064.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9595,928.4,2089.9,1313.7,2458.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0380.JPG,DSCF0380.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9185,1095.2,-2.2,1289.8,293.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0319.JPG,DSCF0319.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.916,1092.7,-2.6,1299.0,289.3
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0804.JPG,DSCF0804.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9468,1770.9,1426.0,1952.9,1631.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0204.JPG,DSCF0204.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9531,2468.7,2045.9,2625.3,2234.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0803.JPG,DSCF0803.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9482,1766.4,1419.6,1959.6,1628.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0203.JPG,DSCF0203.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9507,2469.2,2047.1,2624.8,2230.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0678.JPG,DSCF0678.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9556,3847.5,2264.7,4099.5,2453.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0679.JPG,DSCF0679.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9526,3848.3,2262.1,4103.2,2453.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0681.JPG,DSCF0681.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9375,3847.3,2263.2,4095.2,2452.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0676.JPG,DSCF0676.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.957,3849.8,2262.1,4101.8,2453.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0008.JPG,DSCF0008.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9604,3034.1,1858.1,3238.9,2110.9
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0697.JPG,DSCF0697.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9658,3837.9,2296.4,4095.6,2452.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0666.JPG,DSCF0666.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9473,3676.6,2191.0,4072.4,2453.9
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0675.JPG,DSCF0675.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9556,3843.4,2263.0,4099.1,2452.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0686.JPG,DSCF0686.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9189,3845.4,2265.5,4101.6,2452.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0691.JPG,DSCF0691.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9629,3843.4,2275.0,4094.6,2453.3
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0689.JPG,DSCF0689.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9517,3850.7,2264.2,4109.8,2451.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0693.JPG,DSCF0693.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9644,3834.8,2295.6,4089.7,2453.1
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0690.JPG,DSCF0690.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9634,3842.1,2275.8,4091.4,2452.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0692.JPG,DSCF0692.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9658,3838.2,2298.0,4090.8,2453.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0695.JPG,DSCF0695.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9634,3834.7,2297.1,4094.3,2454.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0687.JPG,DSCF0687.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9448,3846.4,2263.4,4105.1,2452.3
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0682.JPG,DSCF0682.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.938,3842.6,2263.6,4099.9,2452.1
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0673.JPG,DSCF0673.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9028,3851.6,2263.2,4090.9,2452.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0684.JPG,DSCF0684.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9497,3842.4,2262.4,4100.1,2453.3
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0694.JPG,DSCF0694.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9644,3836.8,2297.4,4092.2,2453.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0696.JPG,DSCF0696.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9658,3835.2,2297.1,4093.8,2454.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0680.JPG,DSCF0680.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9595,3839.8,2266.0,4107.2,2452.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0688.JPG,DSCF0688.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9492,3846.2,2264.2,4105.3,2451.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0009.JPG,DSCF0009.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9619,3023.5,1858.3,3236.0,2110.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0912.JPG,DSCF0912.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9585,2306.7,378.4,2607.3,663.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0237.JPG,DSCF0237.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9692,1923.3,1957.6,2144.7,2196.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0223.JPG,DSCF0223.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9609,1905.8,1634.2,2108.2,1826.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0238.JPG,DSCF0238.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9575,3108.9,2026.7,3339.6,2228.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0222.JPG,DSCF0222.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9634,2931.6,1567.1,3143.4,1756.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0913.JPG,DSCF0913.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9507,2311.6,377.9,2606.9,661.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0281.JPG,DSCF0281.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9429,3131.8,2087.7,3307.7,2266.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0207.JPG,DSCF0207.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9365,1147.2,281.9,1917.3,937.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0208.JPG,DSCF0208.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9639,1128.0,-5.4,1695.8,658.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0211.JPG,DSCF0211.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.938,1123.0,81.5,1590.5,633.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0206.JPG,DSCF0206.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9668,2671.3,1654.6,3156.2,2286.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0209.JPG,DSCF0209.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9595,1105.6,146.2,1637.2,666.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0198.JPG,DSCF0198.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9517,830.5,1051.3,1362.1,1639.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0212.JPG,DSCF0212.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9053,1128.5,112.6,1591.7,629.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0213.JPG,DSCF0213.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9482,1118.4,75.9,1590.6,637.9
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0210.JPG,DSCF0210.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9585,1106.4,161.4,1640.8,660.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9517,877.9,1190.5,1362.0,1687.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0201.JPG,DSCF0201.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9512,879.2,1189.1,1360.7,1686.4
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0788.JPG,DSCF0788.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.936,2671.9,2123.8,2899.1,2356.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0333.JPG,DSCF0333.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9707,2434.4,1926.1,2925.1,2450.4
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0793.JPG,DSCF0793.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9087,2681.3,2127.8,2894.2,2342.4
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0789.JPG,DSCF0789.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9155,2676.9,2122.7,2898.6,2352.6
/srv/shared_leopard_toad/2024/09.02.2024/6R/105MEDIA/DSCF0905.JPG,DSCF0905.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9614,590.1,1900.7,830.8,2227.8
/srv/shared_leopard_toad/2024/09.02.2024/6R/102MEDIA/DSCF0150.JPG,DSCF0150.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9565,2808.1,2097.5,2992.4,2281.6
/srv/shared_leopard_toad/2024/09.02.2024/6R/102MEDIA/DSCF0469.JPG,DSCF0469.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9653,3705.8,1323.2,4205.2,1833.3
/srv/shared_leopard_toad/2024/09.02.2024/6R/102MEDIA/DSCF0584.JPG,DSCF0584.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9609,2064.2,1368.1,2597.8,2046.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/108MEDIA/DSCF0465.JPG,DSCF0465.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9087,795.9,350.6,1411.3,813.8
/srv/shared_leopard_toad/2024/09.02.2024/6R/101MEDIA/DSCF0648.JPG,DSCF0648.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9429,2899.1,419.7,3130.9,734.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/106MEDIA/DSCF0505.JPG,DSCF0505.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9702,2456.2,1242.5,2997.8,1921.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/100MEDIA/DSCF0079.JPG,DSCF0079.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9224,858.2,1591.3,1121.8,1798.1
/srv/shared_leopard_toad/2024/09.02.2024/6R/100MEDIA/DSCF0078.JPG,DSCF0078.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9248,946.6,1603.6,1154.9,1869.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0061.JPG,DSCF0061.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9326,2755.7,2153.9,2896.3,2306.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0038.JPG,DSCF0038.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9175,2755.2,2152.0,2896.8,2305.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0077.JPG,DSCF0077.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9365,2755.6,2154.0,2896.4,2306.0
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0003.JPG,DSCF0003.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9268,2757.7,2150.2,2898.8,2302.3
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0007.JPG,DSCF0007.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9082,2759.0,2150.1,2897.5,2302.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0044.JPG,DSCF0044.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9287,2757.1,2154.3,2894.9,2305.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0026.JPG,DSCF0026.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.936,2755.9,2153.9,2896.1,2303.7
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0118.JPG,DSCF0118.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9204,2758.3,2151.6,2898.2,2303.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0060.JPG,DSCF0060.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9248,2757.8,2154.3,2898.7,2303.3
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0008.JPG,DSCF0008.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9224,2756.4,2153.7,2895.6,2303.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0057.JPG,DSCF0057.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9336,2757.6,2155.5,2898.9,2304.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0117.JPG,DSCF0117.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9419,2756.1,2149.9,2895.9,2302.6
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0036.JPG,DSCF0036.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9375,2758.9,2153.4,2897.6,2304.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0052.JPG,DSCF0052.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9336,2756.1,2154.3,2895.9,2305.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0045.JPG,DSCF0045.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9277,2758.3,2152.9,2898.2,2304.7
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0106.JPG,DSCF0106.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9307,2758.4,2151.9,2898.1,2303.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0097.JPG,DSCF0097.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9331,2757.7,2153.1,2898.8,2304.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0072.JPG,DSCF0072.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9258,2755.7,2150.9,2896.3,2301.6
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0072.JPG,DSCF0072.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9204,2755.9,2150.8,2896.1,2301.7
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0123.JPG,DSCF0123.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.915,2758.4,2151.0,2898.1,2304.0
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0049.JPG,DSCF0049.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9434,2757.4,2153.9,2899.1,2306.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0065.JPG,DSCF0065.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9209,2755.7,2153.7,2896.3,2306.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0074.JPG,DSCF0074.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9302,2755.6,2150.9,2896.4,2304.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0121.JPG,DSCF0121.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9219,2757.1,2150.2,2894.9,2302.3
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0091.JPG,DSCF0091.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9194,2756.0,2151.5,2896.0,2303.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0058.JPG,DSCF0058.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.918,2756.1,2154.6,2895.9,2302.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0086.JPG,DSCF0086.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9229,2756.8,2150.8,2895.2,2304.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0018.JPG,DSCF0018.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9341,2756.9,2149.2,2895.1,2303.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0059.JPG,DSCF0059.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9102,2755.6,2154.1,2896.4,2300.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0088.JPG,DSCF0088.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9326,2756.5,2152.0,2895.5,2305.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0087.JPG,DSCF0087.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9204,2756.1,2151.0,2895.9,2304.0
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0068.JPG,DSCF0068.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9443,2755.9,2151.3,2896.1,2303.7
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0025.JPG,DSCF0025.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.938,2758.6,2155.0,2897.9,2305.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0015.JPG,DSCF0015.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9136,2755.1,2153.1,2896.9,2309.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0076.JPG,DSCF0076.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9277,2755.3,2150.6,2896.7,2301.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0048.JPG,DSCF0048.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9238,2755.9,2154.3,2896.1,2305.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0108.JPG,DSCF0108.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9307,2756.2,2151.7,2895.8,2300.7
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0079.JPG,DSCF0079.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9341,2756.4,2151.8,2895.6,2303.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0119.JPG,DSCF0119.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9248,2755.1,2152.9,2896.9,2307.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/105MEDIA/DSCF0112.JPG,DSCF0112.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9087,2757.7,2151.0,2894.3,2304.0
