image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0669.JPG,DSCF0669.JPG,103MEDIA,0,Other_Amphibian,0.1619,3645.0,1366.2,3812.4,1513.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0666.JPG,DSCF0666.JPG,103MEDIA,0,Other_Amphibian,0.2893,3646.8,1363.5,3816.0,1513.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0680.JPG,DSCF0680.JPG,103MEDIA,0,Other_Amphibian,0.7676,1290.6,1615.5,1483.2,1783.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0495.JPG,DSCF0495.JPG,103MEDIA,0,Other_Amphibian,0.4766,3081.6,932.4,3272.4,1075.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0495.JPG,DSCF0495.JPG,103MEDIA,0,Other_Amphibian,0.2108,3079.8,935.1,3267.0,1080.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0671.JPG,DSCF0671.JPG,103MEDIA,0,Other_Amphibian,0.1974,3646.8,1364.4,3812.4,1513.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0544.JPG,DSCF0544.JPG,107MEDIA,0,Other_Amphibian,0.1545,3094.2,1994.4,3265.2,2172.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0432.JPG,DSCF0432.JPG,107MEDIA,0,Other_Amphibian,0.5796,2458.8,617.4,2680.2,805.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0086.JPG,DSCF0086.JPG,107MEDIA,0,Other_Amphibian,0.8823,3072.6,2181.6,3286.8,2354.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0983.JPG,DSCF0983.JPG,105MEDIA,0,Other_Amphibian,0.8457,1377.0,2122.2,1565.1,2320.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0553.JPG,DSCF0553.JPG,105MEDIA,0,Other_Amphibian,0.5459,2415.6,2095.2,2628.0,2277.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0553.JPG,DSCF0553.JPG,105MEDIA,0,Other_Amphibian,0.2063,1562.4,339.8,1726.2,489.1
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0989.JPG,DSCF0989.JPG,105MEDIA,0,Other_Amphibian,0.8774,3330.0,1960.2,3578.4,2169.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0554.JPG,DSCF0554.JPG,105MEDIA,0,Other_Amphibian,0.3999,2417.4,2097.0,2628.0,2275.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0852.JPG,DSCF0852.JPG,105MEDIA,2,Western_Leopard_Toad,0.5708,4161.6,1727.1,4420.8,1974.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0589.JPG,DSCF0589.JPG,104MEDIA,0,Other_Amphibian,0.8066,1576.8,1701.0,1768.5,1848.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0565.JPG,DSCF0565.JPG,104MEDIA,0,Other_Amphibian,0.1302,2464.2,2210.4,2649.6,2404.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0560.JPG,DSCF0560.JPG,104MEDIA,0,Other_Amphibian,0.1884,2466.0,2214.0,2646.0,2395.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0564.JPG,DSCF0564.JPG,104MEDIA,0,Other_Amphibian,0.1030,2466.0,2214.0,2646.0,2397.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0125.JPG,DSCF0125.JPG,104MEDIA,0,Other_Amphibian,0.7866,2714.4,1666.8,2910.6,1886.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0858.JPG,DSCF0858.JPG,104MEDIA,0,Other_Amphibian,0.1716,3310.2,2023.2,3492.0,2185.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0862.JPG,DSCF0862.JPG,104MEDIA,0,Other_Amphibian,0.6724,3313.8,2030.4,3495.6,2179.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0861.JPG,DSCF0861.JPG,104MEDIA,0,Other_Amphibian,0.3630,3313.8,2028.6,3497.4,2183.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0127.JPG,DSCF0127.JPG,104MEDIA,0,Other_Amphibian,0.5234,2712.6,1667.7,2903.4,1890.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0563.JPG,DSCF0563.JPG,104MEDIA,0,Other_Amphibian,0.1242,2467.8,2214.0,2647.8,2399.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0128.JPG,DSCF0128.JPG,104MEDIA,0,Other_Amphibian,0.2255,2714.4,1665.0,2905.2,1888.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0570.JPG,DSCF0570.JPG,104MEDIA,0,Other_Amphibian,0.5098,1607.4,2088.0,1911.6,2268.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0126.JPG,DSCF0126.JPG,104MEDIA,0,Other_Amphibian,0.3804,2714.4,1666.8,2903.4,1888.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0694.JPG,DSCF0694.JPG,104MEDIA,0,Other_Amphibian,0.5146,2014.2,742.5,2278.8,1006.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0859.JPG,DSCF0859.JPG,104MEDIA,0,Other_Amphibian,0.1943,3317.4,2032.2,3499.2,2181.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0859.JPG,DSCF0859.JPG,104MEDIA,0,Other_Amphibian,0.1582,3313.8,2030.4,3497.4,2187.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0590.JPG,DSCF0590.JPG,104MEDIA,0,Other_Amphibian,0.8887,3362.4,2170.8,3562.2,2345.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0860.JPG,DSCF0860.JPG,104MEDIA,0,Other_Amphibian,0.1925,3313.8,2030.4,3495.6,2187.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0956.JPG,DSCF0956.JPG,108MEDIA,0,Other_Amphibian,0.4111,1565.1,1284.3,1764.0,1514.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0812.JPG,DSCF0812.JPG,108MEDIA,0,Other_Amphibian,0.8164,2046.6,705.6,2260.8,883.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0807.JPG,DSCF0807.JPG,108MEDIA,0,Other_Amphibian,0.8521,2163.6,700.6,2354.4,882.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0871.JPG,DSCF0871.JPG,108MEDIA,0,Other_Amphibian,0.1192,1926.0,900.9,2107.8,1096.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0955.JPG,DSCF0955.JPG,108MEDIA,0,Other_Amphibian,0.8267,1562.4,1282.5,1764.0,1515.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0629.JPG,DSCF0629.JPG,108MEDIA,0,Other_Amphibian,0.4055,3040.2,984.6,3211.2,1117.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0805.JPG,DSCF0805.JPG,108MEDIA,0,Other_Amphibian,0.8633,2161.8,695.2,2358.0,882.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0874.JPG,DSCF0874.JPG,108MEDIA,0,Other_Amphibian,0.3345,1870.2,814.0,2064.6,995.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0742.JPG,DSCF0742.JPG,108MEDIA,2,Western_Leopard_Toad,0.6416,2538.0,2275.2,2836.8,2446.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0742.JPG,DSCF0742.JPG,108MEDIA,0,Other_Amphibian,0.1432,2538.0,2275.2,2836.8,2446.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0811.JPG,DSCF0811.JPG,108MEDIA,0,Other_Amphibian,0.8765,2050.2,707.8,2257.2,883.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0801.JPG,DSCF0801.JPG,108MEDIA,0,Other_Amphibian,0.7188,1662.3,1611.9,1852.2,1827.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0869.JPG,DSCF0869.JPG,108MEDIA,0,Other_Amphibian,0.1255,1924.2,900.9,2107.8,1096.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0958.JPG,DSCF0958.JPG,108MEDIA,0,Other_Amphibian,0.7705,1562.4,1281.6,1764.0,1515.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0810.JPG,DSCF0810.JPG,108MEDIA,0,Other_Amphibian,0.8550,2050.2,705.6,2260.8,883.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0814.JPG,DSCF0814.JPG,108MEDIA,0,Other_Amphibian,0.1683,1797.3,1476.0,1956.6,1623.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0806.JPG,DSCF0806.JPG,108MEDIA,0,Other_Amphibian,0.8208,2163.6,699.3,2356.2,883.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0630.JPG,DSCF0630.JPG,108MEDIA,0,Other_Amphibian,0.5068,3061.8,993.6,3211.2,1111.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0957.JPG,DSCF0957.JPG,108MEDIA,0,Other_Amphibian,0.4668,1566.0,1283.4,1764.9,1515.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0803.JPG,DSCF0803.JPG,108MEDIA,0,Other_Amphibian,0.6104,1549.8,1399.5,1728.9,1580.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0809.JPG,DSCF0809.JPG,108MEDIA,0,Other_Amphibian,0.8579,2048.4,705.6,2259.0,883.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0631.JPG,DSCF0631.JPG,108MEDIA,0,Other_Amphibian,0.4951,3063.6,992.7,3211.2,1109.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0808.JPG,DSCF0808.JPG,108MEDIA,0,Other_Amphibian,0.3657,2115.0,703.8,2374.2,891.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0843.JPG,DSCF0843.JPG,108MEDIA,0,Other_Amphibian,0.7461,2052.0,658.3,2325.6,897.3
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0325.JPG,DSCF0325.JPG,101MEDIA,0,Other_Amphibian,0.8472,1657.8,1283.4,1829.7,1477.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0324.JPG,DSCF0324.JPG,101MEDIA,0,Other_Amphibian,0.3567,1658.7,1250.1,1839.6,1398.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0125.JPG,DSCF0125.JPG,101MEDIA,2,Western_Leopard_Toad,0.1128,2356.2,1620.9,2572.2,1857.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0842.JPG,DSCF0842.JPG,101MEDIA,0,Other_Amphibian,0.7646,3178.8,2196.0,3382.2,2370.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0842.JPG,DSCF0842.JPG,101MEDIA,0,Other_Amphibian,0.2598,3178.8,2196.0,3380.4,2368.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0127.JPG,DSCF0127.JPG,101MEDIA,2,Western_Leopard_Toad,0.1677,2354.4,1620.0,2572.2,1857.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0844.JPG,DSCF0844.JPG,101MEDIA,0,Other_Amphibian,0.8057,3186.0,2197.8,3376.8,2358.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0846.JPG,DSCF0846.JPG,101MEDIA,0,Other_Amphibian,0.5361,3189.6,2197.8,3380.4,2354.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0846.JPG,DSCF0846.JPG,101MEDIA,0,Other_Amphibian,0.1694,3186.0,2197.8,3380.4,2356.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0128.JPG,DSCF0128.JPG,101MEDIA,2,Western_Leopard_Toad,0.1107,2354.4,1618.2,2572.2,1857.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0126.JPG,DSCF0126.JPG,101MEDIA,2,Western_Leopard_Toad,0.3328,2354.4,1620.9,2570.4,1857.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0845.JPG,DSCF0845.JPG,101MEDIA,0,Other_Amphibian,0.6611,3186.0,2197.8,3376.8,2358.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0845.JPG,DSCF0845.JPG,101MEDIA,0,Other_Amphibian,0.1251,3189.6,2197.8,3380.4,2354.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0326.JPG,DSCF0326.JPG,101MEDIA,0,Other_Amphibian,0.8311,1656.9,1282.5,1829.7,1476.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0843.JPG,DSCF0843.JPG,101MEDIA,0,Other_Amphibian,0.2194,3187.8,2197.8,3380.4,2358.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0448.JPG,DSCF0448.JPG,106MEDIA,0,Other_Amphibian,0.2480,3389.4,2037.6,3551.4,2196.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0577.JPG,DSCF0577.JPG,106MEDIA,2,Western_Leopard_Toad,0.1554,65.9,146.0,245.2,318.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0711.JPG,DSCF0711.JPG,106MEDIA,0,Other_Amphibian,0.9683,1981.8,593.1,2223.0,775.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0711.JPG,DSCF0711.JPG,106MEDIA,0,Other_Amphibian,0.7773,3484.8,2169.0,3639.6,2325.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0847.JPG,DSCF0847.JPG,106MEDIA,0,Other_Amphibian,0.7578,1536.3,1462.5,1737.9,1627.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0590.JPG,DSCF0590.JPG,106MEDIA,0,Other_Amphibian,0.2281,2138.4,537.3,2358.0,708.3
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0012.JPG,DSCF0012.JPG,109MEDIA,0,Other_Amphibian,0.7153,2314.8,1845.0,2613.6,2091.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0012.JPG,DSCF0012.JPG,109MEDIA,2,Western_Leopard_Toad,0.1787,2314.8,1845.0,2613.6,2091.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0026.JPG,DSCF0026.JPG,109MEDIA,2,Western_Leopard_Toad,0.2344,2178.0,1659.6,2419.2,1935.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0026.JPG,DSCF0026.JPG,109MEDIA,2,Western_Leopard_Toad,0.1725,2176.2,1643.4,2428.2,1936.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0008.JPG,DSCF0008.JPG,109MEDIA,2,Western_Leopard_Toad,0.9175,2538.0,2221.2,2793.6,2444.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0040.JPG,DSCF0040.JPG,109MEDIA,2,Western_Leopard_Toad,0.6113,1481.4,283.5,1730.7,580.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0023.JPG,DSCF0023.JPG,109MEDIA,2,Western_Leopard_Toad,0.1681,2178.0,1659.6,2419.2,1935.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0023.JPG,DSCF0023.JPG,109MEDIA,2,Western_Leopard_Toad,0.1045,2176.2,1642.5,2428.2,1936.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0030.JPG,DSCF0030.JPG,109MEDIA,0,Other_Amphibian,0.7471,2210.4,1605.6,2466.0,1890.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0031.JPG,DSCF0031.JPG,109MEDIA,2,Western_Leopard_Toad,0.3530,2212.2,1603.8,2493.0,1875.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0020.JPG,DSCF0020.JPG,109MEDIA,2,Western_Leopard_Toad,0.2637,2174.4,1645.2,2440.8,1929.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0018.JPG,DSCF0018.JPG,109MEDIA,2,Western_Leopard_Toad,0.1404,2172.6,1646.1,2440.8,1929.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0025.JPG,DSCF0025.JPG,109MEDIA,2,Western_Leopard_Toad,0.3821,2178.0,1659.6,2419.2,1935.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0025.JPG,DSCF0025.JPG,109MEDIA,2,Western_Leopard_Toad,0.2089,2176.2,1643.4,2426.4,1936.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0015.JPG,DSCF0015.JPG,109MEDIA,0,Other_Amphibian,0.7705,2331.0,1823.4,2595.6,2082.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0013.JPG,DSCF0013.JPG,109MEDIA,0,Other_Amphibian,0.3594,2264.4,1778.4,2520.0,2048.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0013.JPG,DSCF0013.JPG,109MEDIA,2,Western_Leopard_Toad,0.1313,2264.4,1778.4,2520.0,2048.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0022.JPG,DSCF0022.JPG,109MEDIA,2,Western_Leopard_Toad,0.2974,2176.2,1647.0,2440.8,1927.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0022.JPG,DSCF0022.JPG,109MEDIA,2,Western_Leopard_Toad,0.1138,2174.4,1659.6,2448.0,1924.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0011.JPG,DSCF0011.JPG,109MEDIA,0,Other_Amphibian,0.7944,2392.2,1828.8,2647.8,2106.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0011.JPG,DSCF0011.JPG,109MEDIA,2,Western_Leopard_Toad,0.1132,2392.2,1828.8,2647.8,2106.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0028.JPG,DSCF0028.JPG,109MEDIA,0,Other_Amphibian,0.4341,2208.6,1635.3,2493.0,1902.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0032.JPG,DSCF0032.JPG,109MEDIA,2,Western_Leopard_Toad,0.2854,2210.4,1603.8,2494.8,1877.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0021.JPG,DSCF0021.JPG,109MEDIA,2,Western_Leopard_Toad,0.3774,2174.4,1646.1,2440.8,1927.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0021.JPG,DSCF0021.JPG,109MEDIA,2,Western_Leopard_Toad,0.1169,2170.8,1657.8,2446.2,1922.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0019.JPG,DSCF0019.JPG,109MEDIA,2,Western_Leopard_Toad,0.3372,2174.4,1646.1,2439.0,1927.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0039.JPG,DSCF0039.JPG,109MEDIA,2,Western_Leopard_Toad,0.8320,1481.4,281.5,1728.9,576.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0010.JPG,DSCF0010.JPG,109MEDIA,0,Other_Amphibian,0.7930,2381.4,1864.8,2647.8,2124.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0016.JPG,DSCF0016.JPG,109MEDIA,0,Other_Amphibian,0.7993,2331.0,1823.4,2597.4,2084.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0029.JPG,DSCF0029.JPG,109MEDIA,0,Other_Amphibian,0.2629,2210.4,1634.4,2496.6,1897.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0027.JPG,DSCF0027.JPG,109MEDIA,2,Western_Leopard_Toad,0.2791,2176.2,1643.4,2430.0,1936.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0027.JPG,DSCF0027.JPG,109MEDIA,2,Western_Leopard_Toad,0.1736,2178.0,1659.6,2421.0,1933.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0027.JPG,DSCF0027.JPG,109MEDIA,0,Other_Amphibian,0.1108,2176.2,1643.4,2430.0,1936.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0024.JPG,DSCF0024.JPG,109MEDIA,2,Western_Leopard_Toad,0.2681,2178.0,1660.5,2419.2,1935.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0024.JPG,DSCF0024.JPG,109MEDIA,2,Western_Leopard_Toad,0.2362,2174.4,1643.4,2428.2,1936.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0014.JPG,DSCF0014.JPG,109MEDIA,0,Other_Amphibian,0.7295,2332.8,1825.2,2595.6,2084.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0014.JPG,DSCF0014.JPG,109MEDIA,2,Western_Leopard_Toad,0.1323,2332.8,1825.2,2595.6,2084.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0009.JPG,DSCF0009.JPG,109MEDIA,0,Other_Amphibian,0.8154,2413.8,1893.6,2705.4,2145.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0009.JPG,DSCF0009.JPG,109MEDIA,2,Western_Leopard_Toad,0.2170,2413.8,1893.6,2705.4,2145.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/100MEDIA/DSCF0244.JPG,DSCF0244.JPG,100MEDIA,0,Other_Amphibian,0.3821,3211.2,502.2,3457.8,686.7
/srv/shared_leopard_toad/2024/19.09.2024/4R/103MEDIA/DSCF0616.JPG,DSCF0616.JPG,103MEDIA,2,Western_Leopard_Toad,0.6953,249.3,785.7,563.4,1029.6
/srv/shared_leopard_toad/2024/19.09.2024/4R/103MEDIA/DSCF0617.JPG,DSCF0617.JPG,103MEDIA,2,Western_Leopard_Toad,0.6353,258.1,786.1,582.8,1034.1
/srv/shared_leopard_toad/2024/19.09.2024/4R/101MEDIA/DSCF0360.JPG,DSCF0360.JPG,101MEDIA,0,Other_Amphibian,0.4341,1900.8,560.7,2151.0,755.1
/srv/shared_leopard_toad/2024/19.09.2024/4R/101MEDIA/DSCF0359.JPG,DSCF0359.JPG,101MEDIA,0,Other_Amphibian,0.5698,1899.0,560.7,2151.0,751.9
/srv/shared_leopard_toad/2024/19.09.2024/4R/101MEDIA/DSCF0359.JPG,DSCF0359.JPG,101MEDIA,0,Other_Amphibian,0.2081,1897.2,554.4,2154.6,752.8
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0514.JPG,DSCF0514.JPG,100MEDIA,0,Other_Amphibian,0.2024,3088.8,237.4,3272.4,444.6
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0566.JPG,DSCF0566.JPG,100MEDIA,0,Other_Amphibian,0.8706,2514.6,1917.0,2734.2,2113.2
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0791.JPG,DSCF0791.JPG,100MEDIA,0,Other_Amphibian,0.1819,2034.0,247.0,2212.2,382.0
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0844.JPG,DSCF0844.JPG,100MEDIA,0,Other_Amphibian,0.7373,2154.6,733.9,2460.6,979.2
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0708.JPG,DSCF0708.JPG,100MEDIA,0,Other_Amphibian,0.2386,3355.2,680.4,3510.0,809.1
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0846.JPG,DSCF0846.JPG,100MEDIA,0,Other_Amphibian,0.4561,2127.6,517.5,2359.8,732.6
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0845.JPG,DSCF0845.JPG,100MEDIA,0,Other_Amphibian,0.3748,2129.4,518.8,2358.0,733.5
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0852.JPG,DSCF0852.JPG,100MEDIA,0,Other_Amphibian,0.7705,2682.0,1800.0,2867.4,1974.6
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0852.JPG,DSCF0852.JPG,100MEDIA,0,Other_Amphibian,0.2140,2678.4,1801.8,2860.2,1974.6
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0579.JPG,DSCF0579.JPG,100MEDIA,0,Other_Amphibian,0.1783,2732.4,2034.0,2917.8,2233.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/107MEDIA/DSCF0949.JPG,DSCF0949.JPG,107MEDIA,0,Other_Amphibian,0.1136,3472.2,1360.8,3666.6,1593.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0682.JPG,DSCF0682.JPG,104MEDIA,0,Other_Amphibian,0.1155,0.0,21.9,78.8,164.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0597.JPG,DSCF0597.JPG,104MEDIA,0,Other_Amphibian,0.3416,1357.2,1329.3,1544.4,1485.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0156.JPG,DSCF0156.JPG,104MEDIA,0,Other_Amphibian,0.8418,1866.6,1758.6,2012.4,1917.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0019.JPG,DSCF0019.JPG,102MEDIA,0,Other_Amphibian,0.8955,2836.8,2224.8,3033.0,2385.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0461.JPG,DSCF0461.JPG,108MEDIA,0,Other_Amphibian,0.1140,2707.2,2354.4,2849.4,2448.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0314.JPG,DSCF0314.JPG,108MEDIA,0,Other_Amphibian,0.7593,3468.6,1360.8,3621.6,1522.8
