image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (319).JPG,5z-107 (319).JPG,5Z,0,Other_Amphibian,0.3083,4944.0,1242.0,5156.0,1462.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (109).JPG,5z-103 (109).JPG,5Z,0,Other_Amphibian,0.1671,2320.0,2054.0,2472.0,2164.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (881).JPG,5z-106 (881).JPG,5Z,0,Other_Amphibian,0.2976,5224.0,434.8,5372.0,782.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (56).JPG,5z-104 (56).JPG,5Z,0,Other_Amphibian,0.3977,2840.0,1645.0,3056.0,1793.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (56).JPG,5z-104 (56).JPG,5Z,0,Other_Amphibian,0.3135,2838.0,1643.0,3058.0,1794.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (83).JPG,5z-106 (83).JPG,5Z,0,Other_Amphibian,0.1597,2590.0,243.5,2848.0,347.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (340).JPG,5z-107 (340).JPG,5Z,0,Other_Amphibian,0.3318,4952.0,1240.0,5152.0,1459.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (201).JPG,5z-107 (201).JPG,5Z,0,Other_Amphibian,0.2303,4944.0,1244.0,5152.0,1458.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (569).JPG,5z-106 (569).JPG,5Z,0,Other_Amphibian,0.1788,5156.0,1232.0,5372.0,1533.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (569).JPG,5z-106 (569).JPG,5Z,0,Other_Amphibian,0.1759,3564.0,1878.0,3732.0,2084.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (262).JPG,5z-104 (262).JPG,5Z,0,Other_Amphibian,0.1080,3122.0,1630.0,3210.0,1701.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (262).JPG,5z-104 (262).JPG,5Z,0,Other_Amphibian,0.1049,3124.0,1623.0,3202.0,1702.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (835).JPG,5z-106 (835).JPG,5Z,0,Other_Amphibian,0.1200,5220.0,406.8,5368.0,803.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (759).JPG,5z-102 (759).JPG,5Z,0,Other_Amphibian,0.1132,2814.0,504.0,2972.0,594.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (610).JPG,5z-106 (610).JPG,5Z,0,Other_Amphibian,0.3501,3568.0,1889.0,3724.0,2086.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (610).JPG,5z-106 (610).JPG,5Z,0,Other_Amphibian,0.3481,3568.0,1890.0,3724.0,2084.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (600).JPG,5z-105 (600).JPG,5Z,0,Other_Amphibian,0.1017,2344.0,691.0,2492.0,790.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (607).JPG,5z-106 (607).JPG,5Z,0,Other_Amphibian,0.4177,3562.0,1893.0,3720.0,2088.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (347).JPG,5z-107 (347).JPG,5Z,0,Other_Amphibian,0.5073,4948.0,1240.0,5152.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (631).JPG,5z-106 (631).JPG,5Z,0,Other_Amphibian,0.1154,3562.0,1883.0,3736.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (168).JPG,5z-107 (168).JPG,5Z,0,Other_Amphibian,0.3787,4952.0,1243.0,5156.0,1463.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (163).JPG,5z-104 (163).JPG,5Z,0,Other_Amphibian,0.1176,2888.0,1643.0,3066.0,1797.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (163).JPG,5z-104 (163).JPG,5Z,0,Other_Amphibian,0.1174,2888.0,1633.0,3066.0,1798.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (304).JPG,5z-107 (304).JPG,5Z,0,Other_Amphibian,0.3521,4948.0,1240.0,5152.0,1457.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (250).JPG,5z-104 (250).JPG,5Z,0,Other_Amphibian,0.2391,3128.0,1621.0,3208.0,1698.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (250).JPG,5z-104 (250).JPG,5Z,0,Other_Amphibian,0.1372,3122.0,1626.0,3210.0,1700.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (777).JPG,5z-106 (777).JPG,5Z,0,Other_Amphibian,0.4053,3570.0,1942.0,3722.0,2130.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (777).JPG,5z-106 (777).JPG,5Z,0,Other_Amphibian,0.2065,3080.0,1494.0,3206.0,1640.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (670).JPG,5z-106 (670).JPG,5Z,0,Other_Amphibian,0.4966,3554.0,1852.0,3722.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (227).JPG,5z-104 (227).JPG,5Z,0,Other_Amphibian,0.1910,3134.0,1617.0,3224.0,1705.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (467).JPG,5z-106 (467).JPG,5Z,0,Other_Amphibian,0.2462,2038.0,417.2,2212.0,539.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (886).JPG,5z-103 (886).JPG,5Z,0,Other_Amphibian,0.2147,2660.0,2310.0,2812.0,2502.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (327).JPG,5z-107 (327).JPG,5Z,0,Other_Amphibian,0.3403,4948.0,1238.0,5152.0,1461.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (765).JPG,5z-106 (765).JPG,5Z,0,Other_Amphibian,0.2961,3564.0,1940.0,3716.0,2136.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (765).JPG,5z-106 (765).JPG,5Z,0,Other_Amphibian,0.1086,3564.0,1939.0,3716.0,2134.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (325).JPG,5z-107 (325).JPG,5Z,0,Other_Amphibian,0.5664,4948.0,1238.0,5160.0,1461.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (105).JPG,5z-107 (105).JPG,5Z,0,Other_Amphibian,0.1182,3198.0,1606.0,3334.0,1731.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (15).JPG,5z-105 (15).JPG,5Z,2,Western_Leopard_Toad,0.1071,5.0,646.5,82.7,1066.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (712).JPG,5z-106 (712).JPG,5Z,0,Other_Amphibian,0.4614,3546.0,1872.0,3724.0,2076.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (712).JPG,5z-106 (712).JPG,5Z,0,Other_Amphibian,0.1493,3548.0,1866.0,3722.0,2074.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (629).JPG,5z-106 (629).JPG,5Z,0,Other_Amphibian,0.3889,3560.0,1893.0,3722.0,2082.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (9).JPG,5z-104 (9).JPG,5Z,0,Other_Amphibian,0.1036,2896.0,1676.0,3074.0,1794.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (851).JPG,5z-103 (851).JPG,5Z,0,Other_Amphibian,0.2524,1204.0,1206.0,1421.0,1493.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (805).JPG,5z-106 (805).JPG,5Z,0,Other_Amphibian,0.1924,3576.0,1937.0,3728.0,2136.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (805).JPG,5z-106 (805).JPG,5Z,0,Other_Amphibian,0.1627,3572.0,1936.0,3724.0,2140.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (731).JPG,5z-106 (731).JPG,5Z,0,Other_Amphibian,0.2494,3552.0,1877.0,3720.0,2072.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (479).JPG,5z-103 (479).JPG,5Z,0,Other_Amphibian,0.1780,2302.0,1804.0,2460.0,1920.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (184).JPG,5z-107 (184).JPG,5Z,0,Other_Amphibian,0.4214,4952.0,1245.0,5156.0,1459.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (263).JPG,5z-107 (263).JPG,5Z,0,Other_Amphibian,0.4761,4952.0,1242.0,5152.0,1457.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (891).JPG,5z-106 (891).JPG,5Z,0,Other_Amphibian,0.1715,5204.0,428.2,5368.0,791.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (796).JPG,5z-105 (796).JPG,5Z,0,Other_Amphibian,0.1154,4864.0,1059.0,5084.0,1298.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (704).JPG,5z-103 (704).JPG,5Z,0,Other_Amphibian,0.1578,3032.0,1819.0,3190.0,2008.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (274).JPG,5z-107 (274).JPG,5Z,0,Other_Amphibian,0.4045,4948.0,1243.0,5152.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (234).JPG,5z-104 (234).JPG,5Z,0,Other_Amphibian,0.1257,3136.0,1611.0,3216.0,1700.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (659).JPG,5z-106 (659).JPG,5Z,0,Other_Amphibian,0.1605,3554.0,1862.0,3732.0,2074.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (8).JPG,5z-100 (8).JPG,5Z,1,Small_Mammal,0.1061,5172.0,128.9,5368.0,1078.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (187).JPG,5z-107 (187).JPG,5Z,0,Other_Amphibian,0.5386,4952.0,1245.0,5156.0,1462.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (884).JPG,5z-106 (884).JPG,5Z,0,Other_Amphibian,0.1604,5220.0,416.5,5372.0,779.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (856).JPG,5z-103 (856).JPG,5Z,0,Other_Amphibian,0.2163,1204.0,1206.0,1436.0,1500.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (662).JPG,5z-106 (662).JPG,5Z,0,Other_Amphibian,0.1493,3548.0,1859.0,3732.0,2074.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (743).JPG,5z-106 (743).JPG,5Z,0,Other_Amphibian,0.3796,3552.0,1880.0,3714.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (214).JPG,5z-107 (214).JPG,5Z,0,Other_Amphibian,0.4602,4952.0,1240.0,5152.0,1459.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (286).JPG,5z-107 (286).JPG,5Z,0,Other_Amphibian,0.3879,4952.0,1240.0,5152.0,1459.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (18).JPG,5z-104 (18).JPG,5Z,0,Other_Amphibian,0.1964,2846.0,1670.0,3050.0,1788.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (18).JPG,5z-104 (18).JPG,5Z,0,Other_Amphibian,0.1614,2846.0,1671.0,3050.0,1790.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (291).JPG,5z-107 (291).JPG,5Z,0,Other_Amphibian,0.3337,4948.0,1243.0,5152.0,1459.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (700).JPG,5z-103 (700).JPG,5Z,0,Other_Amphibian,0.1190,3030.0,1818.0,3192.0,2007.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (862).JPG,5z-106 (862).JPG,5Z,0,Other_Amphibian,0.2225,5220.0,441.5,5372.0,778.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (405).JPG,5z-102 (405).JPG,5Z,0,Other_Amphibian,0.1643,2796.0,1466.0,3016.0,1759.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (220).JPG,5z-106 (220).JPG,5Z,0,Other_Amphibian,0.1093,2034.0,1228.0,2218.0,1617.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (576).JPG,5z-106 (576).JPG,5Z,0,Other_Amphibian,0.2561,3568.0,1894.0,3720.0,2084.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (576).JPG,5z-106 (576).JPG,5Z,0,Other_Amphibian,0.1016,3564.0,1893.0,3722.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (373).JPG,5z-107 (373).JPG,5Z,0,Other_Amphibian,0.2617,4948.0,1240.0,5152.0,1462.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (591).JPG,5z-105 (591).JPG,5Z,0,Other_Amphibian,0.3408,1127.0,1788.0,1592.0,2248.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (7).JPG,5z-100 (7).JPG,5Z,1,Small_Mammal,0.1503,5172.0,185.6,5364.0,1007.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (776).JPG,5z-106 (776).JPG,5Z,0,Other_Amphibian,0.3716,3568.0,1942.0,3720.0,2130.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (776).JPG,5z-106 (776).JPG,5Z,0,Other_Amphibian,0.2074,3080.0,1496.0,3206.0,1636.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (776).JPG,5z-106 (776).JPG,5Z,0,Other_Amphibian,0.1260,3568.0,1939.0,3720.0,2130.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (43).JPG,5z-104 (43).JPG,5Z,0,Other_Amphibian,0.1116,2846.0,1669.0,3060.0,1798.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (500).JPG,5z-105 (500).JPG,5Z,0,Other_Amphibian,0.1207,5296.0,2026.0,5372.0,2324.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (697).JPG,5z-106 (697).JPG,5Z,0,Other_Amphibian,0.6484,3552.0,1863.0,3730.0,2076.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (520).JPG,5z-102 (520).JPG,5Z,0,Other_Amphibian,0.2157,5236.0,2148.0,5376.0,2418.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (126).JPG,5z-107 (126).JPG,5Z,0,Other_Amphibian,0.1538,3194.0,1609.0,3304.0,1710.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (132).JPG,5z-104 (132).JPG,5Z,0,Other_Amphibian,0.1052,2920.0,1648.0,3040.0,1801.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (572).JPG,5z-106 (572).JPG,5Z,0,Other_Amphibian,0.2170,5168.0,1236.0,5372.0,1533.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (572).JPG,5z-106 (572).JPG,5Z,0,Other_Amphibian,0.1176,3560.0,1886.0,3722.0,2084.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (439).JPG,5z-105 (439).JPG,5Z,0,Other_Amphibian,0.1103,4264.0,1829.0,4440.0,2024.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (298).JPG,5z-107 (298).JPG,5Z,0,Other_Amphibian,0.4460,4948.0,1243.0,5152.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (371).JPG,5z-107 (371).JPG,5Z,0,Other_Amphibian,0.2234,4948.0,1242.0,5152.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (516).JPG,5z-105 (516).JPG,5Z,0,Other_Amphibian,0.1409,5300.0,2014.0,5372.0,2306.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (963).JPG,5z-106 (963).JPG,5Z,0,Other_Amphibian,0.1503,3192.0,1618.0,3292.0,1713.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (222).JPG,5z-106 (222).JPG,5Z,0,Other_Amphibian,0.1647,2028.0,1227.0,2216.0,1618.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (542).JPG,5z-102 (542).JPG,5Z,0,Other_Amphibian,0.1110,5264.0,2124.0,5368.0,2386.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (950).JPG,5z-106 (950).JPG,5Z,0,Other_Amphibian,0.1617,3192.0,1620.0,3296.0,1708.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (935).JPG,5z-106 (935).JPG,5Z,0,Other_Amphibian,0.1107,3186.0,1618.0,3296.0,1704.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (185).JPG,5z-107 (185).JPG,5Z,0,Other_Amphibian,0.2983,4948.0,1245.0,5152.0,1459.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (343).JPG,5z-107 (343).JPG,5Z,0,Other_Amphibian,0.2306,4948.0,1243.0,5152.0,1459.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (789).JPG,5z-105 (789).JPG,5Z,0,Other_Amphibian,0.1270,4868.0,1049.0,5088.0,1302.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (574).JPG,5z-106 (574).JPG,5Z,0,Other_Amphibian,0.3889,3560.0,1890.0,3722.0,2084.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (274).JPG,5z-106 (274).JPG,5Z,0,Other_Amphibian,0.1113,5112.0,315.0,5368.0,776.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (218).JPG,5z-106 (218).JPG,5Z,0,Other_Amphibian,0.1099,2032.0,1226.0,2218.0,1614.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (476).JPG,5z-107 (476).JPG,5Z,0,Other_Amphibian,0.1381,2912.0,1821.0,3064.0,1945.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (921).JPG,5z-102 (921).JPG,5Z,0,Other_Amphibian,0.1186,2434.0,142.5,2574.0,237.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (287).JPG,5z-107 (287).JPG,5Z,0,Other_Amphibian,0.4968,4948.0,1243.0,5152.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (560).JPG,5z-106 (560).JPG,5Z,0,Other_Amphibian,0.1049,5172.0,345.2,5372.0,769.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (84).JPG,5z-101 (84).JPG,5Z,0,Other_Amphibian,0.1027,3332.0,2718.0,3462.0,2818.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (736).JPG,5z-106 (736).JPG,5Z,0,Other_Amphibian,0.5356,3552.0,1871.0,3724.0,2078.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (182).JPG,5z-104 (182).JPG,5Z,0,Other_Amphibian,0.1683,3224.0,1624.0,3360.0,1736.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (716).JPG,5z-106 (716).JPG,5Z,0,Other_Amphibian,0.4805,3548.0,1869.0,3722.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (716).JPG,5z-106 (716).JPG,5Z,0,Other_Amphibian,0.3281,3552.0,1866.0,3724.0,2076.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (359).JPG,5z-107 (359).JPG,5Z,0,Other_Amphibian,0.1477,4948.0,1240.0,5152.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (683).JPG,5z-106 (683).JPG,5Z,0,Other_Amphibian,0.6069,3548.0,1856.0,3732.0,2078.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (938).JPG,5z-106 (938).JPG,5Z,0,Other_Amphibian,0.1658,3186.0,1620.0,3292.0,1705.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (938).JPG,5z-106 (938).JPG,5Z,0,Other_Amphibian,0.1099,3184.0,1612.0,3290.0,1704.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (763).JPG,5z-106 (763).JPG,5Z,0,Other_Amphibian,0.2444,3564.0,1945.0,3716.0,2136.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (763).JPG,5z-106 (763).JPG,5Z,0,Other_Amphibian,0.1654,3080.0,1485.0,3206.0,1633.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (763).JPG,5z-106 (763).JPG,5Z,0,Other_Amphibian,0.1060,3564.0,1943.0,3716.0,2136.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (159).JPG,5z-104 (159).JPG,5Z,0,Other_Amphibian,0.1591,2898.0,1658.0,3082.0,1806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (759).JPG,5z-106 (759).JPG,5Z,0,Other_Amphibian,0.3958,3568.0,1943.0,3714.0,2138.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (759).JPG,5z-106 (759).JPG,5Z,0,Other_Amphibian,0.1292,3074.0,1486.0,3206.0,1639.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (563).JPG,5z-106 (563).JPG,5Z,2,Western_Leopard_Toad,0.1382,-5.6,66.0,160.2,266.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (945).JPG,5z-106 (945).JPG,5Z,0,Other_Amphibian,0.1830,3190.0,1621.0,3300.0,1707.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (251).JPG,5z-104 (251).JPG,5Z,0,Other_Amphibian,0.1298,3132.0,1623.0,3216.0,1702.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (223).JPG,5z-107 (223).JPG,5Z,0,Other_Amphibian,0.5859,4952.0,1244.0,5156.0,1458.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (754).JPG,5z-106 (754).JPG,5Z,0,Other_Amphibian,0.4431,3554.0,1878.0,3716.0,2076.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (754).JPG,5z-106 (754).JPG,5Z,0,Other_Amphibian,0.1041,3560.0,1869.0,3716.0,2074.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (784).JPG,5z-106 (784).JPG,5Z,0,Other_Amphibian,0.4097,3576.0,1939.0,3728.0,2130.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (784).JPG,5z-106 (784).JPG,5Z,0,Other_Amphibian,0.1455,3576.0,1939.0,3728.0,2128.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (662).JPG,5z-103 (662).JPG,5Z,0,Other_Amphibian,0.1267,3026.0,1798.0,3178.0,2008.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (662).JPG,5z-103 (662).JPG,5Z,0,Other_Amphibian,0.1201,3026.0,1800.0,3178.0,2004.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (830).JPG,5z-106 (830).JPG,5Z,0,Other_Amphibian,0.1333,5232.0,398.0,5372.0,809.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (190).JPG,5z-106 (190).JPG,5Z,0,Other_Amphibian,0.1011,2024.0,1225.0,2220.0,1615.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (187).JPG,5z-106 (187).JPG,5Z,0,Other_Amphibian,0.1093,2029.0,1228.0,2216.0,1614.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (383).JPG,5z-102 (383).JPG,5Z,0,Other_Amphibian,0.1450,3114.0,1542.0,3292.0,1757.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (599).JPG,5z-105 (599).JPG,5Z,0,Other_Amphibian,0.1005,4860.0,1056.0,5088.0,1307.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (360).JPG,5z-107 (360).JPG,5Z,0,Other_Amphibian,0.1578,4944.0,1242.0,5152.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (23).JPG,5z-104 (23).JPG,5Z,0,Other_Amphibian,0.1122,2854.0,1673.0,3068.0,1800.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (23).JPG,5z-104 (23).JPG,5Z,0,Other_Amphibian,0.1027,2854.0,1677.0,3068.0,1798.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (733).JPG,5z-106 (733).JPG,5Z,0,Other_Amphibian,0.3953,3548.0,1875.0,3712.0,2076.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (958).JPG,5z-106 (958).JPG,5Z,0,Other_Amphibian,0.1265,3190.0,1620.0,3300.0,1711.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (260).JPG,5z-107 (260).JPG,5Z,0,Other_Amphibian,0.2292,4944.0,1241.0,5152.0,1463.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (350).JPG,5z-107 (350).JPG,5Z,0,Other_Amphibian,0.3811,4952.0,1240.0,5156.0,1458.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (666).JPG,5z-103 (666).JPG,5Z,0,Other_Amphibian,0.1744,3024.0,1806.0,3182.0,2010.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (666).JPG,5z-103 (666).JPG,5Z,0,Other_Amphibian,0.1523,3024.0,1804.0,3182.0,2017.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (911).JPG,5z-103 (911).JPG,5Z,0,Other_Amphibian,0.1152,2932.0,1627.0,3074.0,1742.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (708).JPG,5z-106 (708).JPG,5Z,0,Other_Amphibian,0.3203,3548.0,1866.0,3722.0,2076.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (708).JPG,5z-106 (708).JPG,5Z,0,Other_Amphibian,0.1583,3548.0,1865.0,3728.0,2074.0
